Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1471543729359599
Test LMC Complexity (WikiText-2),0.0236601363867521
Test Weights Entropy (WikiText-2),8.1626071929931641
Test Weights Disequilibrium (WikiText-2),0.0028986004181206
Test Weights Bins (WikiText-2),111372

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6097685585559258
Test LMC Complexity (Tiny-Shakespeare),0.0233763866126537
Test Weights Entropy (Tiny-Shakespeare),8.1499023437500000
Test Weights Disequilibrium (Tiny-Shakespeare),0.0028683026321232
Test Weights Bins (Tiny-Shakespeare),108801

=== Training Summary ===,
Final Training Loss,3.2335387325286864
Final Validation Loss,7.3451882495781300
Final Model LMC,0.0236601456999779
Final Val Error Slope,0.0000004435494178
Final LMC Weight,0.764
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.5154634094238286,9.9049546543180629,9.8734068900971597,10.5798589410916186,0.0016914949519560,0.0000000000000000,0.000,9.6845827102661133,0.0001746585330693,154518
2,9.6718110847473149,9.2629301456589772,9.2213693656156366,10.2213913151915641,0.0016639106906950,-0.3633495257243111,0.000,9.7003040313720703,0.0001715318066999,156244
3,9.1410502967834475,8.8146415774686346,8.7645889271794388,9.9789331731661939,0.0016268477775156,-0.2682905349957918,0.000,9.7226400375366211,0.0001673257211223,159011
4,8.6335454940795895,8.2707963721122155,8.2002450617857168,9.8231036763795672,0.0016322482842952,-0.3171038502515224,0.000,9.7159023284912109,0.0001679975976003,157127
5,8.1219523372650144,7.8338653085145307,7.7533143394734498,9.6519917770170824,0.0016560626681894,-0.2622445706769345,0.000,9.6964206695556641,0.0001707911287667,153239
6,7.6404914932250980,7.4214820762990055,7.3324057214783886,9.5099412085304795,0.0016145913396031,-0.2490047755708092,0.000,9.7208900451660156,0.0001660950074438,156090
7,7.1732323226928711,7.0162184616444643,6.9199044936987741,9.4471487931802240,0.0016218333039433,-0.2451213549530383,0.000,9.7116451263427734,0.0001669988268986,153615
8,6.7250332946777345,6.6898291024519372,6.5868685438943757,9.4797976453539352,0.0016616040375084,-0.2008459072083619,0.000,9.6802272796630859,0.0001716492843116,147791
9,6.4316894664764401,6.5367556389131698,6.4279090934377860,9.5932986434076870,0.0016416175058112,-0.0966989886890440,0.000,9.6899261474609375,0.0001694148668321,148297
10,6.2603450164794925,6.4585613211201878,6.3456175520730866,9.7283266765970584,0.0016480467747897,-0.0496789618149847,0.000,9.6821842193603516,0.0001702143636066,146294
