Epoch,Train Loss,Val Loss,Metric Value
1,6.475020366668701,10.913339014003931,2674198056.448
2,0.2756340822726488,10.826416169794113,92983914471.424
3,0.0378744747415185,10.825211424160498,318665464020.992
4,0.018217822231352328,10.824962080327959,639257448153.088
5,0.010876848217099905,10.825017249151832,1057758262591.488
6,0.007330122852697968,10.825135666842288,1559922925895.68
7,0.005315172681584954,10.825129628552057,2145675824332.8
8,0.004028373793698847,10.825098436978196,2826607008940.032
9,0.003135716118849814,10.8251399302112,3627719898169.344
10,0.0025079205818474295,10.825106021900869,4535335069417.472
11,6.914182327270508,6.9385647432791755,31105484148.224
12,5.706493097305298,6.19980526266938,367846470.208
13,4.59583076286316,6.188786431050671,271217356.8
14,3.881138822555542,6.293058487294251,282617323.456
15,3.3263590202331543,6.44610931391543,299127461.44
16,2.859006802558899,6.629245842553173,315688718.016
17,2.4592147722244264,6.818538341868109,328293469.632
18,2.1168698172569274,7.010860192096295,342903569.408
19,1.8251613249778749,7.194381487554836,367615185.216
20,1.579141327381134,7.361184544637413,368880004.48
21,1.373096601486206,7.514693899599382,371974859.264
22,1.2028596768379212,7.665729973847384,380806247.744
23,1.0626243436336518,7.800891840149084,389357633.344
24,0.9490715465545654,7.9252320210550735,403121862.336
25,0.8561558279991149,8.045880573648246,401168138.176
26,0.7808987755775452,8.142937042552573,406297803.072
27,0.7203053221702576,8.234856566987506,405740959.04
28,0.6702037737369537,8.321843028192076,407865820.928
29,0.6295305609703064,8.39620195497503,408947279.488
30,0.5953804965019226,8.4768058925095,412700657.536
31,0.5661133239269257,8.536949828745788,411189488.0
32,0.5432723677158355,8.589150323027773,416253379.52
33,0.5226312364339829,8.64225228413399,413636189.568
34,0.5055134394168854,8.686734063143557,399321915.072
35,0.4918586632013321,8.730693696570519,400901294.656
36,0.4788307317495346,8.76551876265768,390402208.64
37,0.4685941667556763,8.80301710435146,393682917.056
38,0.4597678073644638,8.830763653770012,395468697.856
39,0.45257394897937775,8.855850829979298,392945079.872
40,0.4464818432331085,8.874053704059186,380641801.92
41,0.44134300541877747,8.890689960539031,387886903.488
42,0.43776075983047485,8.906035014631835,391395124.8
43,0.43443803465366365,8.917904165001113,384169540.864
44,0.4316684299707413,8.925465220614418,400320270.784
45,0.43000452613830564,8.933700339658273,390446024.064
46,0.42848662042617797,8.937339327619483,397396934.976
47,0.42724793589115145,8.940596686743701,392620930.688
48,0.42727768087387086,8.942697251769545,385121453.888
49,0.42656453549861906,8.94296677347292,398968712.96
50,0.42685404360294343,8.942964259824604,394227066.368
