Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5708959580771795
Test LMC Complexity (WikiText-2),0.0016981739317998
Test Weights Entropy (WikiText-2),9.2164793014526367
Test Weights Disequilibrium (WikiText-2),0.0001842540805228
Test Weights Bins (WikiText-2),62246

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),24.4512341459032498
Test LMC Complexity (Tiny-Shakespeare),0.0017103061545640
Test Weights Entropy (Tiny-Shakespeare),9.2084999084472656
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001857312454376
Test Weights Bins (Tiny-Shakespeare),61751

=== Training Summary ===,
Final Training Loss,2.3192628331266487
Final Validation Loss,5.6878140681765856
Final Model LMC,0.0017149191116914
Final Val Error Slope,0.0001520347389185
Final LMC Weight,0.731
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8865803925701163,5.3928850166538220,5.2940824275247165,10.9492552851287410,0.0016079365741462,0.0000000000000000,0.000,9.6607847213745117,0.0001664395385887,133623
2,5.0839807928316016,4.6928060551381483,4.5848455231300571,12.8435600844907096,0.0016401542816311,-0.3888339603998366,0.000,9.4383001327514648,0.0001737764541758,89525
3,4.1399868733741911,4.5369155735549533,4.4412005849610487,14.6082193079129077,0.0015843502478674,-0.0984505564217561,0.000,9.4118289947509766,0.0001683360605966,84341
4,3.6223203199150191,4.6095163258863856,4.5201511228747444,16.1233029029738724,0.0015843750443310,0.0461381253730557,0.046,9.3858280181884766,0.0001688050397206,81418
5,3.3269762256007542,4.7241276997976351,4.6359606286886068,17.3827126328374284,0.0015537458239123,0.0726468825578614,0.119,9.3913908004760742,0.0001654436346143,81124
6,3.1340482776247360,4.8383704348549328,4.7478052324453266,18.5498197851046704,0.0015903732273728,0.0724152328937054,0.191,9.3533086776733398,0.0001700332213659,77330
7,2.9967542224460177,4.9449879505473717,4.8541740953867940,19.4537430346851608,0.0016135482583195,0.0676193741930589,0.259,9.3275871276855469,0.0001729866780806,74539
8,2.8922444342445046,5.0350877875491129,4.9399986617002254,20.2013254568610385,0.0016091972356662,0.0572048753831588,0.316,9.3230457305908203,0.0001726042391965,73657
9,2.8086675720512644,5.1142842287844328,5.0151845485162170,20.7695757100279899,0.0016012775013223,0.0503130067443410,0.366,9.3223438262939453,0.0001717676932458,73205
10,2.7396561102285295,5.1891099754392789,5.0886822429264038,21.3483483757771246,0.0015726600540802,0.0475469451601155,0.414,9.3370246887207031,0.0001684326707618,73813
