Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),5.5628909610463149
Test LMC Complexity (WikiText-2),0.0017254350241274
Test Weights Entropy (WikiText-2),9.1994037628173828
Test Weights Disequilibrium (WikiText-2),0.0001875594462035
Test Weights Bins (WikiText-2),61187

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),24.0920587996361952
Test LMC Complexity (Tiny-Shakespeare),0.0017077689990401
Test Weights Entropy (Tiny-Shakespeare),9.2109470367431641
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001854064466897
Test Weights Bins (Tiny-Shakespeare),61898

=== Training Summary ===,
Final Training Loss,2.3206246144987532
Final Validation Loss,5.6788157379071329
Final Model LMC,0.0017301763873547
Final Val Error Slope,0.0002089699643863
Final LMC Weight,0.719
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8830981392259201,5.3875199851594440,5.2846894844510715,10.7212736774498314,0.0016369102522731,0.0000000000000000,0.000,9.6389923095703125,0.0001698217238300,128335
2,5.0786115197928341,4.7027232958245158,4.5905615040249685,12.4936483410042776,0.0016265434678644,-0.3822579341036176,0.000,9.4479494094848633,0.0001721583539620,88024
3,4.1380105584130007,4.5466554646664950,4.4492388006330295,14.3687346821099933,0.0016113054007292,-0.0985607790073596,0.000,9.3920536041259766,0.0001715605030768,79705
4,3.6217205355657178,4.6195131398235576,4.5272754073251678,16.0397150818730729,0.0016191367758438,0.0463008269069158,0.046,9.3589878082275391,0.0001730034127831,75662
5,3.3262350290500597,4.7394458600276490,4.6456905004645659,17.2933653979234307,0.0016089553246275,0.0759885917317907,0.122,9.3488073348999023,0.0001721027365420,73873
6,3.1331831350031796,4.8537689535111346,4.7580344513968758,18.3819001560479833,0.0016481531783938,0.0724657311203118,0.195,9.3093233108520508,0.0001770432863850,70249
7,2.9958707374782438,4.9552069342815814,4.8542473622637656,19.2840868721545569,0.0016332241939381,0.0643572883807739,0.259,9.3099079132080078,0.0001754286058713,69666
8,2.8916823250280319,5.0443470544765647,4.9431844303145009,19.9302362791249443,0.0016989394789562,0.0565987688237811,0.316,9.2579898834228516,0.0001835106231738,65639
9,2.8083003361254959,5.1249711288689328,5.0210341011923667,20.5894666322520088,0.0016872809501365,0.0512160992582303,0.367,9.2593078613281250,0.0001822253834689,65311
10,2.7394374175169114,5.1975070372764307,5.0928062823216482,21.0690728039808661,0.0016767515335232,0.0460970607022079,0.413,9.2608680725097656,0.0001810577086871,65046
11,2.6807349155247753,5.2576562051328350,5.1518778987874088,21.5100805793010004,0.0016561682568863,0.0382460701926950,0.451,9.2701873779296875,0.0001786553184502,65491
12,2.6299345804629968,5.3174621399202495,5.2098006200225333,21.8841568852814135,0.0017084408318624,0.0380283444627714,0.489,9.2313880920410156,0.0001850686821854,62853
13,2.5849882987027195,5.3660635416989502,5.2578152173632589,22.2611417367424771,0.0016961710061878,0.0309162862366152,0.520,9.2360095977783203,0.0001836476003518,63054
14,2.5460730460273711,5.4166392462241220,5.3055950117415476,22.5578571910589503,0.0017206537304446,0.0321700828815949,0.552,9.2168893814086914,0.0001866848615464,61779
15,2.5111458635039541,5.4587243132022998,5.3468274811559517,22.7652043893303677,0.0016668782336637,0.0267763848623081,0.579,9.2497711181640625,0.0001802075130399,63757
16,2.4803222485524858,5.4960340299754566,5.3828250342536865,22.9887199133214821,0.0017216247506440,0.0237410915005345,0.603,9.2112197875976562,0.0001869051920949,61320
17,2.4532357033223802,5.5309882813784741,5.4185970153391310,23.2469474899936728,0.0016993579920381,0.0222435114826490,0.625,9.2237100601196289,0.0001842380152084,62033
18,2.4291604750297400,5.5597887493785798,5.4468022551227939,23.3891595652405648,0.0017381157958880,0.0183298804927545,0.643,9.1966304779052734,0.0001889948471216,60320
19,2.4083766417635428,5.5853785104702176,5.4706471253223823,23.5589510957959689,0.0017160240095109,0.0162873933118993,0.660,9.2094984054565430,0.0001863319776021,61089
20,2.3900387451592873,5.6081000960552627,5.4948088023047506,23.6940577063761957,0.0017472880426794,0.0144625221279260,0.674,9.1879568099975586,0.0001901715586428,59759
21,2.3744529225254887,5.6239660722604068,5.5102415512992557,23.8016467833183185,0.0016860483447090,0.0100997467499297,0.684,9.2269515991210938,0.0001827308151405,62149
22,2.3614063294810186,5.6411641694103496,5.5265419150659358,23.8773527548346713,0.0016864726785570,0.0109475694404110,0.695,9.2262191772460938,0.0001827913074521,62350
23,2.3503541505065222,5.6533706998578008,5.5378073563658337,23.9418111183273972,0.0017554052174091,0.0077705327153209,0.703,9.1808509826660156,0.0001912028819788,59719
