Epoch,Train Loss,Val Loss,Metric Value
1,7.090532453536987,10.96622361099164,19439442.348
2,1.0210153880119324,10.997831426630366,107380721.92
3,0.7852866730690002,10.963379638553283,134891236.064
4,0.6955810883045197,10.94668985969662,152066461.376
5,0.6312517509460449,10.926872372009594,167652200.128
6,0.5668850789070129,10.903995373582593,186625858.176
7,0.5210265808105469,10.885440918324525,202979362.56
8,0.4877085461616516,10.861552192015969,216822395.264
9,0.4574309034347534,10.827042632028846,231191088.128
10,0.42284728133678434,10.775184062107858,250098531.776
11,6.603867553710938,6.348265636523153,129796118.728
12,5.018638204574585,6.190600389520121,74323457.232
13,4.127995940208435,6.263879620596535,71884434.464
14,3.4987071018218994,6.400679620436436,78445940.656
15,2.98625172996521,6.568901186285859,81006296.768
16,2.5495685443878173,6.766227662378024,86064164.816
17,2.176106411933899,6.956850794806999,90135477.344
18,1.8578461451530457,7.153364888126986,94132278.048
19,1.5921628532409668,7.33344604561366,99053435.344
20,1.3704847416877746,7.501625765172928,100260166.208
21,1.1901736669540406,7.6542753703853625,103166053.84
22,1.0448201982975005,7.800702415723257,110228959.952
23,0.9267957389354706,7.929155812238782,108104850.704
24,0.8320635516643524,8.049337344095497,111177762.256
25,0.756869030714035,8.154829098400057,112811504.688
26,0.6955908327102661,8.25581433488915,112938724.048
27,0.6452504117488861,8.339252064265118,111696263.744
28,0.6046861898899079,8.424027862450002,115237854.448
29,0.5708689832687378,8.494349329459235,111394372.176
30,0.5432370445728302,8.568333667794658,111819133.888
31,0.5198380917310714,8.633479191972802,109135735.6
32,0.5002338329553604,8.680651513035434,107307116.192
33,0.4830214958190918,8.730778339366221,106968879.344
34,0.4693746449947357,8.767501264779678,106456553.28
35,0.4569640952348709,8.80958118241068,108652064.128
36,0.4464378024339676,8.8475057824288,108688793.488
37,0.4378540085554123,8.878659975714017,106491922.416
38,0.4305404168367386,8.903539858210273,106156237.248
39,0.4241608510017395,8.925825058240347,105227147.008
40,0.4193790981769562,8.949453379576688,109492058.176
41,0.4148202176094055,8.966303313457905,102132937.744
42,0.4111717057228088,8.980581973871418,102937245.168
43,0.4087561053037643,8.98838203262171,104360655.568
44,0.40548004591465,8.999614410202739,102242994.592
45,0.4044364173412323,9.004748584075296,99499063.312
46,0.4031412774324417,9.009239669167316,104647286.544
47,0.4023843207359314,9.012316881189692,102906106.656
48,0.4015747274160385,9.013918614263979,102254350.224
49,0.40164704060554507,9.014837588670957,100401341.968
50,0.4020488625764847,9.014868708101579,102401633.616
