metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-S,3,1000,1,,precond,11.012947082519531,,2.031663417816162,8192,3772764045312,batch,1.0,11.008642196655273
-S,3,1000,1,,precond,10.0961332321167,,1.862529993057251,81920,37727640453120,batch,10.0,11.01274299621582
-S,3,1000,1,,precond,9.411680221557617,,1.736262321472168,163840,75455280906240,batch,20.0,11.00582504272461
-S,3,1000,1,,precond,8.829145431518555,,1.6287965774536133,245760,113182921359360,batch,30.0,11.001482009887695
-S,3,1000,1,,precond,8.279314041137695,,1.527363896369934,327680,150910561812480,batch,40.0,11.001310348510742
-S,3,1000,1,,precond,7.783151149749756,,1.435832142829895,409600,188638202265600,batch,50.0,11.023271560668945
-S,3,1000,1,,precond,7.326685905456543,,1.3516236543655396,491520,226365842718720,batch,60.0,11.00129508972168
-S,3,1000,1,,precond,6.923646450042725,,1.277271032333374,573440,264093483171840,batch,70.0,11.013766288757324
-S,3,1000,1,,precond,6.573855876922607,,1.2127418518066406,655360,301821123624960,batch,80.0,11.015954971313477
-S,3,1000,1,,precond,6.27914571762085,,1.1583738327026367,737280,339548764078080,batch,90.0,11.023334503173828
-S,3,1000,1,,precond,6.036935329437256,,1.1136910915374756,819200,377276404531200,batch,100.0,11.022359848022461
-S,3,1000,1,,precond,5.849220275878906,,1.0790613889694214,901120,415004044984320,batch,110.0,11.008401870727539
-S,3,1000,1,,precond,5.714308261871338,,1.0541728734970093,983040,452731685437440,batch,120.0,11.015279769897461
-S,3,1000,1,,precond,5.601046562194824,,1.033278465270996,1064960,490459325890560,batch,130.0,11.00469970703125
-S,3,1000,1,,precond,5.5003342628479,,1.014699101448059,1146880,528186966343680,batch,140.0,11.001171112060547
-S,3,1000,1,,precond,5.404147624969482,,0.996954619884491,1228800,565914606796800,batch,150.0,11.004727363586426
-S,3,1000,1,,precond,5.319735527038574,,0.9813823699951172,1310720,603642247249920,batch,160.0,11.006771087646484
-S,3,1000,1,,precond,5.245940685272217,,0.967768669128418,1392640,641369887703040,batch,170.0,10.994061470031738
-S,3,1000,1,,precond,5.177435874938965,,0.955130934715271,1474560,679097528156160,batch,180.0,11.000275611877441
