AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,17.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9793129563331604,0.0103792548179626,10.9689337015151978,10.9896922111511230,10.9734286665916443,0.0065301060676575,10.9668985605239868,10.9799587726593018,0.0021836950909346,0.0000373274087906,0.0021463676821440,0.0022210224997252,9.1512584686279297,0.0212898254394531,9.1299686431884766,9.1725482940673828,0.0002386331616435,0.0000046341010602,0.0002339990605833,0.0002432672627037,64202.5000000000000000,3356.5000000000000000,60846.0000000000000000,67559.0000000000000000
2,10.9280351400375366,0.0073869228363037,10.9206482172012329,10.9354220628738403,10.8773123621940613,0.0031298995018005,10.8741824626922607,10.8804422616958618,0.0021854160586372,0.0000467469217256,0.0021386691369116,0.0022321629803628,9.1504039764404297,0.0261192321777344,9.1242847442626953,9.1765232086181641,0.0002388492794125,0.0000057905053836,0.0002330587740289,0.0002446397847962,64151.5000000000000000,3661.5000000000000000,60490.0000000000000000,67813.0000000000000000
3,10.7885843515396118,0.0021578073501587,10.7864265441894531,10.7907421588897705,10.7409885525703430,0.0161563754081726,10.7248321771621704,10.7571449279785156,0.0021946720080450,0.0000547472154721,0.0021399247925729,0.0022494192235172,9.1455864906311035,0.0300850868225098,9.1155014038085938,9.1756715774536133,0.0002399928998784,0.0000067756554927,0.0002332172443857,0.0002467685553711,63833.0000000000000000,3894.0000000000000000,59939.0000000000000000,67727.0000000000000000
4,10.6298444271087646,0.0027701854705811,10.6270742416381836,10.6326146125793457,10.6155089139938354,0.0281883478164673,10.5873205661773682,10.6436972618103027,0.0021686361869797,0.0000524389324710,0.0021161972545087,0.0022210751194507,9.1587891578674316,0.0291981697082520,9.1295909881591797,9.1879873275756836,0.0002368026252953,0.0000064804553404,0.0002303221699549,0.0002432830806356,64654.0000000000000000,3885.0000000000000000,60769.0000000000000000,68539.0000000000000000
5,10.4921253323554993,0.0060445666313171,10.4860807657241821,10.4981698989868164,10.5017907023429871,0.0388543009757996,10.4629364013671875,10.5406450033187866,0.0021944008767604,0.0000705185811966,0.0021238822955638,0.0022649194579571,9.1456236839294434,0.0381064414978027,9.1075172424316406,9.1837301254272461,0.0002399762815912,0.0000087105363491,0.0002312657452421,0.0002486868179403,63818.5000000000000000,4400.5000000000000000,59418.0000000000000000,68219.0000000000000000
6,10.3645206689834595,0.0105580091476440,10.3539626598358154,10.3750786781311035,10.4024368524551392,0.0475257635116577,10.3549110889434814,10.4499626159667969,0.0021879014093429,0.0000690245069563,0.0021188769023865,0.0022569259162992,9.1487503051757812,0.0374412536621094,9.1113090515136719,9.1861915588378906,0.0002391824455117,0.0000085235442384,0.0002306589012733,0.0002477059897501,63991.0000000000000000,4368.0000000000000000,59623.0000000000000000,68359.0000000000000000
7,10.2562465071678162,0.0128162503242493,10.2434302568435669,10.2690627574920654,10.3170722723007202,0.0542546510696411,10.2628176212310791,10.3713269233703613,0.0021644145017490,0.0000618755584582,0.0021025389432907,0.0022262900602072,9.1605429649353027,0.0341086387634277,9.1264343261718750,9.1946516036987305,0.0002363042221987,0.0000076344367698,0.0002286697854288,0.0002439386589685,64714.5000000000000000,4201.5000000000000000,60513.0000000000000000,68916.0000000000000000
8,10.1563655734062195,0.0157077908515930,10.1406577825546265,10.1720733642578125,10.2437942028045654,0.0585175752639771,10.1852766275405884,10.3023117780685425,0.0021805026335641,0.0000517767621204,0.0021287258714437,0.0022322793956846,9.1519274711608887,0.0286679267883301,9.1232595443725586,9.1805953979492188,0.0002382761740592,0.0000064038613346,0.0002318723127246,0.0002446800353937,64112.0000000000000000,3814.0000000000000000,60298.0000000000000000,67926.0000000000000000
9,10.0736853480339050,0.0187389254570007,10.0549464225769043,10.0924242734909058,10.1791698336601257,0.0610104203224182,10.1181594133377075,10.2401802539825439,0.0021613666322082,0.0000524101778865,0.0021089564543217,0.0022137768100947,9.1616125106811523,0.0292253494262695,9.1323871612548828,9.1908378601074219,0.0002359361751587,0.0000064732666942,0.0002294629084645,0.0002424094418529,64718.0000000000000000,3885.0000000000000000,60833.0000000000000000,68603.0000000000000000
10,9.9946981668472290,0.0159116983413696,9.9787864685058594,10.0106098651885986,10.1218893527984619,0.0620201826095581,10.0598691701889038,10.1839095354080200,0.0021742301760242,0.0000686234561727,0.0021056067198515,0.0022428536321968,9.1550087928771973,0.0374150276184082,9.1175937652587891,9.1924238204956055,0.0002375253752689,0.0000084664570750,0.0002290589181939,0.0002459918323439,64304.5000000000000000,4386.5000000000000000,59918.0000000000000000,68691.0000000000000000
11,9.9269829392433167,0.0166320204734802,9.9103509187698364,9.9436149597167969,10.0704967379570007,0.0620396733283997,10.0084570646286011,10.1325364112854004,0.0021728965220973,0.0000315663637593,0.0021413301583380,0.0022044628858566,9.1550993919372559,0.0183348655700684,9.1367645263671875,9.1734342575073242,0.0002373506067670,0.0000039232909330,0.0002334273158340,0.0002412738977000,64219.0000000000000000,3156.0000000000000000,61063.0000000000000000,67375.0000000000000000
12,9.8642296791076660,0.0163366794586182,9.8478929996490479,9.8805663585662842,10.0246946215629578,0.0613637566566467,9.9633308649063110,10.0860583782196045,0.0021820098627359,0.0000574430450797,0.0021245668176562,0.0022394529078156,9.1505179405212402,0.0315537452697754,9.1189641952514648,9.1820716857910156,0.0002384820036241,0.0000070999303716,0.0002313820732525,0.0002455819339957,63954.0000000000000000,3988.0000000000000000,59966.0000000000000000,67942.0000000000000000
13,9.8080109357833862,0.0156718492507935,9.7923390865325928,9.8236827850341797,9.9844717383384705,0.0602659583091736,9.9242057800292969,10.0447376966476440,0.0021991954417900,0.0000525711802765,0.0021466242615134,0.0022517666220665,9.1415023803710938,0.0288429260253906,9.1126594543457031,9.1703453063964844,0.0002405931954854,0.0000065099375206,0.0002340832579648,0.0002471031330060,63354.0000000000000000,3778.0000000000000000,59576.0000000000000000,67132.0000000000000000
14,9.7591383457183838,0.0129141807556152,9.7462241649627686,9.7720525264739990,9.9496597647666931,0.0588544011116028,9.8908053636550903,10.0085141658782959,0.0021777211222798,0.0000585021916777,0.0021192189306021,0.0022362233139575,9.1524615287780762,0.0321688652038574,9.1202926635742188,9.1846303939819336,0.0002379637080594,0.0000072283510235,0.0002307353570359,0.0002451920590829,64053.0000000000000000,4032.0000000000000000,60021.0000000000000000,68085.0000000000000000
15,9.7170309424400330,0.0123252272605896,9.7047057151794434,9.7293561697006226,9.9202631711959839,0.0574983358383179,9.8627648353576660,9.9777615070343018,0.0021672192960978,0.0000376729294658,0.0021295463666320,0.0022048922255635,9.1575245857238770,0.0215296745300293,9.1359949111938477,9.1790542602539062,0.0002366709304625,0.0000046702989493,0.0002320006315131,0.0002413412294118,64328.0000000000000000,3366.0000000000000000,60962.0000000000000000,67694.0000000000000000
16,9.6801248788833618,0.0123136043548584,9.6678112745285034,9.6924384832382202,9.8962702751159668,0.0563135147094727,9.8399567604064941,9.9525837898254395,0.0021844985894859,0.0000653206370771,0.0021191779524088,0.0022498192265630,9.1488614082336426,0.0355467796325684,9.1133146286010742,9.1844081878662109,0.0002388040738879,0.0000080675963545,0.0002307364775334,0.0002468716702424,63815.5000000000000000,4233.5000000000000000,59582.0000000000000000,68049.0000000000000000
17,9.6503740549087524,0.0113146305084229,9.6390594244003296,9.6616886854171753,9.8775153160095215,0.0553450584411621,9.8221702575683594,9.9328603744506836,0.0021876450628042,0.0000495468266309,0.0021380982361734,0.0022371918894351,9.1469597816467285,0.0274443626403809,9.1195154190063477,9.1744041442871094,0.0002391847592662,0.0000061343962443,0.0002330503630219,0.0002453191555105,63654.5000000000000000,3706.5000000000000000,59948.0000000000000000,67361.0000000000000000
18,9.6275569796562195,0.0114541649818420,9.6161028146743774,9.6390111446380615,9.8639816045761108,0.0546429157257080,9.8093386888504028,9.9186245203018188,0.0021771445171908,0.0000543183414266,0.0021228261757642,0.0022314628586173,9.1523685455322266,0.0300149917602539,9.1223535537719727,9.1823835372924805,0.0002378997378401,0.0000067150758696,0.0002311846619705,0.0002446148137096,64005.0000000000000000,3892.0000000000000000,60113.0000000000000000,67897.0000000000000000
19,9.6115627884864807,0.0120949149131775,9.5994678735733032,9.6236577033996582,9.8556333184242249,0.0541979670524597,9.8014353513717651,9.9098312854766846,0.0021771509200334,0.0000771547202020,0.0020999961998314,0.0022543056402355,9.1526861190795898,0.0417814254760742,9.1109046936035156,9.1944675445556641,0.0002379135985393,0.0000095157884061,0.0002283978101332,0.0002474293869454,64072.0000000000000000,4648.0000000000000000,59424.0000000000000000,68720.0000000000000000
