Epoch,Train Loss,Val Loss,Metric Value
1,7.021512464523315,10.962322060184775,428087407.68
2,1.005777216911316,10.983116817968497,2388022329.344
3,0.29084565985202787,11.897992834773088,12537114073.088
4,0.11885138055682182,11.924013607242564,20252369698.816
5,0.10812886601686478,11.669652331060696,22009862848.512
6,0.09438870471715927,11.613859194424485,25029676503.04
7,0.08183471557497979,11.480249339681833,28912566636.544
8,0.0712376338839531,11.779767295363035,33055276359.68
9,0.06320325538516045,11.652121933260112,37379130474.496
10,0.05603628195822239,11.671941823415805,41832480604.16
11,6.676372808456421,6.310997841395245,5195512307.712
12,4.917413885116577,6.187433097523111,1682371830.784
13,4.05761252784729,6.265019032374565,1383541804.288
14,3.4528808212280273,6.397026964049265,1299651836.16
15,2.9556548252105714,6.560282534268236,1209432247.808
16,2.530466891288757,6.755179366423058,1096558039.04
17,2.1646129384040833,6.943672457877836,1052474733.056
18,1.8522580375671387,7.139212461580267,1017599599.616
19,1.5881341047286988,7.309749610683461,975117014.272
20,1.3705374355316162,7.479382171532033,908528065.792
21,1.191383840084076,7.633969010960871,874390009.728
22,1.0464913411140442,7.778529541727175,825904453.632
23,0.9291632044315338,7.9016916037841165,758539190.528
24,0.83420241355896,8.026795584426642,722403613.44
25,0.758893367767334,8.13079936121412,672639551.232
26,0.6970759453773498,8.233697137190271,621118040.704
27,0.6475248050689697,8.31814053589816,569481000.832
28,0.6058578565120697,8.399939305794671,538901716.352
29,0.572511159658432,8.470415748339242,493007700.416
30,0.5443993637561798,8.542511248712096,456946412.416
31,0.520770443201065,8.606533409770906,436730249.088
32,0.501092748761177,8.657548983974161,414635616.192
33,0.48417251217365265,8.702580538932523,395064862.528
34,0.46993737542629244,8.751140034631126,375956870.72
35,0.4578689965009689,8.78680116475555,353901512.32
36,0.44748578333854677,8.823063924522598,347920303.296
37,0.43885398638248446,8.856593038134006,324625146.88
38,0.4311192383766174,8.881763347566437,326692619.392
39,0.42489733231067656,8.905530447786953,314405892.896
40,0.41981136620044707,8.927270265687932,300812035.712
41,0.41499062728881836,8.946002978487954,298643567.04
42,0.4120340223312378,8.95876434998191,295532705.28
43,0.40882131826877594,8.968803702734913,291390609.664
44,0.40637558221817016,8.977453378074527,283162692.736
45,0.4049678876399994,8.984523602717898,276787151.232
46,0.4043861778974533,8.988164840955191,286056663.84
47,0.40342177367210386,8.99029948031964,286401366.592
48,0.4026166752576828,8.991333332457073,278828967.072
49,0.4024551205635071,8.992168687909379,280036993.024
50,0.40257288801670077,8.992141344633744,277804534.528
