Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0301590843861383

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.2045580232647097

=== Training Summary ===,
Final Training Loss,5.2516770133972166
Final Validation Loss,7.1348827223703655
Final Metric Value,403172059.7760000228881836
Final Val Error Slope,-0.0000674588329799
Final LMC Weight,0.495
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982977218627934,9.0053046735457194,8.9575996946614769,10.0694057437735545,82331573.7899374961853027,0.0000000000000000,0.000
2,7.4513633842468261,6.7004632435932061,6.6001513365082234,9.6384110920865762,35884.3338984375004657,-0.7393939677450396,0.000
3,5.9245165367126464,6.4836132103915043,6.3766156481740248,10.0788249432201109,2329.8814470214842913,-0.1359461926006502,0.000
4,5.3591796798706053,6.3726564318404915,6.2633561322986804,10.3301436464551468,139.6891846923828098,-0.0703495203368947,0.000
5,4.8278613853454591,6.3485762460244137,6.2398178220990577,10.5439796179113259,40.4333757934570315,-0.0153269603974199,0.000
6,4.3656520462036132,6.3663687199508585,6.2546195825230786,10.7436903698343631,23.3692016754150380,0.0113258456527647,0.011
7,4.2099923171997071,6.3913396830385834,6.2808071310778804,10.5061925431372423,35172.3394590301541029,0.0158937058843756,0.027
8,4.3836429901123051,6.6194696105205955,6.5132452261480509,10.1544903499979373,74944.2769687499967404,0.1427884342505412,0.170
9,4.7535720062255855,6.8574666551975385,6.7527240102901827,10.1427671271310729,67159.2332343750022119,0.1487463710580699,0.319
10,4.9990395622253416,6.9919304541355585,6.8870488591050707,10.1709304326017129,157851.8714374999981374,0.0850919273059104,0.404
11,5.0837156105041501,7.0363074436088917,6.9313523362958662,10.1827535494952137,410596.0416250000125729,0.0282327455824039,0.432
12,5.1566333084106448,7.0814783096313478,6.9766184920708270,10.1923495950833178,940409.7709999999497086,0.0287371319185049,0.461
13,5.2026178321838383,7.1070161009081909,7.0022283022036413,10.1990844968339083,1980720.6574999999720603,0.0162543299073970,0.477
14,5.2225981941223143,7.1209683546748188,7.0161923953589245,10.2018152962268243,6602536.0643124999478459,0.0088817043267083,0.486
15,5.2404495849609374,7.1288609687528464,7.0241348745612093,10.2031115008072106,6540983.3119999999180436,0.0050244898486922,0.491
16,5.2486704368591308,7.1335144556865790,7.0287853756489920,10.2042384483444852,19469124.5119999982416630,0.0029624804084794,0.494
17,5.2508051834106446,7.1349047562001280,7.0301823542133288,10.2045934838308412,58189988.2199999988079071,0.0008850922261829,0.495
18,5.2530003128051757,7.1350132853255985,7.0302893939405111,10.2045983059305545,80922563.5760000050067902,0.0000690917868810,0.495
19,5.2520735816955568,7.1349886864578167,7.0302652569390904,10.2045916436423720,113675411.5039999932050705,-0.0000156601256046,0.495
20,5.2516770133972166,7.1348827223703655,7.0301590843861383,10.2045580232647097,403172059.7760000228881836,-0.0000674588329799,0.495
