Epoch,Train Loss,Val Loss,Metric Value
1,10.964048034667968,10.9644985920407,9.974117111206054
2,10.964000888824463,10.964012715235892,9.974074203491211
3,10.964156261444092,10.965821344247136,9.974215614318847
4,10.963797035217285,10.967041542369467,9.97388879776001
5,10.964539951324463,10.966179829928542,9.974564655303954
6,10.964445907592774,10.965899964564823,9.974479099273681
7,10.964498477935791,10.96761951150054,9.974526905059815
8,10.964452980041504,10.966776468346156,9.974485557556152
9,10.964329360961914,10.967492280475835,9.974373077392578
10,10.964496654510498,10.969631610139047,9.974525260925294
11,5.706718893051147,6.119479130216213,9.974518867492677
12,4.182898273468018,6.1915845302720145,9.974340675354004
13,3.423629348754883,6.356256492397328,9.974536235809326
14,2.8490187520980834,6.553617666175328,9.974063793182372
15,2.38487442779541,6.765678742759586,9.974796356201171
16,2.003338888645172,6.9768399460945725,9.974403667449952
17,1.6910804357528686,7.1708527194403615,9.974281959533691
18,1.4355933861732484,7.354654511763024,9.974511085510255
19,1.2291234421730042,7.524030568315575,9.974601516723633
20,1.065217921257019,7.672834520389379,9.974161853790283
21,0.9327229282855988,7.82155253405398,9.974337692260741
22,0.8291601877212524,7.951325178393428,9.974699588775636
23,0.746056344985962,8.06129349673968,9.974630744934082
24,0.6798084690570831,8.174850784558707,9.974604236602783
25,0.6274710001945496,8.26551439996828,9.974455772399903
26,0.5840402600765229,8.355102624547296,9.974541614532471
27,0.5489832572937011,8.433008690078024,9.974489036560058
28,0.5195819743871689,8.510790668250365,9.974620567321777
29,0.49503818213939665,8.576729728026711,9.974500007629395
30,0.4747173105478287,8.638774445884586,9.974424373626709
31,0.4578917067050934,8.694074703374675,9.974627433776856
32,0.44307733631134033,8.739923435665784,9.974461688995362
33,0.43069455778598786,8.780400280137137,9.974320064544678
34,0.41993184673786166,8.827904959169695,9.974509189605714
35,0.4106037200689316,8.867846714276723,9.97465962600708
36,0.40273857188224793,8.900691086270031,9.9745104637146
37,0.396214693069458,8.932119285010303,9.974642127990723
38,0.3893022805452347,8.953880280410688,9.974240287780761
39,0.3851524616479874,8.978708150102685,9.974254890441895
40,0.3808058398962021,8.9960636247625,9.974839889526367
41,0.3775889322757721,9.011923800848926,9.974455913543702
42,0.37482086861133573,9.02673059868689,9.974229133605958
43,0.37269770312309264,9.036031025802533,9.974730266571045
44,0.3711096123456955,9.045146840347527,9.974488609313966
45,0.3696368446350098,9.051288344823018,9.974400859832764
46,0.3690472617149353,9.052776044638046,9.974786781311035
47,0.3678301811218262,9.05648944291426,9.974666500091553
48,0.3672796939611435,9.057787193041392,9.974456802368165
49,0.3671859413385391,9.05834130796126,9.97444993209839
50,0.36641010916233063,9.058403495926932,9.974639942169189
