Epoch,Train Loss,Val Loss,Metric Value
1,6.478654185295105,10.999587134129024,70670.065546875
2,0.5352451207041741,11.474400217916063,787569.9378125
3,0.0336503722332418,12.397569400411813,49098482.4175
4,0.004872014028020203,12.293451991105945,68689377.584
5,0.004637554924935103,12.209620674410015,71098620.816
6,0.004424183344002813,12.161940491631858,75474611.6
7,0.004348086724523455,12.186589236086514,77140522.864
8,0.004299635764677077,12.041644033125646,77552890.768
9,0.004243364023044705,12.106848324395214,79406769.12
10,0.004240546956192702,12.066375900426676,78916144.864
11,6.347416347503662,6.21073301493195,7764043.522921875
12,4.682128036499024,6.170855305231915,5915740.477
13,3.889018261909485,6.273004913577144,6101183.48
14,3.3026501989364623,6.427912039830895,6407828.452
15,2.8176217794418337,6.607398177428567,6693814.259
16,2.404078791618347,6.809064564186056,6844587.82
17,2.051839503288269,7.006657322206645,7183636.198
18,1.754056035041809,7.199666960128231,7110311.948
19,1.5051125140190125,7.371961210181676,7251976.226
20,1.300854913711548,7.538700954160542,7118596.376
21,1.1332686505317688,7.68964032830352,7091917.582
22,0.9978748595714569,7.83024495920369,6885462.984
23,0.8886271276473999,7.956968414227579,6562227.068
24,0.8007483911514283,8.078553218050942,6394831.259
25,0.7301943790912628,8.179976535955241,6062805.488
26,0.6736993436813354,8.273500067458869,5805713.87
27,0.6266469833850861,8.356157937321639,5483165.286
28,0.5886748826503754,8.447228840348634,5262681.31
29,0.5561329379081726,8.508614425461527,5009645.33
30,0.530290417432785,8.586452260783298,4753974.441
31,0.5081096699237824,8.639628263088088,4313959.575
32,0.48927761292457583,8.692104181477443,4165569.71
33,0.47293190598487855,8.736779634940191,3883763.1985
34,0.4595718663930893,8.780130904696765,3756066.0325
35,0.44892865598201753,8.820724396384442,3743058.743
36,0.4386343035697937,8.85634214025705,3534509.116
37,0.4298158093690872,8.89210536146411,3409790.9575
38,0.4223589326143265,8.920717929187834,3288274.349
39,0.41649457085132596,8.942164474941906,3203949.1135
40,0.41180270862579343,8.957390599917872,3178945.29175
41,0.4074126672744751,8.977071084136172,3254598.241
42,0.4039648154973984,8.992818163343044,3112776.3225
43,0.40116759240627287,9.002202446102478,3066667.6855
44,0.39929558289051054,9.008787673989726,3022752.097
45,0.39767103612422944,9.016410524239811,3002055.0075
46,0.3963567020893097,9.01974546353434,3020517.239
47,0.39572100245952607,9.022535312731648,3027132.5085
48,0.3953018060922623,9.023883695058872,2976575.0045
49,0.3951743808984757,9.024726980831957,3097256.1455
50,0.3951294481754303,9.024863769353363,2901820.221
