Epoch,Train Loss,Val Loss,Metric Value
1,9.893899173736573,11.002123827761318,5868511029.248
2,8.618285654067993,11.00406735573408,5111887982.592
3,6.341344333648681,11.008666299414758,3761332978.688
4,3.41933344745636,10.978207171148586,2028158536.704
5,1.606599940776825,10.943853186572772,952945776.896
6,0.8564646394252777,10.919677834189617,508007216.384
7,0.5050810486078262,10.904026971332767,299586002.944
8,0.3143273349404335,10.891722949922393,186441503.04
9,0.2048819887638092,10.884039033879889,121524606.976
10,0.1371121833920479,10.87668566432024,81327325.488
11,7.2044589290618894,6.771941729530769,1019202525.904
12,6.127955669403076,6.279579558891336,1149271158.528
13,5.43163152885437,6.121633955604672,1328179300.096
14,4.8419941101074215,6.066179551732355,1633130996.736
15,4.342472875595093,6.086287109098286,2318029553.152
16,3.906359173774719,6.152327133830965,3103136603.136
17,3.5104164552688597,6.2544486700562,4038774567.936
18,3.1438536977767946,6.386216699274093,4988458343.424
19,2.8071065254211427,6.525989310852604,6306607619.072
20,2.50240309715271,6.683634320194857,7604888528.896
21,2.230107126235962,6.834932157042113,9087248908.288
22,1.989478907108307,6.987318241534456,10309079793.664
23,1.7765389428138734,7.129713429070507,11529905510.4
24,1.5919425697326661,7.266061707234753,12815902212.096
25,1.4316546626091002,7.379180557369568,14584629444.608
26,1.2934264602661132,7.50546298298811,16123809468.416
27,1.1760454630851747,7.602688286341534,17156176920.576
28,1.0760434799194336,7.698319365447049,18755540881.408
29,0.9920002992153167,7.8012581889493475,19315615174.656
30,0.9209587507247925,7.877828559480183,20593800396.8
31,0.8616290051937103,7.951911301192842,21658967388.16
32,0.8112346704006195,8.021494143985096,22054335860.736
33,0.770022745847702,8.077660244363578,22929873600.512
34,0.7338158495426178,8.135624621692717,24339856433.152
35,0.7042727210521698,8.178221967430312,24314929405.952
36,0.6790251369476319,8.220316881960537,25217829171.2
37,0.6574792220592499,8.263167117914387,26226630778.88
38,0.6395583386421204,8.294993154496108,26460061483.008
39,0.6258008112907409,8.320119669523882,26274703986.688
40,0.6133904087543488,8.345427446908902,26492802961.408
41,0.6036398532390594,8.364225480470015,26506282217.472
42,0.595495612859726,8.377812676602694,27248004923.392
43,0.5888468127250671,8.394100831086154,27718808625.152
44,0.5839926669597626,8.403872567507888,28015556849.664
45,0.5805893180370331,8.412616430292475,27693473579.008
46,0.5780891120433808,8.41604499965134,27013151350.784
47,0.5766062536239625,8.419215203319807,27618281566.208
48,0.5746054408550263,8.421666805978884,28037010534.4
49,0.5745954983234406,8.422091346701192,28008562028.544
50,0.5746955006122589,8.422160016687423,27702619336.704
