Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5581040121580978

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4466944009485374

=== Training Summary ===,
Final Training Loss,3.4737970962524414
Final Validation Loss,6.6696387434252804
Final Metric Value,1215089137942.5280761718750000
Final Val Error Slope,-0.0004416949326751
Final LMC Weight,0.203
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2981263809204098,9.0054846561016806,8.9577538273827866,10.0691149805633113,64915839123.4560012817382812,0.0000000000000000,0.000
2,7.4520772094726562,6.7006193862677854,6.6003060645153004,9.6364642264137803,43838257938.4319992065429688,-0.7393963720702669,0.000
3,5.9245136528015134,6.4827996224319380,6.3760325084954035,10.0697769379951581,51397293375.4879989624023438,-0.1365356973222744,0.000
4,5.3581101379394536,6.3730223873118659,6.2638622625589155,10.3134887184895252,40226823700.4800033569335938,-0.0696076365429153,0.000
5,4.8277778930664059,6.3497427984840513,6.2409948741944135,10.5398367626566287,13741090824.1919994354248047,-0.0148175701861119,0.000
6,4.3652724914550785,6.3678731280904977,6.2562735928332902,10.7379840125500312,7357956077.5679998397827148,0.0115408618900095,0.012
7,3.9874150733947755,6.4273319713809949,6.3156735568885489,10.8846177651848599,162565204873.2160034179687500,0.0378081621283784,0.049
8,3.7590043907165529,6.5629583781247316,6.4516083405250404,11.3689928860731531,262726235062.2720031738281250,0.0858188100551374,0.135
9,3.7325044822692872,6.6274685570613094,6.5094077385004372,11.4862811531819080,608715409195.0080566406250000,0.0410116276008003,0.176
10,3.6982241630554200,6.6260421861638674,6.5153848811943309,11.1041578239118550,867484304408.5760498046875000,-0.0009080553002185,0.175
11,3.6428603057861326,6.6154648439871835,6.5014250578397821,11.1768490428655927,1001948317876.2239990234375000,-0.0067334940614515,0.169
12,3.5934092559814452,6.7633756588160061,6.6465095052310526,12.1852857831498262,861639688060.9279785156250000,0.0934851378688007,0.262
13,3.5908745994567872,6.8060997602235469,6.6924356427536082,11.1915785426824872,1239180878020.6079101562500000,0.0271824765882104,0.289
14,3.5853339939117430,6.9359803318359692,6.8134514735629583,12.7466414276982700,1857004398706.6879882812500000,0.0822242555966576,0.371
15,3.6071509246826170,6.9195969739726166,6.8050069691598036,12.5759564789248177,2195546314899.4560546875000000,-0.0104290365191185,0.361
16,3.5630175838470457,6.7576581475648236,6.6438622609419289,11.2559555080575002,2277795213869.0561523437500000,-0.1022061975436992,0.259
17,3.5201955986022950,6.7288949531594708,6.6147927529396746,11.2699882614780478,1968795615494.1440429687500000,-0.0183061710261256,0.240
18,3.4922378368377687,6.6868458708333227,6.5757543890717471,11.3271620441490501,1791080281145.3439941406250000,-0.0267535167895549,0.214
19,3.4709438686370850,6.6703325563144187,6.5587452203442860,11.4395622199689839,1429900380602.3679199218750000,-0.0105117471183094,0.203
20,3.4737970962524414,6.6696387434252804,6.5581040121580978,11.4466944009485374,1215089137942.5280761718750000,-0.0004416949326751,0.203
