Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6067618758654527

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.1761378570341723

=== Training Summary ===,
Final Training Loss,1.2101545872688293
Final Validation Loss,7.7862408109279491
Final Metric Value,-0.0211066379547119
Final Val Error Slope,-0.0000030705573515
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9920819816589361,10.9700076958058403,10.9692693386929836,10.9819480734811705,-0.0005043163299561,0.0000000000000000,1.000
2,10.9915706787109375,10.9678945630325551,10.9668940924033311,10.9806247227628457,-0.0006075000762939,-0.0013452601027703,0.999
3,7.4458509960174561,6.4238308066531165,6.3083102009789771,9.6525629876365127,-0.0008726463317871,-0.8620989070211238,0.137
4,5.3749113235473631,6.2314803370540002,6.0968482066200558,11.0481054950767845,-0.0011045837402344,-0.1209765620534675,0.016
5,4.3470589685440064,6.3045985478811311,6.1550066710170439,11.5971276860841570,-0.0011522350311279,0.0464658101596210,0.062
6,3.6410325832366945,6.4379966187353581,6.2799302358027473,11.9828749374604566,-0.0011841297149658,0.0844254192790515,0.146
7,3.1105644216537476,6.6161397274294051,6.4543043569531786,12.4736790992844266,-0.0012813186645508,0.1122320816074252,0.259
8,2.6901554393768312,6.7846253400021883,6.6177143737633006,12.7371868482777764,-0.0014815788269043,0.1062632602698503,0.365
9,2.3513077468872070,6.9461424027082215,6.7765744112791966,13.0556945397820279,-0.0017891159057617,0.1019445383737970,0.467
10,2.0786374025344849,7.1093703719618411,6.9404068919019259,13.2163477481251039,-0.0021828479766846,0.1030057562454301,0.570
11,1.8608335247039796,7.2317400354177837,7.0592461801596738,13.4445218233995032,-0.0026474609375000,0.0775175557378239,0.647
12,1.6888486003875733,7.3361640668285943,7.1625741012767978,13.5030493669106928,-0.0031621856689453,0.0662383366059211,0.714
13,1.5514033002853393,7.4404819696060738,7.2648666467901348,13.6923599377484386,-0.0037093276977539,0.0661715010789520,0.780
14,1.4414287939071655,7.5290928974052784,7.3524186178675111,13.8652030514999183,-0.0042848682403564,0.0562645147147966,0.836
15,1.3578437671661376,7.5943034735368320,7.4178624983364161,13.9628771795353419,-0.0048883037567139,0.0414556463572328,0.878
16,1.2950118889808655,7.6367252265851118,7.4587030136922108,14.0209592631165414,-0.0055115242004395,0.0269903438777401,0.905
