Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7487376125269627

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6483736844129968

=== Training Summary ===,
Final Training Loss,2.2874053745269776
Final Validation Loss,6.8656267536736522
Final Metric Value,6.7525863647460938
Final Val Error Slope,0.0001950708257385
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,6.7579960823059082,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,6.7534885406494141,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,6.7542228698730469,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,6.7553815841674805,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,6.7658052444458008,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,6.7523875236511230,0.0098798441237877,0.010
7,3.9628570461273194,6.4108198630377418,6.2979317437331028,10.8730481376110664,6.7596759796142578,0.0288619912688939,0.039
8,3.6141127777099609,6.4687357546751985,6.3537366877062924,11.0579375280460841,6.7510910034179688,0.0368292603303081,0.076
9,3.3181712551116944,6.5415455921943941,6.4258475603574823,11.2353092247331645,6.7672605514526367,0.0462705332214039,0.122
10,3.0698866710662842,6.6016039583967139,6.4860139006142630,11.2500882753184150,6.7608652114868164,0.0381884721352207,0.160
11,2.8661999626159669,6.6661791183787926,6.5495083590692680,11.3364053779924419,6.7546119689941406,0.0410528242041758,0.201
12,2.7015146179199219,6.7199382732569246,6.6036044675432342,11.4504115816573027,6.7716655731201172,0.0341912282050668,0.235
13,2.5737539272308352,6.7656547291908860,6.6485749564609860,11.5129917305959779,6.7517066001892090,0.0290837494263068,0.264
14,2.4752839374542237,6.8014135825201638,6.6843778059063110,11.5770999478622230,6.7883167266845703,0.0227550974240115,0.287
15,2.4026120548248291,6.8285561823474312,6.7122515293284772,11.6267765474991052,6.7649993896484375,0.0172752742057772,0.304
16,2.3519442615509032,6.8464290366889280,6.7294154562728448,11.6406837382786712,6.7455730438232422,0.0113770011466234,0.316
17,2.3185197620391844,6.8575927126592919,6.7404419147870493,11.6471545931319120,6.7527747154235840,0.0071067216334844,0.323
18,2.2997533264160155,6.8629112475894276,6.7460922621115840,11.6451439656002425,6.7677469253540039,0.0033858525717991,0.326
19,2.2898212203979491,6.8653203371275273,6.7484694709534416,11.6461280903346101,6.7479228973388672,0.0015336710663675,0.328
20,2.2874053745269776,6.8656267536736522,6.7487376125269627,11.6483736844129968,6.7525863647460938,0.0001950708257385,0.328
