Metric,Value
Test Loss,10.0377119779586792
Test LMC Complexity,0.0021249970886856
Test Weights Entropy,9.1835250854492188
Test Weights Disequilibrium,0.0002313923178008
Test Weights Bins (Freedman-Diaconis),68260
Final Training Loss,9.9683418273925781
Final Validation Loss,10.1497018337249756
Final Model LMC,0.0021337533835322
LMC Weight,23.0000000000000000
Loss Weight,-22.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9657564163208008,10.9619252681732178,0.0021466631442308,9.1724786758422852,0.0002340330538573,67560
2,10.9263159036636353,10.9012171030044556,0.0021408840548247,9.1754379272460938,0.0002333277370781,67757
3,10.8343898057937622,10.8126478195190430,0.0021430996712297,9.1742696762084961,0.0002335989411222,67671
4,10.7256938219070435,10.7280590534210205,0.0021187036763877,9.1869974136352539,0.0002306198293809,68532
5,10.6271536350250244,10.6478034257888794,0.0021300571970642,9.1809978485107422,0.0002320071507711,68116
6,10.5322923660278320,10.5739198923110962,0.0021270334254950,9.1825037002563477,0.0002316398167750,68213
7,10.4489219188690186,10.5076884031295776,0.0021092018578202,9.1919794082641602,0.0002294611040270,68863
8,10.3695820569992065,10.4492249488830566,0.0021389424800873,9.1762418746948242,0.0002330957067898,67778
9,10.3073391914367676,10.3976454734802246,0.0021188114769757,9.1868295669555664,0.0002306357782800,68496
10,10.2442404031753540,10.3524854183197021,0.0021123201586306,9.1902437210083008,0.0002298437611898,68729
11,10.1940762996673584,10.3128478527069092,0.0021529619116336,9.1689109802246094,0.0002348110720050,67273
12,10.1478893756866455,10.2781517505645752,0.0021363601554185,9.1775436401367188,0.0002327812544536,67858
13,10.1087279319763184,10.2480512857437134,0.0021607603412122,9.1648035049438477,0.0002357672201470,66993
14,10.0733048915863037,10.2220827341079712,0.0021352174226195,9.1781654357910156,0.0002326409739908,67896
15,10.0448989868164062,10.2001885175704956,0.0021464074961841,9.1723384857177734,0.0002340087521588,67504
16,10.0193939208984375,10.1823323965072632,0.0021313009783626,9.1802406311035156,0.0002321617794223,68039
17,9.9984182119369507,10.1683714389801025,0.0021491041406989,9.1708726882934570,0.0002343402011320,67397
18,9.9840233325958252,10.1583060026168823,0.0021380078978837,9.1766853332519531,0.0002329825947527,67790
19,9.9732702970504761,10.1520930528640747,0.0021118137519807,9.1904640197753906,0.0002297831379110,68735
20,9.9683418273925781,10.1497018337249756,0.0021337533835322,9.1788978576660156,0.0002324629167560,67941
