AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,23.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9759308695793152,0.0101744532585144,10.9657564163208008,10.9861053228378296,10.9677772521972656,0.0058519840240479,10.9619252681732178,10.9736292362213135,0.0021840431727469,0.0000373800285161,0.0021466631442308,0.0022214232012630,9.1510930061340332,0.0213856697082520,9.1297073364257812,9.1724786758422852,0.0002386755877524,0.0000046425338951,0.0002340330538573,0.0002433181216475,64196.5000000000000000,3363.5000000000000000,60833.0000000000000000,67560.0000000000000000
2,10.9332355260848999,0.0069196224212646,10.9263159036636353,10.9401551485061646,10.8992714881896973,0.0019456148147583,10.8973258733749390,10.9012171030044556,0.0021873717196285,0.0000464876648038,0.0021408840548247,0.0022338593844324,9.1494359970092773,0.0260019302368164,9.1234340667724609,9.1754379272460938,0.0002390881272732,0.0000057603901951,0.0002333277370781,0.0002448485174682,64103.5000000000000000,3653.5000000000000000,60450.0000000000000000,67757.0000000000000000
3,10.8366247415542603,0.0022349357604980,10.8343898057937622,10.8388596773147583,10.7997162342071533,0.0129315853118896,10.7867846488952637,10.8126478195190430,0.0021981234895066,0.0000550238182768,0.0021430996712297,0.0022531473077834,9.1440100669860840,0.0302596092224121,9.1137504577636719,9.1742696762084961,0.0002404119950370,0.0000068130539148,0.0002335989411222,0.0002472250489518,63765.5000000000000000,3905.5000000000000000,59860.0000000000000000,67671.0000000000000000
4,10.7226366400718689,0.0030571818351746,10.7195794582366943,10.7256938219070435,10.7043949961662292,0.0236640572547913,10.6807309389114380,10.7280590534210205,0.0021707823034376,0.0000520786270499,0.0021187036763877,0.0022228609304875,9.1579551696777344,0.0290422439575195,9.1289129257202148,9.1869974136352539,0.0002370583024458,0.0000064384730649,0.0002306198293809,0.0002434967755107,64652.0000000000000000,3880.0000000000000000,60772.0000000000000000,68532.0000000000000000
5,10.6205594539642334,0.0065941810607910,10.6139652729034424,10.6271536350250244,10.6141942143440247,0.0336092114448547,10.5805850028991699,10.6478034257888794,0.0021983188344166,0.0000682616373524,0.0021300571970642,0.0022665804717690,9.1439790725708008,0.0370187759399414,9.1069602966308594,9.1809978485107422,0.0002404457773082,0.0000084386265371,0.0002320071507711,0.0002488844038453,63778.5000000000000000,4337.5000000000000000,59441.0000000000000000,68116.0000000000000000
6,10.5210367441177368,0.0112556219100952,10.5097811222076416,10.5322923660278320,10.5316693782806396,0.0422505140304565,10.4894188642501831,10.5739198923110962,0.0021939493017271,0.0000669158762321,0.0021270334254950,0.0022608651779592,9.1461591720581055,0.0363445281982422,9.1098146438598633,9.1825037002563477,0.0002399094300926,0.0000082696133177,0.0002316398167750,0.0002481790434103,63911.0000000000000000,4302.0000000000000000,59609.0000000000000000,68213.0000000000000000
7,10.4343919754028320,0.0145299434661865,10.4198620319366455,10.4489219188690186,10.4580302834510803,0.0496581196784973,10.4083721637725830,10.5076884031295776,0.0021717555355281,0.0000625536777079,0.0021092018578202,0.0022343092132360,9.1575274467468262,0.0344519615173340,9.1230754852294922,9.1919794082641602,0.0002371842783759,0.0000077231743489,0.0002294611040270,0.0002449074527249,64634.0000000000000000,4229.0000000000000000,60405.0000000000000000,68863.0000000000000000
8,10.3517344594001770,0.0178475975990295,10.3338868618011475,10.3695820569992065,10.3937791585922241,0.0554457902908325,10.3383333683013916,10.4492249488830566,0.0021896933903918,0.0000507509103045,0.0021389424800873,0.0022404443006963,9.1481180191040039,0.0281238555908203,9.1199941635131836,9.1762418746948242,0.0002393793038209,0.0000062835970311,0.0002330957067898,0.0002456629008520,63997.0000000000000000,3781.0000000000000000,60216.0000000000000000,67778.0000000000000000
9,10.2856165766716003,0.0217226147651672,10.2638939619064331,10.3073391914367676,10.3377194404602051,0.0599260330200195,10.2777934074401855,10.3976454734802246,0.0021729317959398,0.0000541203189641,0.0021188114769757,0.0022270521149039,9.1567616462707520,0.0300679206848145,9.1266937255859375,9.1868295669555664,0.0002373254901613,0.0000066897118813,0.0002306357782800,0.0002440152020426,64559.0000000000000000,3937.0000000000000000,60622.0000000000000000,68496.0000000000000000
10,10.2229382991790771,0.0213021039962769,10.2016361951828003,10.2442404031753540,10.2893089652061462,0.0631764531135559,10.2261325120925903,10.3524854183197021,0.0021817699307576,0.0000694497721270,0.0021123201586306,0.0022512197028846,9.1523900032043457,0.0378537178039551,9.1145362854003906,9.1902437210083008,0.0002384180043009,0.0000085742431111,0.0002298437611898,0.0002469922474120,64304.5000000000000000,4424.5000000000000000,59880.0000000000000000,68729.0000000000000000
