Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7311395838136772

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6237686049770303

=== Training Summary ===,
Final Training Loss,2.3450226383209229
Final Validation Loss,6.8476456034368800
Final Metric Value,0.0000000000000000
Final Val Error Slope,0.0000088785381286
Final LMC Weight,0.317
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984528350830082,9.0053505260091988,8.9576075526944265,10.0695108762929131,0.0000000000000000,0.0000000000000000,0.000
2,7.4516945533752441,6.7002194720846386,6.5999133973743227,9.6380616711898597,0.0000000000001080,-0.7394231743773682,0.000
3,5.9244814491271969,6.4836982282332185,6.3769417578454659,10.0696893208463418,0.0000000000137112,-0.1357462658927254,0.000
4,5.3587781295776367,6.3734929354079650,6.2643170089426103,10.3323333095496803,0.0000000004114903,-0.0698768890993632,0.000
5,4.8277593040466309,6.3489409308359415,6.2402537503672821,10.5459475315792464,0.0000000027630678,-0.0156271520458111,0.000
6,4.3655403823852543,6.3654141465616965,6.2532413290540196,10.7332397111704658,0.0000000066332734,0.0104862263760973,0.010
7,3.9982569465637208,6.4095297576232282,6.2968218698214704,10.8726058073446783,0.0000000000909696,0.0280666720463078,0.039
8,3.6603299293518066,6.4651293201150057,6.3509128913079591,11.0290325460299634,0.0000000000000003,0.0353593751917891,0.074
9,3.3688327445983886,6.5332930718061224,6.4181988045858489,11.2022843025100070,0.0000000000000009,0.0433273710808053,0.117
10,3.1249472827911378,6.5895755414518051,6.4743214375122964,11.2272950561953255,0.0000000000000012,0.0357927711040349,0.153
11,2.9223611507415770,6.6511270147531141,6.5347480034980325,11.2921986512734858,0.0000000000000057,0.0391355120312074,0.192
12,2.7594635429382324,6.7023212388389473,6.5865392441519193,11.3886892157541197,0.0000000000000000,0.0325628277249087,0.225
13,2.6311622447967529,6.7482466732282091,6.6318224069739653,11.4828573012016193,0.0000000000000012,0.0292165105027559,0.254
14,2.5333431663513184,6.7862480988774276,6.6699437942956941,11.5667269666429977,0.0000000000000000,0.0241808235158116,0.278
15,2.4599432601928712,6.8121712773575069,6.6962029375373611,11.6068696841387684,0.0000000000000000,0.0164995126927797,0.295
16,2.4104415073394776,6.8283870701962801,6.7114964079183128,11.6152012113114473,0.0000000000000001,0.0103223896450949,0.305
17,2.3767024383544921,6.8397047319560471,6.7229639477586352,11.6243891917483904,0.0000000000000004,0.0072047396466540,0.312
18,2.3575169696807863,6.8445447383149300,6.7279523455672843,11.6194938740260163,0.0000000000000000,0.0030812196867301,0.315
19,2.3476239700317381,6.8476316570617994,6.7311518829088373,11.6239587085347775,0.0000000000000000,0.0019651872678311,0.317
20,2.3450226383209229,6.8476456034368800,6.7311395838136772,11.6237686049770303,0.0000000000000000,0.0000088785381286,0.317
