Epoch,Train Loss,Val Loss,Metric Value
1,6.403867379665375,10.997278856860541,3275905185.28
2,0.5595622254014015,11.451026706992035,35015040577.536
3,0.024972227637656032,12.340864328769822,2602213945868.288
4,0.004531075658276677,12.244637925143069,3426737987256.32
5,0.004415734179317951,12.151958092012555,3478900717387.776
6,0.004343002683948725,12.198930682048896,3565030275547.136
7,0.004235789580736309,12.072785461504843,3639313277386.752
8,0.0040758581985719505,12.094855753251307,3763382623666.176
9,0.004076002744026482,12.145901271839834,3785509048942.592
10,0.003965913952328265,12.129666406502995,3925101350223.872
11,6.38185761642456,6.194055571333732,377390599756.8
12,4.711511480331421,6.151140083550172,290291261964.288
13,3.919435374259949,6.2485273010372495,297479727480.832
14,3.333136137962341,6.39710587022218,286924421005.312
15,2.846570308685303,6.570516778026838,302268883927.04
16,2.431441830635071,6.768493337581813,298498759458.816
17,2.0765583539009094,6.958997462079933,315733003075.584
18,1.7751037402153016,7.154064796625641,305278425956.352
19,1.5239788446426392,7.327716490888843,303743912574.976
20,1.3160115275382995,7.495246959844401,315802449084.416
21,1.1455811581611632,7.648638533063503,303787731255.296
22,1.007849468946457,7.785106792351125,290852835950.592
23,0.8974033591747284,7.910689244245618,286114669133.824
24,0.8075648546218872,8.029382958683943,266919610744.832
25,0.7355151743888855,8.137649065719367,255513089343.488
26,0.678217068195343,8.225130580249846,239306450239.488
27,0.6308385636806488,8.318297100067138,230550840639.488
28,0.5916159279346466,8.393846981760134,219398370918.4
29,0.5594584846496582,8.47112060655584,204465225990.144
30,0.5321173071861267,8.533104472086219,195601577377.792
31,0.5105418897867203,8.590641445693574,186187096031.232
32,0.49129459607601167,8.649534741337435,171980409995.264
33,0.47504330015182494,8.692054733711203,165480115568.64
34,0.46093678593635556,8.740036425812875,166058816733.184
35,0.44984880888462064,8.778959090969105,156374444703.744
36,0.43997814691066744,8.810976879337291,147655079428.096
37,0.4313342093229294,8.845756208587805,143285486944.256
38,0.42378781545162203,8.87054202173658,138897926111.232
39,0.41793012940883634,8.894705749669841,139824202858.496
40,0.41313791036605835,8.916975039151048,135237470912.512
41,0.4085662155151367,8.9339362949905,134657709408.256
42,0.40508428478240965,8.945841887577828,135733739847.68
43,0.4024077401161194,8.959525634093605,131419798454.272
44,0.4001942059993744,8.967844383951295,130083968729.088
45,0.3987825345993042,8.973385080031163,128432752050.176
46,0.3982301397323608,8.975966572143872,128985673875.456
47,0.3968525354862213,8.979205188355916,124592706748.416
48,0.3966138404607773,8.981221800888141,127521351942.144
49,0.39670402836799623,8.98151127217347,129063694680.064
50,0.39601266038417815,8.981507304789488,127402238033.92
