Metric,Value
Test Loss,9.4277209043502808
Test LMC Complexity,0.0021226571407169
Test Weights Entropy,9.1700096130371094
Test Weights Disequilibrium,0.0002314781741006
Test Weights Bins (Freedman-Diaconis),63855
Final Training Loss,9.1417906284332275
Final Validation Loss,9.6067404747009277
Final Model LMC,0.0021310395095497
LMC Weight,0.2000000000000000
Loss Weight,0.8000000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9842517375946045,10.9775512218475342,0.0022082417272031,9.1381969451904297,0.0002416495990474,63017
2,10.9830133914947510,10.9408247470855713,0.0022091311402619,9.1375894546508789,0.0002417630166747,62966
3,10.8598508834838867,10.7737803459167480,0.0021787357982248,9.1523113250732422,0.0002380530640949,63795
4,10.6523191928863525,10.6154240369796753,0.0022119795903563,9.1345138549804688,0.0002421562530799,62566
5,10.4569436311721802,10.4682886600494385,0.0021859265398234,9.1468791961669922,0.0002389805886196,63245
6,10.2791125774383545,10.3379858732223511,0.0021903302986175,9.1436672210693359,0.0002395461488049,62945
7,10.1179690361022949,10.2249190807342529,0.0021776650100946,9.1491794586181641,0.0002380175283179,63199
8,9.9756965637207031,10.1268870830535889,0.0021902155131102,9.1417522430419922,0.0002395837800577,62641
9,9.8475159406661987,10.0412933826446533,0.0021925996989012,9.1395902633666992,0.0002399013028480,62419
10,9.7299768924713135,9.9652538299560547,0.0021528701763600,9.1591281890869141,0.0002350518625462,63572
11,9.6275901794433594,9.8980451822280884,0.0021784580312669,9.1450080871582031,0.0002382128004683,62604
12,9.5340068340301514,9.8379530906677246,0.0021287812851369,9.1700439453125000,0.0002321451465832,64126
13,9.4513726234436035,9.7848800420761108,0.0021613582503051,9.1523246765136719,0.0002361540246056,62935
14,9.3752400875091553,9.7387653589248657,0.0021695361938328,9.1474132537841797,0.0002371748269070,62575
15,9.3109080791473389,9.6995326280593872,0.0021958013530821,9.1333827972412109,0.0002404148981441,61656
16,9.2543591260910034,9.6670390367507935,0.0021192864514887,9.1726608276367188,0.0002310438139830,64094
17,9.2109978199005127,9.6414784193038940,0.0021243537776172,9.1696128845214844,0.0002316732134204,63869
18,9.1774883270263672,9.6228126287460327,0.0021424882579595,9.1598262786865234,0.0002339005295653,63224
19,9.1536136865615845,9.6112186908721924,0.0021266466937959,9.1679897308349609,0.0002319643390365,63730
20,9.1417906284332275,9.6067404747009277,0.0021310395095497,9.1656160354614258,0.0002325036912225,63574
