Metric,Value
Test Loss,9.2945246696472168
Test LMC Complexity,0.0021831670310348
Test Weights Entropy,9.1382598876953125
Test Weights Disequilibrium,0.0002389040164417
Test Weights Bins (Freedman-Diaconis),60314
Final Training Loss,9.1331406831741333
Final Validation Loss,9.5107351541519165
Final Model LMC,0.0022130471188575
LMC Weight,0.2000000000000000
Loss Weight,0.8000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9796488285064697,10.9234765768051147,0.0022324374876916,9.1241035461425781,0.0002446747093927,60472
3,10.8368996381759644,10.7557809352874756,0.0022443963680416,9.1177692413330078,0.0002461562980898,60026
4,10.6567599773406982,10.6356641054153442,0.0022155805490911,9.1319456100463867,0.0002426186692901,60835
5,10.5131258964538574,10.4760162830352783,0.0022593943867832,9.1093988418579102,0.0002480289258529,59400
6,10.3297519683837891,10.3257584571838379,0.0022408049553633,9.1178512573242188,0.0002457601949573,59822
7,10.1620023250579834,10.1928939819335938,0.0022110703866929,9.1319293975830078,0.0002421252138447,60585
8,10.0050410032272339,10.0794883966445923,0.0022142990492284,9.1293287277221680,0.0002425478596706,60341
9,9.8697403669357300,9.9809123277664185,0.0021874620579183,9.1420431137084961,0.0002392749738647,61029
10,9.7483134269714355,9.8948169946670532,0.0022164881229401,9.1263523101806641,0.0002428668085486,59997
11,9.6381735801696777,9.8186039924621582,0.0021773357875645,9.1454086303710938,0.0002380796504440,61080
12,9.5383601188659668,9.7516245841979980,0.0022012279368937,9.1323137283325195,0.0002410372544546,60217
13,9.4494692087173462,9.6937273740768433,0.0022188024595380,9.1226825714111328,0.0002432182081975,59579
14,9.3738138675689697,9.6446249485015869,0.0022008961532265,9.1310825347900391,0.0002410334418528,60030
15,9.3066684007644653,9.6037541627883911,0.0021617719903588,9.1506290435791016,0.0002362429950153,61172
16,9.2494020462036133,9.5706837177276611,0.0022118645720184,9.1244516372680664,0.0002424106787657,59553
17,9.2032765150070190,9.5450090169906616,0.0021921840962023,9.1341285705566406,0.0002399992517894,60104
18,9.1681050062179565,9.5265109539031982,0.0021754715126008,9.1424217224121094,0.0002379535289947,60584
19,9.1430392265319824,9.5151147842407227,0.0022112461738288,9.1240015029907227,0.0002423548721708,59463
20,9.1331406831741333,9.5107351541519165,0.0022130471188575,9.1230278015136719,0.0002425781276543,59400
