Metric,Value
Test Loss,9.2524423599243164
Test LMC Complexity,0.0020929775200784
Test Weights Entropy,9.1876573562622070
Test Weights Disequilibrium,0.0002278031752212
Test Weights Bins (Freedman-Diaconis),66241
Final Training Loss,9.0732017755508423
Final Validation Loss,9.4895359277725220
Final Model LMC,0.0020730632822961
LMC Weight,0.2000000000000000
Loss Weight,0.8000000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9234617948532104,10.9341748952865601,0.0021561502944678,9.1663169860839844,0.0002352253650315,66043
2,10.9165480136871338,10.8994058370590210,0.0022013105917722,9.1430931091308594,0.0002407621213933,64514
3,10.8073866367340088,10.7202774286270142,0.0021427539177239,9.1726713180541992,0.0002336019388167,66360
4,10.6088572740554810,10.5545184612274170,0.0021414379589260,9.1726112365722656,0.0002334600139875,66257
5,10.4147559404373169,10.4021154642105103,0.0021442784927785,9.1702756881713867,0.0002338292397326,66002
6,10.2364157438278198,10.2659287452697754,0.0021752251777798,9.1533126831054688,0.0002376435004408,64791
7,10.0737783908843994,10.1460103988647461,0.0021317237988114,9.1749954223632812,0.0002323405788047,66115
8,9.9289686679840088,10.0419790744781494,0.0021191162522882,9.1806402206420898,0.0002308244584128,66392
9,9.7963116168975830,9.9506702423095703,0.0021495288237929,9.1636877059936523,0.0002345702814637,65182
10,9.6771742105484009,9.8698399066925049,0.0021140687167645,9.1813344955444336,0.0002302572393091,66258
11,9.5694007873535156,9.7975722551345825,0.0021440410055220,9.1647233963012695,0.0002339449711144,65084
12,9.4694926738739014,9.7334970235824585,0.0021620688494295,9.1544866561889648,0.0002361758670304,64350
13,9.3838969469070435,9.6768944263458252,0.0020988720934838,9.1870079040527344,0.0002284608926857,66416
14,9.3116704225540161,9.6276683807373047,0.0021025163587183,9.1844244003295898,0.0002289219555678,66188
15,9.2437348365783691,9.5859522819519043,0.0021037962287664,9.1831941604614258,0.0002290919801453,66058
16,9.1852188110351562,9.5516797304153442,0.0020779834594578,9.1965475082397461,0.0002259525645059,66909
17,9.1402641534805298,9.5250173807144165,0.0020926094148308,9.1883535385131836,0.0002277458552271,66328
18,9.1044729948043823,9.5058726072311401,0.0021068823989481,9.1804618835449219,0.0002294963487657,65784
19,9.0848909616470337,9.4940353631973267,0.0021185053046793,9.1741380691528320,0.0002309214469278,65355
20,9.0732017755508423,9.4895359277725220,0.0020730632822961,9.1983556747436523,0.0002253732527606,66955
