Metric,Value
Test Loss,9.4164973497390747
Test LMC Complexity,0.0020632094237953
Test Weights Entropy,9.2051277160644531
Test Weights Disequilibrium,0.0002241369656986
Test Weights Bins (Freedman-Diaconis),68544
Final Training Loss,9.1362599134445190
Final Validation Loss,9.6057631969451904
Final Model LMC,0.0020701691973954
LMC Weight,0.2000000000000000
Loss Weight,0.8000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9614052772521973,10.9191147089004517,0.0021375424694270,9.1770563125610352,0.0002329224516870,67839
3,10.8249659538269043,10.7752400636672974,0.0021337172947824,9.1785154342651367,0.0002324686793145,67853
4,10.6721882820129395,10.6701921224594116,0.0021085713524371,9.1913099288940430,0.0002294092410011,68660
5,10.5053570270538330,10.5307996273040771,0.0021103930193931,9.1895618438720703,0.0002296510938322,68440
6,10.3278369903564453,10.4013055562973022,0.0021016853861511,9.1932888031005859,0.0002286108210683,68592
7,10.1652874946594238,10.2864681482315063,0.0020856305491179,9.2009124755859375,0.0002266764931846,69010
8,10.0164396762847900,10.1847717761993408,0.0021034721285105,9.1903667449951172,0.0002288779214723,68183
9,9.8881992101669312,10.0928692817687988,0.0020880100782961,9.1976060867309570,0.0002270166878588,68580
10,9.7614222764968872,10.0093448162078857,0.0020703121554106,9.2062349319458008,0.0002248815289931,69080
11,9.6539163589477539,9.9331135749816895,0.0021109760273248,9.1835784912109375,0.0002298642211827,67445
12,9.5538159608840942,9.8643832206726074,0.0020828188862652,9.1977758407592773,0.0002264481008751,68336
13,9.4631229639053345,9.8036059141159058,0.0021116316784173,9.1816673278808594,0.0002299834741279,67174
14,9.3816708326339722,9.7508682012557983,0.0020864629186690,9.1944608688354492,0.0002269260876346,67981
15,9.3135414123535156,9.7065618038177490,0.0020795431919396,9.1976099014282227,0.0002260960318381,68147
16,9.2570405006408691,9.6706134080886841,0.0020773895084858,9.1983156204223633,0.0002258445601910,68152
17,9.2090805768966675,9.6427168846130371,0.0020966387819499,9.1876029968261719,0.0002282030181959,67393
18,9.1741516590118408,9.6227322816848755,0.0020697030704468,9.2018260955810547,0.0002249230892630,68338
19,9.1504034996032715,9.6104654073715210,0.0020544419530779,9.2099494934082031,0.0002230676618638,68882
20,9.1362599134445190,9.6057631969451904,0.0020701691973954,9.2013711929321289,0.0002249848621432,68285
