Epoch,Train Loss,Val Loss,Metric Value
1,7.018626669883728,10.962465783351444,7.638563735961914
2,1.0023010790348053,10.984182654267148,42.75505252838135
3,0.30026631981134416,11.734398096707201,214.93869250488282
4,0.11578152859210968,11.888460382649319,370.5213881225586
5,0.10660203358530998,11.706542634716923,399.29322534179687
6,0.09211544147133827,11.750657941393284,456.9432935791016
7,0.08051253904402256,11.656394678817511,523.3656015625
8,0.06977014616131783,11.55713942433886,602.603865234375
9,0.06189598646759987,11.56018505491741,676.6215462646485
10,0.055499220699071886,11.541007748539585,752.6850224609375
11,6.680226497650146,6.318233415376337,98.22008670043945
12,4.937223289489746,6.181652873044187,31.4008469619751
13,4.072587264060974,6.259223823349711,26.838585441589355
14,3.46641663646698,6.389787990194528,25.15170560455322
15,2.9674370822906493,6.554695276398733,23.740007034301758
16,2.5410354375839233,6.746620483843156,21.958917407989503
17,2.174230707168579,6.934237200237926,21.461912258148192
18,1.8604511432647706,7.134396003317956,20.23743254852295
19,1.5965153651237487,7.307031071618431,19.597179244995118
20,1.3777963018417358,7.4744178233369025,18.567274837493898
21,1.1977548975944519,7.629980665414444,17.744801609039307
22,1.052237530231476,7.771264941951771,16.720034229278564
23,0.9343996412754059,7.899500416474021,15.578024822235108
24,0.8391742010116577,8.025629005530956,14.743104108810424
25,0.7632865018844605,8.129991675164415,13.637623523712158
26,0.70098770236969,8.22863982502043,12.912028646469116
27,0.6511388940811157,8.316301119512845,11.835127220153808
28,0.609198410987854,8.390196700417317,11.123075664520263
29,0.5757274076938629,8.46695009784995,10.400095682144165
30,0.547610414981842,8.538632635996132,9.686597269058227
31,0.523742990732193,8.600646639117306,8.920243282318115
32,0.5036655205488205,8.655085448032834,8.57849682712555
33,0.48708720922470095,8.698162907022269,8.070986674308777
34,0.47294340550899505,8.743554572367298,7.904311021804809
35,0.4600459337234497,8.78913197097383,7.431563089370727
36,0.44907743525505067,8.820909632549384,7.24478929233551
37,0.4407327424287796,8.853948939526019,6.967032423973084
38,0.43279792594909666,8.88021369746312,6.875369178771972
39,0.4270925785303116,8.906420353410157,6.580039354324341
40,0.4219532585144043,8.9244357267192,6.418689166069031
41,0.41702361381053926,8.943862152099609,6.334517754554748
42,0.4135022629499435,8.957016506096242,6.123115272521972
43,0.4099397524595261,8.968281718733397,5.872993156433106
44,0.40840171110630036,8.97555789156899,6.017210350990295
45,0.40717848753929137,8.98318346992058,5.94524892616272
46,0.40569635689258576,8.986525269740604,5.971610586643219
47,0.4047019488811493,8.989613471253548,5.823102242469788
48,0.40424698662757874,8.9913451674071,5.880957693099975
49,0.4037834966182709,8.991611043900406,5.778536941051483
50,0.40426842045783995,8.99160116324153,5.850841721534729
