Metric,Value
Test Loss,6.5224634345980510
Test LMC Complexity,0.0118403481319547
Test Weights Entropy,9.0133876800537109
Test Weights Disequilibrium,0.0013136401539668
Test Weights Bins (Freedman-Diaconis),142612
Final Training Loss,4.8219449222087860
Final Validation Loss,6.6106661081807703
Final Model LMC,0.0118378698825836
LMC Weight,0.0011900000000000
Loss Weight,0.9988100000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8202094137668610,10.3176404881921613,0.0017044642008841,9.6409568786621094,0.0001767940848367,157682
2,9.5889129042625427,8.8792702337229468,0.0016749327769503,9.6477355957031250,0.0001736089034239,156299
3,8.1095823347568512,7.7714474472693524,0.0016571503365412,9.6603364944458008,0.0001715416728985,155363
4,7.0029672384262085,7.1579075570432300,0.0016610866878182,9.6561336517333984,0.0001720239961287,152254
5,6.3219037353992462,6.8656222380959964,0.0016858902527019,9.6519088745117188,0.0001746690977598,151254
6,5.9566091895103455,6.7666872964389082,0.0020475308410823,9.5746154785156250,0.0002138499403372,147478
7,5.7170881628990173,6.7174148135056901,0.0024491345975548,9.5295562744140625,0.0002570040524006,150319
8,5.5211807936429977,6.6828059913208762,0.0033818662632257,9.4173145294189453,0.0003591115237214,144809
9,5.3560821712017059,6.6626985137260233,0.0038694797549397,9.3855581283569336,0.0004122802056372,144884
10,5.2226545661687851,6.6401389242452620,0.0049929753877223,9.2985916137695312,0.0005369603750296,142194
11,5.1068469285964966,6.6318132220834922,0.0067682252265513,9.2077178955078125,0.0007350600208156,140060
12,5.0139726847410202,6.6200121727542598,0.0071273292414844,9.1838340759277344,0.0007760733715259,139196
13,4.9504713565111160,6.6189618051422308,0.0090392576530576,9.1216278076171875,0.0009909698273987,142140
14,4.9041986763477325,6.6154620918921552,0.0096362996846437,9.0984926223754883,0.0010591094614938,141253
15,4.8696795850992203,6.6138867216327419,0.0099927894771099,9.0744943618774414,0.0011011952301487,140269
16,4.8471631407737732,6.6108605442086610,0.0113827949389815,9.0253257751464844,0.0012612059945241,139893
17,4.8344762623310089,6.6108888987428651,0.0110953506082296,9.0164299011230469,0.0012305702548474,139074
18,4.8259687721729279,6.6110961274330657,0.0123437149450183,9.0185565948486328,0.0013687018072233,143926
19,4.8282245993614197,6.6107500670612724,0.0116832237690687,9.0026302337646484,0.0012977566802874,139567
20,4.8219449222087860,6.6106661081807703,0.0118378698825836,9.0114870071411133,0.0013136422494426,141994
