Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.7016167875409884

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.5065346435761793

=== Training Summary ===,
Final Training Loss,1.2732986273765563
Final Validation Loss,7.8922785467434426
Final Metric Value,0.0000006327141146
Final Val Error Slope,0.0000016401891232
Final LMC Weight,0.995
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923777389526371,10.9715947946736225,10.9711450952340392,10.9841349695769832,2.0145693283081054,0.0000000000000000,1.000
2,10.9936204109191902,10.9785502231182832,10.9798381565479986,10.9966959080225983,1.9542561078071594,0.0044278918699181,1.000
3,11.0015246772766115,11.0105136377206119,11.0156314844637429,11.0212118524900617,1.6035509390830993,0.0203416162101911,1.000
4,11.0082111968994134,11.0103841781616207,11.0155036147334080,11.0210266247601574,1.3877716450691222,-0.0000824165145153,1.000
5,7.4393590965270997,6.7463573964766272,6.6264827401396786,9.4475668920597560,1.3877280378341674,-0.8533500962501377,0.147
6,5.4553265819549557,6.3229020232363684,6.1780121202564500,11.1647118313211795,1.3932414870262146,-0.2550054394190458,0.000
7,4.2878954544067387,6.3931287906330487,6.2361872072315476,11.9347282060435127,1.4907081327438354,0.0446344688517809,0.045
8,3.5473058691024781,6.5057208021687716,6.3438149889491315,12.2494487493810524,1.5850993528366089,0.0713776962381433,0.116
9,3.0206684846878051,6.6565689455042234,6.4913337615368683,12.6060816267846327,1.6158264565467835,0.0953142821302395,0.211
10,2.6237683954238893,6.8111022586031895,6.6461771845056887,12.7426476008455527,1.6140087442398072,0.0976068810067990,0.309
11,2.3362210826873779,6.9604067100762084,6.7888510116361553,13.0922718854017663,1.5876746654510498,0.0943531842489192,0.403
12,2.1619353551864622,7.0564931820093655,6.8843036832435631,13.1548020268829777,1.5373224840164184,0.0609833293043756,0.464
13,2.0955568628311156,7.1582105404354746,6.9826246209870497,13.3803938476132682,1.4702086172103881,0.0645333293247262,0.529
14,2.0561403646469114,7.2335784768811164,7.0548204793208491,13.4356643918534395,1.4203807005882263,0.0478901782180392,0.577
15,1.9890982589721680,7.3343913177134459,7.1527571504292098,13.5992748233633982,1.3914784774780273,0.0639633405954084,0.641
