Epoch,Train Loss,Val Loss,Metric Value
1,0.28249935829639433,11.007214172639996,2.949337401907115e-12
2,0.2722007445693016,11.462112089759945,7.068075610905389e-12
3,0.2000190641283989,11.41157619891389,4.861577914544446e-11
4,0.08605058684945106,11.57514251748515,2.914272479725977e-10
5,0.025133767295628787,11.55970610880481,1.1722412260883886e-09
6,0.010721309093758465,11.538844857685307,2.773456019955489e-09
7,0.005768716584891081,11.528626674197499,5.094886041945301e-09
8,0.003529791409149766,11.536210112497596,8.372905961451237e-09
9,0.0022947399709373714,11.511515390069992,1.286584128123991e-08
10,0.0016126868277788163,11.512144157923565,1.8302788305391003e-08
11,6.587897264480591,6.332294010251298,6.684243205878904e-10
12,4.990221597671509,6.165335671024619,1.856041652731344e-10
13,4.164633052825928,6.224810660564838,8.186398149645502e-11
14,3.5599228639602662,6.372148306752734,4.678409437283704e-11
15,3.0560068798065188,6.553860496115808,2.7370238814966586e-11
16,2.625428735733032,6.748791354925522,1.9050095561787272e-11
17,2.257359889984131,6.964624619854547,1.3324738557321525e-11
18,1.9414191536903382,7.167008137579409,9.988721928581856e-12
19,1.6750324416160582,7.348380025063154,7.908150315150131e-12
20,1.450415400505066,7.525651450478351,6.38668789295499e-12
21,1.262920153617859,7.685258420637852,5.2893759060201885e-12
22,1.108907712459564,7.838824124410363,4.509767035938e-12
23,0.9829242458343506,7.976414214514698,3.7868410473346216e-12
24,0.8808421032428742,8.113103641253062,3.3762344716845028e-12
25,0.797169233083725,8.208989277281292,2.9850663438475698e-12
26,0.729656762599945,8.313418488181316,2.6430190831067126e-12
27,0.6745368940830231,8.410957284047814,2.3688495926106612e-12
28,0.6296317231655121,8.493872513054566,2.1026322878994753e-12
29,0.5924230580329894,8.57614656458247,1.9506115409972243e-12
30,0.5608847427368164,8.647765883509976,1.85122566841861e-12
31,0.5348223402500153,8.702178198068253,1.7340062116212584e-12
32,0.5134125050306321,8.776119575599315,1.6477247970995285e-12
33,0.49470058238506315,8.818630977492258,1.520347096264571e-12
34,0.4793058739900589,8.865161128365314,1.4252117340029374e-12
35,0.4655266642570496,8.908482066831441,1.4063954209119629e-12
36,0.45446345567703245,8.941498833493247,1.3351019014298804e-12
37,0.4445921095609665,8.983627221003715,1.3182702926235052e-12
38,0.4365119701623917,9.008164945414647,1.2862861166820783e-12
39,0.429869250535965,9.032502145717798,1.204404073435611e-12
40,0.42452041029930115,9.058561476771695,1.2210934713461491e-12
41,0.41927184200286866,9.074833044239893,1.1741300481784429e-12
42,0.41586392760276797,9.088378082532339,1.1457964773373477e-12
43,0.4130678615570068,9.10563466561273,1.141449154596838e-12
44,0.4103982554674149,9.110618057646281,1.1380191700018776e-12
45,0.4085132222175598,9.11895177426116,1.1229908599167878e-12
46,0.4076966496706009,9.119232046295323,1.1779433184075372e-12
47,0.40639881587028504,9.122991842062362,1.1301013959266054e-12
48,0.405851130604744,9.125504097913831,1.1578543341120296e-12
49,0.4057846707105637,9.12535127926367,1.0952638354643288e-12
50,0.4057423987388611,9.125461260642412,1.1469116936550784e-12
