Metric,Value
Test Loss,4.8083515575953895
Test LMC Complexity,0.0016696095699444
Test Weights Entropy,9.5700740814208984
Test Weights Disequilibrium,0.0001744615146890
Test Weights Bins (Freedman-Diaconis),112380
Final Training Loss,4.9270826395054321
Final Validation Loss,4.9315488415379676
Final Model LMC,0.0016460902988911
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.2529733775011920,8.8868120870282574,0.0016621852992103,9.6991500854492188,0.0001713743258733,155077
2,7.7116772420577222,6.2745211201329383,0.0016126800328493,9.7134618759155273,0.0001660252601141,151703
3,6.5443815094619078,5.9502203695235716,0.0016212952323258,9.6989164352416992,0.0001671625068411,146601
4,6.2782011748173945,5.7522265834193078,0.0016209474997595,9.6921949386596680,0.0001672425569268,143509
5,6.0914573392770395,5.6112479548300467,0.0016330174403265,9.6775608062744141,0.0001687426702119,139725
6,5.9446276023526243,5.4999134925103954,0.0016468041576445,9.6619682312011719,0.0001704418973532,136087
7,5.8175172382654186,5.4183150414497625,0.0016406819922850,9.6599731445312500,0.0001698433334241,134459
8,5.7051314396256068,5.3446118754725305,0.0016372494865209,9.6562118530273438,0.0001695540122455,132717
9,5.6050980196877962,5.2807472136712841,0.0016476464224979,9.6432094573974609,0.0001708607887849,129859
10,5.5142163335259866,5.2256303295012447,0.0016336084809154,9.6469573974609375,0.0001693392405286,129287
11,5.4327343592464716,5.1828167669234739,0.0016367684584111,9.6391935348510742,0.0001698034611763,127287
12,5.3592212208301948,5.1433178686326553,0.0016503839287907,9.6245937347412109,0.0001714756945148,124566
13,5.2945299718160275,5.1090999264870920,0.0016553328605369,9.6161632537841797,0.0001721406733850,122714
14,5.2360713929446483,5.0759475461898313,0.0016592495376244,9.6087427139282227,0.0001726812333800,121085
15,5.1836788418349959,5.0504233452581593,0.0016550173750147,9.6071214675903320,0.0001722698507365,120257
16,5.1386867236765577,5.0243014827851322,0.0016614012420177,9.5987071990966797,0.0001730859366944,118666
17,5.0998410006838855,5.0072458944013043,0.0016521868528798,9.6011428833007812,0.0001720823056530,118441
18,5.0649650593259636,4.9909264810623659,0.0016690846532583,9.5863800048828125,0.0001741099986248,116247
19,5.0368637534131775,4.9774395265886859,0.0016624900745228,9.5877380371093750,0.0001733975223033,116001
20,5.0111185031539343,4.9660532705245481,0.0016667892923579,9.5821590423583984,0.0001739471481415,115016
21,4.9907262317149712,4.9568004608154297,0.0016582253156230,9.5855398178100586,0.0001729923824314,115110
22,4.9736610842239326,4.9500094690630512,0.0016495649470016,9.5893516540527344,0.0001720204891171,115295
23,4.9604062448182606,4.9436357098241004,0.0016811973182485,9.5664787292480469,0.0001757383579388,112481
24,4.9487779083512340,4.9392827403160835,0.0016551264561713,9.5825405120849609,0.0001727231428958,114137
25,4.9416041650869742,4.9354696273803711,0.0016446100780740,9.5885868072509766,0.0001715174585115,114698
26,4.9348774363156469,4.9338465813667547,0.0016688953619450,9.5714693069458008,0.0001743614557199,112653
27,4.9300427046245279,4.9330020873777327,0.0016666714800522,9.5724544525146484,0.0001741111918818,112700
28,4.9283065014731759,4.9316930001781829,0.0016555202892050,9.5796518325805664,0.0001728163333610,113480
29,4.9274520011485237,4.9316526997473931,0.0016475515440106,9.5849094390869141,0.0001718901476124,114065
30,4.9270826395054321,4.9315488415379676,0.0016460902988911,9.5858831405639648,0.0001717202540021,114174
