Metric,Value
Test Loss,4.8059347561427526
Test LMC Complexity,0.0016959825297818
Test Weights Entropy,9.5554599761962891
Test Weights Disequilibrium,0.0001774883130565
Test Weights Bins (Freedman-Diaconis),109953
Final Training Loss,4.9209019592597620
Final Validation Loss,4.9248104710732736
Final Model LMC,0.0016782035818323
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.1674850353201904,8.7537826107394316,0.0016473970608786,9.7092819213867188,0.0001696723920759,156880
2,7.6618109644476462,6.2844975533023959,0.0016237351810560,9.7066249847412109,0.0001672811340541,151007
3,6.5506581332496410,5.9595954495091590,0.0016295613022521,9.6941680908203125,0.0001680970744928,146197
4,6.2790641719570743,5.7522159084197018,0.0016230652108788,9.6917190551757812,0.0001674692757661,143580
5,6.0862523931692074,5.6037978818339687,0.0016259793192148,9.6834096908569336,0.0001679139240878,140521
6,5.9365709210418593,5.4972352520112064,0.0016311809886247,9.6737365722656250,0.0001686195319053,137542
7,5.8096466113276044,5.4133571501701105,0.0016445437213406,9.6586418151855469,0.0001702665613266,134055
8,5.6966168074884509,5.3392754523984847,0.0016498785698786,9.6490650177001953,0.0001709884381853,131451
9,5.5959418234971601,5.2779102479257896,0.0016523994272575,9.6414346694946289,0.0001713852252578,129246
10,5.5054734981914430,5.2207505779881629,0.0016586021520197,9.6314868927001953,0.0001722062443150,126846
11,5.4239440826832634,5.1724416517442275,0.0016492700669914,9.6321868896484375,0.0001712248777039,125923
12,5.3505195659988978,5.1364344627626481,0.0016538890777156,9.6237382888793945,0.0001718551648082,123929
13,5.2845275800789580,5.0991677776459721,0.0016631527105346,9.6124591827392578,0.0001730205258355,121680
14,5.2273623707351424,5.0648349023634385,0.0016502985963598,9.6164445877075195,0.0001716121332720,121405
15,5.1751227655508414,5.0431112474010833,0.0016616205684841,9.6044282913208008,0.0001730056683300,119266
16,5.1315281090069140,5.0181883688895930,0.0016555570764467,9.6045103073120117,0.0001723728782963,118667
17,5.0925192295894686,4.9995096114373974,0.0016610532766208,9.5971641540527344,0.0001730775111355,117251
18,5.0583029037449547,4.9823752372495589,0.0016743402229622,9.5849895477294922,0.0001746835769154,115359
19,5.0293739973074745,4.9720979198332760,0.0016750603681430,9.5815687179565430,0.0001748210925143,114551
20,5.0051224435148791,4.9597361318526731,0.0016768701607361,9.5777845382690430,0.0001750791270752,113755
21,4.9848565322954093,4.9510945504711517,0.0016738519771025,9.5775289535522461,0.0001747686619638,113411
22,4.9669528446913578,4.9419384925596175,0.0016636331565678,9.5824451446533203,0.0001736125996104,113706
23,4.9545016646792046,4.9364008595866542,0.0016784635372460,9.5709381103515625,0.0001753708493197,112189
24,4.9431489091684391,4.9320154959155671,0.0016651231562719,9.5785379409790039,0.0001738389692036,112873
25,4.9355379241318422,4.9290431084171420,0.0016818367876112,9.5664167404174805,0.0001758063444868,111378
26,4.9294015734675805,4.9271362981488629,0.0016741291619837,9.5707988739013672,0.0001749205257511,111771
27,4.9248141982042748,4.9262967571135494,0.0016743148444220,9.5701980590820312,0.0001749509101501,111640
28,4.9229329079898143,4.9249454159890451,0.0016676760278642,9.5743637084960938,0.0001741813903209,112070
29,4.9206726656838899,4.9248506484493131,0.0016609480371699,9.5787477493286133,0.0001733992830850,112549
30,4.9209019592597620,4.9248104710732736,0.0016782035818323,9.5672130584716797,0.0001754119584803,111255
