metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,1,1000,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-S,1,1000,1,,precond,11.006147384643555,,2.050027847290039,8192,3772764045312,batch,1.0,11.011551856994629
-S,1,1000,1,,precond,10.093242645263672,,1.8799883127212524,81920,37727640453120,batch,10.0,11.003904342651367
-S,1,1000,1,,precond,9.391379356384277,,1.7492578029632568,163840,75455280906240,batch,20.0,11.007476806640625
-S,1,1000,1,,precond,8.786938667297363,,1.6366734504699707,245760,113182921359360,batch,30.0,11.021368026733398
-S,1,1000,1,,precond,8.219291687011719,,1.530942440032959,327680,150910561812480,batch,40.0,11.01125717163086
-S,1,1000,1,,precond,7.711074352264404,,1.4362807273864746,409600,188638202265600,batch,50.0,11.001632690429688
-S,1,1000,1,,precond,7.262221813201904,,1.352676510810852,491520,226365842718720,batch,60.0,11.011322021484375
-S,1,1000,1,,precond,6.884496212005615,,1.2823206186294556,573440,264093483171840,batch,70.0,11.010697364807129
-S,1,1000,1,,precond,6.5780134201049805,,1.2252345085144043,655360,301821123624960,batch,80.0,11.01240062713623
-S,1,1000,1,,precond,6.320002555847168,,1.177176833152771,737280,339548764078080,batch,90.0,11.01690673828125
-S,1,1000,1,,precond,6.106501579284668,,1.1374096870422363,819200,377276404531200,batch,100.0,11.012462615966797
-S,1,1000,1,,precond,5.9294281005859375,,1.1044275760650635,901120,415004044984320,batch,110.0,10.996955871582031
-S,1,1000,1,,precond,5.7832536697387695,,1.0772007703781128,983040,452731685437440,batch,120.0,11.01899528503418
-S,1,1000,1,,precond,5.659104824066162,,1.0540766716003418,1064960,490459325890560,batch,130.0,11.00940990447998
-S,1,1000,1,,precond,5.5535993576049805,,1.0344250202178955,1146880,528186966343680,batch,140.0,11.007332801818848
-S,1,1000,1,,precond,5.467231273651123,,1.0183378458023071,1228800,565914606796800,batch,150.0,11.006645202636719
-S,1,1000,1,,precond,5.396284103393555,,1.0051230192184448,1310720,603642247249920,batch,160.0,11.007732391357422
-S,1,1000,1,,precond,5.328674793243408,,0.9925300478935242,1392640,641369887703040,batch,170.0,10.990631103515625
-S,1,1000,1,,precond,5.2684326171875,,0.9813092350959778,1474560,679097528156160,batch,180.0,11.014567375183105
-S,1,1000,1,,precond,5.2170610427856445,,0.9717406034469604,1556480,716825168609280,batch,190.0,11.011672973632812
-S,1,1000,1,,precond,5.175532817840576,,0.9640054702758789,1638400,754552809062400,batch,200.0,11.0040283203125
-S,1,1000,1,,precond,5.132693767547607,,0.9560261964797974,1720320,792280449515520,batch,210.0,11.00466251373291
-S,1,1000,1,,precond,5.0815935134887695,,0.9465081691741943,1802240,830008089968640,batch,220.0,11.01765251159668
-S,1,1000,1,,precond,5.034153461456299,,0.9376718997955322,1884160,867735730421760,batch,230.0,11.007619857788086
-S,1,1000,1,,precond,4.997859477996826,,0.9309117197990417,1966080,905463370874880,batch,240.0,11.005428314208984
-S,1,1000,1,,precond,4.967134475708008,,0.9251888394355774,2048000,943191011328000,batch,250.0,11.007430076599121
-S,1,1000,1,,precond,4.934836387634277,,0.9191729426383972,2129920,980918651781120,batch,260.0,11.010828018188477
-S,1,1000,1,,precond,4.9012861251831055,,0.9129237532615662,2211840,1018646292234240,batch,270.0,11.002681732177734
-S,1,1000,1,,precond,4.871040344238281,,0.9072901010513306,2293760,1056373932687360,batch,280.0,11.005722045898438
-S,1,1000,1,,precond,4.845768928527832,,0.9025830030441284,2375680,1094101573140480,batch,290.0,11.007429122924805
-S,1,1000,1,,precond,4.825133323669434,,0.8987393975257874,2457600,1131829213593600,batch,300.0,11.001065254211426
-S,1,1000,1,,precond,4.806058883666992,,0.8951865434646606,2539520,1169556854046720,batch,310.0,11.020069122314453
-S,1,1000,1,,precond,4.792055130004883,,0.892578125,2621440,1207284494499840,batch,320.0,11.007576942443848
-S,1,1000,1,,precond,4.778731822967529,,0.8900964856147766,2703360,1245012134952960,batch,330.0,11.004940032958984
