metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,2,1000,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-S,2,1000,1,,precond,10.989479064941406,,2.0335967540740967,8192,3772764045312,batch,1.0,10.999013900756836
-S,2,1000,1,,precond,10.088666915893555,,1.8669018745422363,81920,37727640453120,batch,10.0,10.997865676879883
-S,2,1000,1,,precond,9.372926712036133,,1.73445463180542,163840,75455280906240,batch,20.0,10.986859321594238
-S,2,1000,1,,precond,8.755204200744629,,1.6201454401016235,245760,113182921359360,batch,30.0,10.984521865844727
-S,2,1000,1,,precond,8.19652271270752,,1.5167616605758667,327680,150910561812480,batch,40.0,11.002288818359375
-S,2,1000,1,,precond,7.698802947998047,,1.424659013748169,409600,188638202265600,batch,50.0,10.998173713684082
-S,2,1000,1,,precond,7.252765655517578,,1.3421200513839722,491520,226365842718720,batch,60.0,11.009017944335938
-S,2,1000,1,,precond,6.867311000823975,,1.2707918882369995,573440,264093483171840,batch,70.0,10.98097038269043
-S,2,1000,1,,precond,6.5445170402526855,,1.2110590934753418,655360,301821123624960,batch,80.0,11.000167846679688
-S,2,1000,1,,precond,6.264507293701172,,1.1592434644699097,737280,339548764078080,batch,90.0,10.996342658996582
-S,2,1000,1,,precond,6.043856143951416,,1.1184120178222656,819200,377276404531200,batch,100.0,11.000475883483887
-S,2,1000,1,,precond,5.861778259277344,,1.0847187042236328,901120,415004044984320,batch,110.0,10.9869384765625
-S,2,1000,1,,precond,5.691402435302734,,1.05319082736969,983040,452731685437440,batch,120.0,10.999003410339355
-S,2,1000,1,,precond,5.546493053436279,,1.0263752937316895,1064960,490459325890560,batch,130.0,10.989444732666016
-S,2,1000,1,,precond,5.42305326461792,,1.003532886505127,1146880,528186966343680,batch,140.0,10.9951171875
-S,2,1000,1,,precond,5.304986476898193,,0.981684684753418,1228800,565914606796800,batch,150.0,11.00357723236084
-S,2,1000,1,,precond,5.200299263000488,,0.9623123407363892,1310720,603642247249920,batch,160.0,10.986591339111328
-S,2,1000,1,,precond,5.123274326324463,,0.9480589628219604,1392640,641369887703040,batch,170.0,11.011777877807617
-S,2,1000,1,,precond,5.071321487426758,,0.9384451508522034,1474560,679097528156160,batch,180.0,10.985929489135742
-S,2,1000,1,,precond,5.031954288482666,,0.9311602115631104,1556480,716825168609280,batch,190.0,10.99655532836914
-S,2,1000,1,,precond,4.994866371154785,,0.9242970943450928,1638400,754552809062400,batch,200.0,10.996957778930664
-S,2,1000,1,,precond,4.957066059112549,,0.9173021912574768,1720320,792280449515520,batch,210.0,10.99048900604248
-S,2,1000,1,,precond,4.9258713722229,,0.9115296006202698,1802240,830008089968640,batch,220.0,10.99713134765625
-S,2,1000,1,,precond,4.897915363311768,,0.9063563942909241,1884160,867735730421760,batch,230.0,10.98830795288086
-S,2,1000,1,,precond,4.86549711227417,,0.9003574848175049,1966080,905463370874880,batch,240.0,11.007970809936523
-S,2,1000,1,,precond,4.835693359375,,0.894842267036438,2048000,943191011328000,batch,250.0,10.997465133666992
-S,2,1000,1,,precond,4.807645797729492,,0.8896520137786865,2129920,980918651781120,batch,260.0,11.001349449157715
-S,2,1000,1,,precond,4.7841644287109375,,0.8853068351745605,2211840,1018646292234240,batch,270.0,10.997917175292969
-S,2,1000,1,,precond,4.765125751495361,,0.8817838430404663,2293760,1056373932687360,batch,280.0,10.987863540649414
-S,2,1000,1,,precond,4.745302677154541,,0.8781155347824097,2375680,1094101573140480,batch,290.0,11.000672340393066
-S,2,1000,1,,precond,4.7301554679870605,,0.8753125071525574,2457600,1131829213593600,batch,300.0,11.001220703125
-S,2,1000,1,,precond,4.712916374206543,,0.8721224665641785,2539520,1169556854046720,batch,310.0,10.992181777954102
-S,2,1000,1,,precond,4.696883678436279,,0.8691555857658386,2621440,1207284494499840,batch,320.0,10.989250183105469
-S,2,1000,1,,precond,4.682239055633545,,0.8664456009864807,2703360,1245012134952960,batch,330.0,10.992334365844727
-S,2,1000,1,,precond,4.673248291015625,,0.86478191614151,2785280,1282739775406080,batch,340.0,10.999104499816895
-S,2,1000,1,,precond,4.666652202606201,,0.8635612726211548,2867200,1320467415859200,batch,350.0,11.004217147827148
-S,2,1000,1,,precond,4.660161972045898,,0.8623602986335754,2949120,1358195056312320,batch,360.0,11.007960319519043
-S,2,1000,1,,precond,4.654365062713623,,0.8612875938415527,3031040,1395922696765440,batch,370.0,10.98092269897461
-S,2,1000,1,,precond,4.648353099822998,,0.8601750135421753,3112960,1433650337218560,batch,380.0,11.00007438659668
-S,2,1000,1,,precond,4.6415252685546875,,0.8589115738868713,3194880,1471377977671680,batch,390.0,10.9906587600708
-S,2,1000,1,,precond,4.635466575622559,,0.8577904105186462,3276800,1509105618124800,batch,400.0,10.993576049804688
-S,2,1000,1,,precond,4.627909183502197,,0.856391966342926,3358720,1546833258577920,batch,410.0,10.995410919189453
-S,2,1000,1,,precond,4.620918273925781,,0.8550982475280762,3440640,1584560899031040,batch,420.0,10.99750804901123
-S,2,1000,1,,precond,4.615844249725342,,0.8541593551635742,3522560,1622288539484160,batch,430.0,10.988125801086426
-S,2,1000,1,,precond,4.612405300140381,,0.8535228967666626,3604480,1660016179937280,batch,440.0,10.987863540649414
-S,2,1000,1,,precond,4.609506607055664,,0.8529865741729736,3686400,1697743820390400,batch,450.0,11.012701034545898
-S,2,1000,1,,precond,4.605745315551758,,0.8522905707359314,3768320,1735471460843520,batch,460.0,10.992341995239258
-S,2,1000,1,,precond,4.601694107055664,,0.8515408039093018,3850240,1773199101296640,batch,470.0,10.999185562133789
-S,2,1000,1,,precond,4.597468852996826,,0.8507589101791382,3932160,1810926741749760,batch,480.0,10.997489929199219
-S,2,1000,1,,precond,4.594750881195068,,0.8502559661865234,4014080,1848654382202880,batch,490.0,10.990009307861328
-S,2,1000,1,,precond,4.591604709625244,,0.8496737480163574,4096000,1886382022656000,batch,500.0,10.984954833984375
-S,2,1000,1,,precond,4.588749408721924,,0.8491454124450684,4177920,1924109663109120,batch,510.0,11.009316444396973
-S,2,1000,1,,precond,4.585752964019775,,0.8485909104347229,4259840,1961837303562240,batch,520.0,11.00104808807373
-S,2,1000,1,,precond,4.58327579498291,,0.8481324911117554,4341760,1999564944015360,batch,530.0,11.005023956298828
