metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,1000,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-S,3,1000,1,,precond,11.020668029785156,,2.031663417816162,8192,3772764045312,batch,1.0,11.015823364257812
-S,3,1000,1,,precond,10.103212356567383,,1.8625301122665405,81920,37727640453120,batch,10.0,11.012663841247559
-S,3,1000,1,,precond,9.418277740478516,,1.736262321472168,163840,75455280906240,batch,20.0,10.996521949768066
-S,3,1000,1,,precond,8.835334777832031,,1.6287964582443237,245760,113182921359360,batch,30.0,11.006300926208496
-S,3,1000,1,,precond,8.285118103027344,,1.527363896369934,327680,150910561812480,batch,40.0,10.998180389404297
-S,3,1000,1,,precond,7.788607120513916,,1.4358320236206055,409600,188638202265600,batch,50.0,11.010591506958008
-S,3,1000,1,,precond,7.331822395324707,,1.3516236543655396,491520,226365842718720,batch,60.0,11.000035285949707
-S,3,1000,1,,precond,6.928500175476074,,1.277271032333374,573440,264093483171840,batch,70.0,11.010065078735352
-S,3,1000,1,,precond,6.578445911407471,,1.2127385139465332,655360,301821123624960,batch,80.0,10.999950408935547
-S,3,1000,1,,precond,6.28357458114624,,1.1583788394927979,737280,339548764078080,batch,90.0,11.00393009185791
-S,3,1000,1,,precond,6.0416178703308105,,1.1137739419937134,819200,377276404531200,batch,100.0,11.006189346313477
-S,3,1000,1,,precond,5.853027820587158,,1.0790073871612549,901120,415004044984320,batch,110.0,11.023969650268555
-S,3,1000,1,,precond,5.718724727630615,,1.054248571395874,983040,452731685437440,batch,120.0,11.010420799255371
-S,3,1000,1,125.0,precond,7.54815295791626,11.006774028015137,1.3915041923522948,1022976,471123910158336,validation,,
-S,3,1000,2,,precond,5.608743190765381,,1.0339734554290771,1063936,489987730384896,batch,130.0,11.008411407470703
-S,3,1000,2,,precond,5.510433673858643,,1.0158500671386719,1145856,527715370838016,batch,140.0,11.00544548034668
-S,3,1000,2,,precond,5.416534900665283,,0.9985398054122925,1227776,565443011291136,batch,150.0,10.991159439086914
-S,3,1000,2,,precond,5.334667205810547,,0.9834474921226501,1309696,603170651744256,batch,160.0,11.009900093078613
