Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),26.2612966591375141

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),26.2410890283718921

=== Training Summary ===,
Final Training Loss,26.1255301818847663
Final Validation Loss,26.2661276802497810
Final Metric Value,0.0000098433608146
Final Val Error Slope,0.0000950328213209
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0775643882751460,11.3100496114226825,11.2911631011267417,11.3187876419282301,10.5457647781372064,0.0000000000000000,1.000
2,12.3742856292724603,12.9674727800596568,12.9606143365475734,12.9318081761749699,8.9428804302215568,0.6543941990794074,1.000
3,15.5832495574951171,18.3936871879459041,18.3875406329590518,18.3550210334885300,0.7740191456750035,0.8839787839638706,1.000
4,19.1981148910522457,20.0129367314472084,20.0069496220855569,19.9763249947991177,0.0100006727799773,0.6477973872608046,1.000
5,20.3033242721557627,20.8145858883240074,20.8086936902000126,20.7791072952915243,0.0032002250421792,0.4301930845595217,1.000
6,20.9528248748779298,21.3442386607431978,21.3384286277165920,21.3095059999277900,0.0016826965995133,0.3100895076635438,1.000
7,21.4108277511596690,21.7445672939478420,21.7388048563203498,21.7105159222240189,0.0010736058843322,0.2424182199786465,1.000
8,21.7722770614624039,22.0723804928478167,22.0666672420588661,22.0387323675021314,0.0007536160461605,0.2016647403770209,1.000
9,22.0756534957885755,22.3539437466952471,22.3482768442159134,22.3208397610086777,0.0005598929552361,0.1747252104421366,1.000
10,22.3408147888183599,22.6037748208317737,22.5981451363159280,22.5711398326175328,0.0004317425228655,0.1558570411608591,1.000
11,22.5776991195678711,22.8292311080379200,22.8236462776510969,22.7969230060846044,0.0003421293513384,0.1411696073098535,1.000
12,22.7933488540649414,23.0353108065115961,23.0297655594164183,23.0034754847137037,0.0002768270879751,0.1293831205859094,1.000
13,22.9917156372070295,23.2264526643901306,23.2209380053343715,23.1949089211477357,0.0002275757702300,0.1202344219735662,1.000
14,23.1765193099975590,23.4051716443788216,23.3996849877245339,23.3740122620488542,0.0001896702570957,0.1125873807654985,1.000
15,23.3497684631347653,23.5734550495839486,23.5680052306071772,23.5425815313634743,0.0001597401007893,0.1061380803315675,1.000
16,23.5134735794067389,23.7335708222858663,23.7281481274280530,23.7029998403199968,0.0001358988756547,0.1010749390857008,1.000
17,23.6695158920288087,23.8849993177028530,23.8796070345771660,23.8547469394307754,0.0001164616907190,0.0956754946292150,1.000
18,23.8180398178100603,24.0299272804062589,24.0245665982297680,23.9999440958802133,0.0001004444636055,0.0916260527423405,1.000
19,23.9598772583007822,24.1690396600436657,24.1637129979233585,24.1394030073998671,0.0000871996146452,0.0879969451116012,1.000
20,24.0958947448730463,24.3019505120312012,24.2966550481026040,24.2724816765583746,0.0000761260815780,0.0841206497186659,1.000
21,24.2266805267334000,24.4308117624391556,24.4255352420163554,24.4017367295815895,0.0000669014019659,0.0815860176960344,1.000
22,24.3528859710693375,24.5544433909994346,24.5491988669771857,24.5255568598357740,0.0000589352608804,0.0783089740826032,1.000
23,24.4743727722167961,24.6745139423429656,24.6692872634233957,24.6459152060495299,0.0000521792382933,0.0760750921207171,1.000
24,24.5921743927001941,24.7894225520791167,24.7842184395385843,24.7610510167941236,0.0000464375484007,0.0728336490717049,1.000
25,24.7066075210571299,24.9022935956253306,24.8971126264295677,24.8741845950274403,0.0000415147881286,0.0715531043757616,1.000
26,24.8162180099487308,25.0095733069385275,25.0044239882240547,24.9816329042676486,0.0000371024538763,0.0680361736492157,1.000
27,24.9210634994506819,25.1115595960864120,25.1064326982663353,25.0838565557775368,0.0000333269904368,0.0647027781118139,1.000
28,25.0213965988159188,25.2098196434851154,25.2047174570227916,25.1824186083296659,0.0000301572117023,0.0623541259603655,1.000
29,25.1177703094482432,25.3041889704570870,25.2991117409607895,25.2769604535169989,0.0000273305955488,0.0598999852726099,1.000
30,25.2100366287231452,25.3942528166301500,25.3892059760845683,25.3672391864615427,0.0000249246693202,0.0571821473421033,1.000
31,25.2977837448120120,25.4805137061084501,25.4754823599496305,25.4537538340393930,0.0000228361908667,0.0547797853292070,1.000
32,25.3819100570678700,25.5620891254800604,25.5570825508973130,25.5354344273956713,0.0000210025157576,0.0518177868373052,1.000
33,25.4614036407470721,25.6389079474414565,25.6339243295090569,25.6125017891467444,0.0000193093786438,0.0488085230649231,1.000
34,25.5371055145263668,25.7131558354036791,25.7081946387764759,25.6868840875759936,0.0000178775793029,0.0471811014322962,1.000
35,25.6085080032348635,25.7829726639189261,25.7780233364053046,25.7569155088612725,0.0000165893498270,0.0443747669897472,1.000
36,25.6768647994995121,25.8498007324693120,25.8448694867227111,25.8238435664647064,0.0000155132238906,0.0424809051504072,1.000
37,25.7411373443603502,25.9116435510506911,25.9067222348320136,25.8858339551468966,0.0000145730236618,0.0393202848510724,1.000
38,25.8009289321899402,25.9687969761191262,25.9638928958472057,25.9431415611589458,0.0000136767839904,0.0363454605517137,1.000
39,25.8548296966552726,26.0208083276303945,26.0159238573628997,25.9952534420389512,0.0000129395921504,0.0330816456388302,1.000
40,25.9053027267456066,26.0699323565231076,26.0650537781206815,26.0445103443844204,0.0000123156004556,0.0312482084975315,1.000
41,25.9513010482788076,26.1125833956071141,26.1077118006856637,26.0872723216741846,0.0000117227860028,0.0271360482714629,1.000
42,25.9914031829833974,26.1497436088601525,26.1448886648784899,26.1244638201216581,0.0000112253677871,0.0236460463783727,1.000
43,26.0258088531494138,26.1815351021722194,26.1766887306623701,26.1563380872699582,0.0000108424674254,0.0202322788233865,1.000
44,26.0547414550781262,26.2077591060974449,26.2029183386887006,26.1825844133403933,0.0000105388995798,0.0166908940105774,1.000
45,26.0782987747192365,26.2293580465366176,26.2245244258299905,26.2042363395153650,0.0000103000109011,0.0137481749052646,1.000
46,26.0975261535644520,26.2451972230110755,26.2403636782845275,26.2200857350524039,0.0000101127650814,0.0100826897979650,1.000
47,26.1114474258422860,26.2574096798279122,26.2525780729086904,26.2323192811348065,0.0000099777331634,0.0077743049969094,1.000
