Metric,Value
Test Loss,6.5227192694589302
Test LMC Complexity,0.0108526898548007
Test Weights Entropy,9.0501632690429688
Test Weights Disequilibrium,0.0011991705978289
Test Weights Bins (Freedman-Diaconis),143846
Final Training Loss,4.7985586524009705
Final Validation Loss,6.6124981145681065
Final Model LMC,0.0105018969625235
LMC Weight,0.0011200000000000
Loss Weight,0.9988800000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8121066391468048,10.3733879507945446,0.0016746693290770,9.6525344848632812,0.0001734952966217,161776
2,9.6290659308433533,8.9193788078260710,0.0016364185139537,9.6730022430419922,0.0001691737998044,162650
3,8.1017361581325531,7.7878426577487101,0.0016373242251575,9.6721801757812500,0.0001692818186712,159542
4,7.0097225010395050,7.1787563703074957,0.0016073307488114,9.6918983459472656,0.0001658427208895,160321
5,6.3087425976991653,6.8570063296805754,0.0016706733731553,9.6531524658203125,0.0001730702351779,153305
6,5.9134922474622726,6.7492505600733788,0.0018722231034189,9.6273307800292969,0.0001944695977727,154795
7,5.6633112132549286,6.7009202787347952,0.0023999286349863,9.5516872406005859,0.0002512570354156,155002
8,5.4598120898008347,6.6702306867879866,0.0032136396039277,9.4461984634399414,0.0003402045404073,149626
9,5.2917307615280151,6.6508049372560487,0.0040608504787087,9.3870983123779297,0.0004325991030782,148415
10,5.1531674712896347,6.6394665581839423,0.0048178788274527,9.3260784149169922,0.0005166028859094,145991
11,5.0504924952983856,6.6304434930315672,0.0055797453969717,9.2882900238037109,0.0006007290212438,146515
12,4.9792570024728775,6.6221943247145498,0.0068812277168036,9.2039308547973633,0.0007476400933228,142111
13,4.9161378294229507,6.6216217637308885,0.0076407836750150,9.1847248077392578,0.0008319012122229,145905
14,4.8728867769241333,6.6154027774960849,0.0086371414363384,9.1435585021972656,0.0009446148760617,144423
15,4.8419189304113388,6.6138821645306258,0.0094404527917504,9.1057395935058594,0.0010367585346103,143788
16,4.8190039545297623,6.6134581289429599,0.0101569797843695,9.1023464202880859,0.0011158639099449,148069
17,4.8049769550561905,6.6126006167867910,0.0106820147484541,9.0855741500854492,0.0011757116299123,148756
18,4.7980316132307053,6.6125913633816484,0.0106539726257324,9.0695724487304688,0.0011746940435842,146700
19,4.7952232062816620,6.6124871798924039,0.0111917434260249,9.0618391036987305,0.0012350410688668,147265
20,4.7985586524009705,6.6124981145681065,0.0105018969625235,9.0758800506591797,0.0011571216164157,147996
