Metric,Value
Test Loss,6.5256333907010990
Test LMC Complexity,0.0106860827654600
Test Weights Entropy,9.0633735656738281
Test Weights Disequilibrium,0.0011790402932093
Test Weights Bins (Freedman-Diaconis),142846
Final Training Loss,4.8382114320993423
Final Validation Loss,6.6138636745034294
Final Model LMC,0.0105087235569954
LMC Weight,0.0011200000000000
Loss Weight,0.9988800000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8197977840900421,10.3156713876665016,0.0016948709962890,9.6416931152343750,0.0001757856225595,157653
2,9.5818201899528503,8.8713609762566925,0.0016717436956242,9.6479930877685547,0.0001732737291604,156342
3,8.0953309237957001,7.7625013039472437,0.0016535398317501,9.6599645614624023,0.0001711745280772,155293
4,6.9890353232622147,7.1535463836622535,0.0016572567401454,9.6555814743041992,0.0001716371771181,152103
5,6.3136230707168579,6.8662828895616235,0.0016629872843623,9.6532135009765625,0.0001722729211906,151109
6,5.9519075453281403,6.7688463775761134,0.0019503709627315,9.5876274108886719,0.0002034258213826,147644
7,5.7120836228132248,6.7198573856867121,0.0023882782552391,9.5322170257568359,0.0002505480370019,150223
8,5.5125129520893097,6.6846812654973062,0.0032688488718122,9.4199104309082031,0.0003470148658380,144658
9,5.3420883268117905,6.6629543413039816,0.0039546047337353,9.3782777786254883,0.0004216770757921,144535
10,5.2061475962400436,6.6430537221841437,0.0051250490359962,9.3021430969238281,0.0005509535549209,141921
11,5.1014876216650009,6.6341769700218185,0.0061856913380325,9.2351408004760742,0.0006697993376292,139242
12,5.0082543790340424,6.6226294203574616,0.0074001015163958,9.1797437667846680,0.0008061337866820,138365
13,4.9488772898912430,6.6209964623855999,0.0083522256463766,9.1489191055297852,0.0009129194077104,141575
14,4.9047189205884933,6.6181358619753121,0.0088283251971006,9.1257991790771484,0.0009674030006863,140878
15,4.8766110390424728,6.6160569516768364,0.0092521933838725,9.1023254394531250,0.0010164647828788,139633
16,4.8594649881124496,6.6159083769188163,0.0103886304423213,9.0717067718505859,0.0011451682075858,139404
17,4.8505670726299286,6.6148636849523825,0.0102257607504725,9.0575828552246094,0.0011289723915979,138555
18,4.8429716080427170,6.6144889936190463,0.0105598634108901,9.0637397766113281,0.0011650669621304,142420
19,4.8446582555770874,6.6138709277593328,0.0104174064472318,9.0530385971069336,0.0011507082963362,139355
20,4.8382114320993423,6.6138636745034294,0.0105087235569954,9.0668563842773438,0.0011590261710808,142607
