Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5039872662414719
Test LMC Complexity (WikiText-2),0.0046822708100080
Test Weights Entropy (WikiText-2),9.2421703338623047
Test Weights Disequilibrium (WikiText-2),0.0005066202720627
Test Weights Bins (WikiText-2),155002

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.0355069469398170
Test LMC Complexity (Tiny-Shakespeare),0.0045454804785550
Test Weights Entropy (Tiny-Shakespeare),9.2473316192626953
Test Weights Disequilibrium (Tiny-Shakespeare),0.0004915450699627
Test Weights Bins (Tiny-Shakespeare),153224

=== Training Summary ===,
Final Training Loss,5.3242940902709961
Final Validation Loss,6.5950118519481595
Final Model LMC,0.0046461769379675
Final Lambda (Average),0.0000000000000000
Auto Lambda Enabled,False
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Avg Lambda,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.6239702739412820,9.7187440289116900,0.0016541518270969,0.0000000000000000,9.7089176177978516,0.0001703744783299,158133
2,9.5856751184614879,9.5084788238446336,0.0032824133522809,0.0000000000000000,9.4407405853271484,0.0003476860001683,155254
3,9.5617828671894376,9.5086367088278347,0.0042827269062400,0.0000000000000000,9.2768192291259766,0.0004616589576472,155345
4,8.3720992708963067,7.4364284401730556,0.0016544726677239,0.0000000000000000,9.7057247161865234,0.0001704635942588,156551
5,7.0597307719881570,7.3446095313432922,0.0026227412745357,0.0000000000000000,9.5359745025634766,0.0002750365238171,156475
6,7.0494557562328524,7.3449471770172909,0.0030109556391835,0.0000000000000000,9.4838075637817383,0.0003174838493578,157308
7,6.5237535900539818,6.7434322604243615,0.0016310391947627,0.0000000000000000,9.7051525115966797,0.0001680590939941,157362
8,6.0662570680890768,6.7336498878162763,0.0038457366172224,0.0000000000000000,9.3580627441406250,0.0004109543515369,156088
9,6.0635291583954345,6.7337707094577928,0.0042442651465535,0.0000000000000000,9.3060436248779297,0.0004560762026813,156508
10,5.8992142450241811,6.6521762472360244,0.0016839843010530,0.0000000000000000,9.6957168579101562,0.0001736833219184,154542
11,5.7364656508915006,6.6722466572578707,0.0034301194828004,0.0000000000000000,9.4133501052856445,0.0003643888048828,155385
12,5.6030267231048096,6.6132992783976343,0.0016940211644396,0.0000000000000000,9.6952953338623047,0.0001747260976117,155695
13,5.4728119562542625,6.6155692624304576,0.0030658002942801,0.0000000000000000,9.4732704162597656,0.0003236263873987,152887
14,5.4112732448275125,6.5981769250464559,0.0017458428628743,0.0000000000000000,9.6952352523803711,0.0001800722529879,157201
15,5.3300607015216164,6.5960331447383904,0.0037760350387543,0.0000000000000000,9.3775320053100586,0.0004026683163829,155053
16,5.3273628552754717,6.5959342027575243,0.0039389920420945,0.0000000000000000,9.3381147384643555,0.0004218187532388,155571
17,5.3275843272133478,6.5959247015918478,0.0047114724293351,0.0000000000000000,9.2441234588623047,0.0005096721579321,155247
18,5.3269785320948042,6.5959149182769297,0.0045603020116687,0.0000000000000000,9.2571735382080078,0.0004926235997118,156124
19,5.3287808176070923,6.5959161980782151,0.0046651391312480,0.0000000000000000,9.2423515319824219,0.0005047567537986,155928
20,5.3242940902709961,6.5950118519481595,0.0046461769379675,0.0000000000000000,9.2585725784301758,0.0005018243100494,159840
