Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6256070154410880

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9255165180689851

=== Training Summary ===,
Final Training Loss,1.0173543798923492
Final Validation Loss,7.7982404026960461
Final Metric Value,-0.3953390781879425
Final Val Error Slope,0.0000007549777323
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923128967285155,10.9710308549317670,10.9704100540147227,10.9827427528273898,-0.0006542598028900,0.0000000000000000,1.000
2,10.9928975601196282,10.9717959893182151,10.9712581043365116,10.9835359546500193,-0.0049886526716873,0.0004870995838769,1.000
3,10.9932166290283195,10.9721002914744954,10.9716067361962075,10.9839297281184667,-0.0127280538119376,0.0001937247634825,1.000
4,10.9932639503479006,10.9722411496651606,10.9717797980921414,10.9841779252173204,-0.0218212781026959,0.0000896731086843,1.000
5,10.9932476959228520,10.9722156900198353,10.9717753887611185,10.9842737224740041,-0.0320080122947693,-0.0000162081136080,1.000
6,7.8271167564392092,6.8402656639178181,6.7257826330450960,9.4769156415697555,-0.0423983029872179,-0.8488341494905254,0.151
7,5.1529686031341555,6.2155266717307924,6.0721618401102297,11.0278881771463748,-0.0482226507216692,-0.3554958671526567,0.000
8,3.8525854358673097,6.3716313194116783,6.2160264569841521,11.7247374628631160,-0.0482326133996248,0.0985836596935694,0.099
9,3.1210411834716796,6.5791770613872940,6.4194474733190958,12.3200510186208803,-0.0478084449470043,0.1302781509404645,0.229
10,2.6092437496185301,6.7850936657406509,6.6238902903950638,12.5300055624733506,-0.0489595633000135,0.1292835182914512,0.358
11,2.2257425966262816,6.9678472336092145,6.8046340625070938,12.8137376006220425,-0.0519969420433044,0.1150746287854560,0.473
12,1.9324490132331849,7.1292285568355895,6.9651225458630242,13.0142370815008466,-0.0567915632128716,0.1018603191814260,0.575
13,1.7066120610237121,7.2676414227856254,7.1016832610750154,13.2139743751203511,-0.0630553114116192,0.0875600336425954,0.663
14,1.5332242331504822,7.3922916254231348,7.2228179508268342,13.4296856329474643,-0.0704990976154804,0.0789475769404085,0.742
15,1.3992542424201966,7.4885817636479990,7.3208889556996040,13.5269542076218290,-0.0789198336601257,0.0611117986692361,0.803
16,1.2982046594619752,7.5616741378072634,7.3917807189572802,13.6721622171536303,-0.0881432864665985,0.0464494494638433,0.849
17,1.2213227930068971,7.6172387691359447,7.4477084589308786,13.6776798812436393,-0.0979503540694714,0.0353372058120979,0.884
18,1.1604160065650939,7.6708404847377318,7.5002412791673772,13.8071269720373024,-0.1082164978682995,0.0340912872378071,0.919
19,1.1147176008224486,7.7086700819934588,7.5383058341938254,13.8318927254475330,-0.1189269219338894,0.0240715911941853,0.943
20,1.0810928277969361,7.7365566337664511,7.5657431212140951,13.8580672438715542,-0.1300552442073822,0.0177485304228460,0.960
21,1.0577728438377381,7.7543299022733860,7.5830131220404624,13.8663405969109341,-0.1415139226913452,0.0113136229681543,0.972
22,1.0393026838302613,7.7710858992344356,7.5996069199623797,13.9117108197279382,-0.1532428970932961,0.0106662008194712,0.982
23,1.0270468971729279,7.7816053306500530,7.6098043047088648,13.9260203670447975,-0.1652126120328903,0.0066966310276271,0.989
24,1.0202449805736542,7.7863485356068978,7.6145296192429992,13.9270008785623904,-0.1774123885035515,0.0030195954151094,0.992
25,1.0155089490413667,7.7902165457374695,7.6184398651992398,13.9272572692011440,-0.1897672852873802,0.0024624394482912,0.995
26,1.0126694200038910,7.7924017678888351,7.6203194955531970,13.9264886077021206,-0.2022201993465424,0.0013911534142345,0.996
27,1.0116589076519011,7.7935743583916386,7.6214898921406693,13.9265385077033237,-0.2147492372393608,0.0007464939568401,0.997
28,1.0098970429897309,7.7949542371720231,7.6228014003611086,13.9269746055065742,-0.2273122235536575,0.0008784575575166,0.998
29,1.0087107062339782,7.7954492628265539,7.6232398653856279,13.9255947193629304,-0.2398813173174858,0.0003151430937616,0.998
30,1.0090499689579011,7.7965528507924446,7.6243283794267462,13.9251646928384272,-0.2524206967353821,0.0007025656344133,0.999
31,1.0100214233398437,7.7960561777025923,7.6237807082608278,13.9300340464417367,-0.2648834012746811,-0.0003161918834031,0.998
32,1.0103369576931001,7.7969471170494593,7.6246175240035914,13.9262519084231950,-0.2771930085420609,0.0005671894541226,0.999
33,1.0099967551231384,7.7965451334424589,7.6241196051661060,13.9270155866381149,-0.2892417101860046,-0.0002559106985998,0.999
34,1.0110500428676605,7.7973558233191929,7.6248180664118141,13.9272495189183196,-0.3008965038061142,0.0005161010917234,0.999
35,1.0112831037044525,7.7970160380546290,7.6244926004922702,13.9272370271279780,-0.3120330468416214,-0.0002163140094558,0.999
36,1.0115607047080994,7.7974080164815476,7.6248732213009021,13.9262766905233892,-0.3226814908981323,0.0002495412041375,0.999
37,1.0126015098094940,7.7974575981574974,7.6248929780944437,13.9264073439047369,-0.3328083802461624,0.0000315646752309,0.999
38,1.0127927863597870,7.7978240531960914,7.6252298615906815,13.9252487236345317,-0.3423832409381867,0.0002332925128098,0.999
39,1.0132866687774658,7.7979047963038628,7.6253038391593160,13.9269059812518918,-0.3513082606792450,0.0000514026587780,0.999
40,1.0147948837280274,7.7978432457681768,7.6251763867158289,13.9285661670523631,-0.3595160816907882,-0.0000391842879681,0.999
41,1.0146907360553741,7.7978519479227808,7.6252363456197507,13.9269886285486351,-0.3669357002973557,0.0000055399636830,0.999
42,1.0150529112815856,7.7982204773265460,7.6256795238122796,13.9248231296807941,-0.3735373314619064,0.0002346130945145,1.000
43,1.0151317706108094,7.7978491541017521,7.6253004856509516,13.9238025772739462,-0.3792868245840073,-0.0002363916959785,0.999
44,1.0154486098289490,7.7980372423952726,7.6254286322684974,13.9245012444509584,-0.3841300836801529,0.0001197407251940,1.000
45,1.0166064498424530,7.7979051184777770,7.6252909493424612,13.9246492923145571,-0.3880391632318497,-0.0000841126977909,0.999
46,1.0168465237617492,7.7981384218047936,7.6255110025188548,13.9249743609361243,-0.3910368753671646,0.0001485255082431,1.000
47,1.0167881398200989,7.7981536583579265,7.6255284311995251,13.9250313933466519,-0.3931617783308029,0.0000096998909864,1.000
48,1.0163677704334260,7.7982175031474217,7.6255874455572803,13.9253229759108859,-0.3944839081764221,0.0000406448553000,1.000
49,1.0164286878108979,7.7982392167797974,7.6256067281217064,13.9255332140855383,-0.3951401655673981,0.0000138233276981,1.000
50,1.0173543798923492,7.7982404026960461,7.6256070154410880,13.9255165180689851,-0.3953390781879425,0.0000007549777323,1.000
