Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6606487488898782

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.1451518233393276

=== Training Summary ===,
Final Training Loss,0.9827846682071686
Final Validation Loss,7.8354462430884801
Final Metric Value,0.9998962395191192
Final Val Error Slope,0.0000003721411070
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922200584411627,10.9707110834862895,10.9700603372092242,10.9822551431790210,0.2193049278259277,0.0000000000000000,1.000
2,10.9926286544799812,10.9711683164606448,10.9705154676272194,10.9822734510394895,0.5227478467226029,0.0002910835317682,1.000
3,10.9931215171813967,10.9713611820201180,10.9707083680353712,10.9819652127548011,0.9006132223606109,0.0001227820270470,1.000
4,10.9930914726257321,10.9714194203905500,10.9707800318353694,10.9819307058629860,0.9905899600982666,0.0000370756980855,1.000
5,10.9929723777771002,10.9713238790245260,10.9706881487489074,10.9817850354691622,0.9966700253486633,-0.0000608235225048,1.000
6,7.1951222572326659,6.4802451973752033,6.3606000150890925,9.6936398895693490,0.9965498397350311,-0.8605232495745742,0.139
7,4.9778103141784671,6.2522378113603345,6.1053173831080780,11.2936510032331441,0.9988378288745881,-0.1427142791313714,0.000
8,3.7426346006393434,6.4212483613602238,6.2632339111543720,11.9344219422676190,0.9885524456501007,0.1065881930503488,0.107
9,3.0331552276611329,6.6350678011543396,6.4722013677807428,12.5331948777319688,0.9980263144969940,0.1341023550688369,0.241
10,2.5379701089859008,6.8380145166822048,6.6733473223127229,12.7161358443784049,0.9984368762969971,0.1274686759071898,0.368
11,2.1676190257072450,7.0190776019516390,6.8522480457830994,13.0172365618423669,0.9976946139335632,0.1140329056391610,0.482
12,1.8845184497833252,7.1758842122369479,7.0077612936877074,13.2113357866314090,0.9969952290058136,0.0990198653500396,0.581
13,1.6676442670822142,7.3153161819734720,7.1456098008829567,13.4628724380278246,0.9965058803558350,0.0881965311676176,0.669
14,1.4998191928863525,7.4373219450520729,7.2654713906259456,13.6229962228049697,0.9962424743175506,0.0772892974242843,0.747
15,1.3713507952690125,7.5289670380903653,7.3576340644926841,13.7421681310089543,0.9961887869834900,0.0581805587388179,0.805
16,1.2737055740356444,7.6050533813516097,7.4319357219998574,13.8593839860298260,0.9963009653091430,0.0483449224064522,0.853
17,1.1996162600517273,7.6582246068845761,7.4849586621565285,13.8817800736763104,0.9964544413089752,0.0338180076307332,0.887
18,1.1412351093292237,7.7129328011231104,7.5390977446556962,14.0071462443177133,0.9966694755554200,0.0347936335323279,0.922
19,1.0979772729873658,7.7474052503318989,7.5739310241984361,14.0379232755849053,0.9968592967987061,0.0219371558489820,0.944
20,1.0647929100990294,7.7756434667913403,7.6013940647719878,14.0685362748696772,0.9970593347549438,0.0179722309496011,0.962
21,1.0414776725769044,7.7943162750086019,7.6197182656203823,14.0842786171066923,0.9972595915794372,0.0118860975883546,0.974
22,1.0241587698459624,7.8086751804450634,7.6342048962331406,14.1180489902764972,0.9974444453716278,0.0091405349520337,0.983
23,1.0119479215145111,7.8179023021243399,7.6432750140305750,14.1270465179228442,0.9976150491237641,0.0058740014031354,0.989
24,1.0036816041469574,7.8246027699406282,7.6497257901194322,14.1366951767827427,0.9977828781604767,0.0042655864604204,0.993
25,0.9978795168399811,7.8292036194875454,7.6544882510071357,14.1422718209280092,0.9979336662292481,0.0029289711247314,0.996
26,0.9943594582080841,7.8307751304745059,7.6559608515110904,14.1373405590863293,0.9980879700183869,0.0010004541432030,0.997
27,0.9922865378856659,7.8314874125268172,7.6566457126829555,14.1390650440269798,0.9982243540287018,0.0004534527613182,0.997
28,0.9901540043354035,7.8331931771392034,7.6581836907344183,14.1482605732662581,0.9983548421859741,0.0010859224260389,0.998
29,0.9877933206558227,7.8340451645727605,7.6592307516739604,14.1442828245565924,0.9984787232875824,0.0005423919147736,0.999
30,0.9877507216930389,7.8341324830919969,7.6593550809861970,14.1459999756074293,0.9985979199409485,0.0000555886956985,0.999
