Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7732507302311191

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7241522829297562

=== Training Summary ===,
Final Training Loss,2.2872979564666749
Final Validation Loss,6.8903317387239920
Final Metric Value,0.6379377336502076
Final Val Error Slope,-0.0000930620149092
Final LMC Weight,0.345
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0158308577537537,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.1172386488914490,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.3605339064598084,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.4066511621475219,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.4405001449584961,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.4700104818344116,0.0109238767382186,0.011
7,3.9634988384246825,6.4110337558805632,6.2978133768413755,10.8840655205954970,0.4976616215705871,0.0288703577571236,0.040
8,3.6149566345214845,6.4716066459299988,6.3572429945605826,11.0717213859020820,0.5234561986923217,0.0385148408612886,0.078
9,3.3175454559326174,6.5437612508862744,6.4281952578910611,11.2479690766670331,0.5468074522018432,0.0458555792630420,0.124
10,3.0690254421234129,6.6080360938847988,6.4937518312372502,11.2932746645430448,0.5672634868621826,0.0408624267359540,0.165
11,2.8660231456756593,6.6749427988121548,6.5587440493330700,11.3654058886245934,0.5842216663360595,0.0425307437819363,0.208
12,2.7007763938903810,6.7307964710373955,6.6145750130972436,11.4608457189210711,0.5986847367286682,0.0355206456533025,0.243
13,2.5722493972778322,6.7808179000498718,6.6637556598527716,11.5698553004734954,0.6101879248619080,0.0318181106105695,0.275
14,2.4736064567565919,6.8217551409271717,6.7048677976498743,11.6459069587814970,0.6194523391723633,0.0260469131588482,0.301
15,2.4018016872406007,6.8507946281235457,6.7340555017170516,11.6871118142571255,0.6264538950920105,0.0184819176797551,0.319
16,2.3518800239562987,6.8688458516807751,6.7517005843038218,11.7019451436862134,0.6314833002090454,0.0114905178913828,0.331
17,2.3180444278717043,6.8817545208906266,6.7645985482493201,11.7284970753629434,0.6347815971374512,0.0082174576389889,0.339
18,2.2986485900878906,6.8870263687687219,6.7699286061845916,11.7234388539488883,0.6367530670166016,0.0033561315047126,0.342
19,2.2905016593933105,6.8904779201962167,6.7734139285091937,11.7257733815152871,0.6376951937675476,0.0021973171584163,0.345
20,2.2872979564666749,6.8903317387239920,6.7732507302311191,11.7241522829297562,0.6379377336502076,-0.0000930620149092,0.345
