Bin_Center,Probability
0.0000069702928158,0.0000000345384663
0.0000209108784475,0.0000000000999998
0.0000348514658981,0.0000000000999998
0.0000487920478918,0.0000000000999998
0.0000627326371614,0.0000000000999998
0.0000766732264310,0.0000000000999998
0.0000906138011487,0.0000000000999998
0.0001045543904183,0.0000000000999998
0.0001184949796880,0.0000000000999998
0.0001324355689576,0.0000000000999998
0.0001463761436753,0.0000000000999998
0.0001603167329449,0.0000000000999998
0.0001742573222145,0.0000000000999998
0.0001881979114842,0.0000000000999998
0.0002021384862019,0.0000000000999998
0.0002160790754715,0.0000000000999998
0.0002300196647411,0.0000000000999998
0.0002439602540107,0.0000000000999998
0.0002579008578323,0.0000000000999998
0.0002718414179981,0.0000000000999998
0.0002857820072677,0.0000000000999998
0.0002997225965373,0.0000000000999998
0.0003136631567031,0.0000000000999998
0.0003276037750766,0.0000000000999998
0.0003415443352424,0.0000000000999998
0.0003554849536158,0.0000000000999998
0.0003694255137816,0.0000000000999998
0.0003833661030512,0.0000000000999998
0.0003973066923209,0.0000000000999998
0.0004112472524866,0.0000000000999998
0.0004251878708601,0.0000000000999998
0.0004391284310259,0.0000000000999998
0.0004530690493993,0.0000000000999998
0.0004670096095651,0.0000000000999998
0.0004809502279386,0.0000000000999998
0.0004948907881044,0.0000000000999998
0.0005088313482702,0.0000000000999998
0.0005227719666436,0.0000000000999998
0.0005367125850171,0.0000000000999998
0.0005506531451829,0.0000000000999998
0.0005645937053487,0.0000000000999998
0.0005785343237221,0.0000000000999998
0.0005924748838879,0.0000000000999998
0.0006064154440537,0.0000000000999998
0.0006203560624272,0.0000000000999998
0.0006342966808006,0.0000000000999998
0.0006482372409664,0.0000000000999998
0.0006621778011322,0.0000000000999998
0.0006761184195057,0.0000000000999998
0.0006900589796714,0.0000000000999998
0.0007039995398372,0.0000000000999998
0.0007179401582107,0.0000000000999998
0.0007318807765841,0.0000000000999998
0.0007458213367499,0.0000000000999998
0.0007597618969157,0.0000000000999998
0.0007737025152892,0.0000000000999998
0.0007876430754550,0.0000000000999998
0.0008015836356208,0.0000000000999998
0.0008155242539942,0.0000000000999998
0.0008294648723677,0.0000000000999998
0.0008434054325335,0.0000000000999998
0.0008573459926993,0.0000000000999998
0.0008712866110727,0.0000000000999998
0.0008852272294462,0.0000000000999998
0.0008991677314043,0.0000000000999998
0.0009131083497778,0.0000000000999998
0.0009270489681512,0.0000000000999998
0.0009409895283170,0.0000000000999998
0.0009549300884828,0.0000000000999998
0.0009688707068563,0.0000000000999998
0.0009828113252297,0.0000000000999998
0.0009967519436032,0.0000000000999998
0.0010106924455613,0.0000000000999998
0.0010246329475194,0.0000000000999998
0.0010385736823082,0.0000000000999998
0.0010525141842663,0.0000000000999998
0.0010664548026398,0.0000000000999998
0.0010803954210132,0.0000000000999998
0.0010943359229714,0.0000000000999998
0.0011082766577601,0.0000000000999998
0.0011222171597183,0.0000000000999998
0.0011361576616764,0.0000000000999998
0.0011500983964652,0.0000000000999998
0.0011640388984233,0.0000000000999998
0.0011779794003814,0.0000000000999998
0.0011919201351702,0.0000000000999998
0.0012058606371284,0.0000000000999998
0.0012198012555018,0.0000000000999998
0.0012337418738753,0.0000000000999998
0.0012476823758334,0.0000000000999998
0.0012616229942068,0.0000000000999998
0.0012755636125803,0.0000000000999998
0.0012895041145384,0.0000000000999998
0.0013034448493272,0.0000000000999998
0.0013173853512853,0.0000000000999998
0.0013313258532435,0.0000000000999998
0.0013452665880322,0.0000000000999998
0.0013592070899904,0.0000000000999998
0.0013731475919485,0.0000000000999998
0.0013870883267373,0.0000000000999998
0.0014010288286954,0.0000000000999998
0.0014149694470689,0.0000000000999998
0.0014289100654423,0.0000000000999998
0.0014428505674005,0.0000000000999998
0.0014567911857739,0.0000000000999998
0.0014707318041474,0.0000000000999998
0.0014846723061055,0.0000000000999998
0.0014986130408943,0.0000000000999998
0.0015125535428524,0.0000000000999998
0.0015264940448105,0.0000000000999998
0.0015404347795993,0.0000000000999998
0.0015543752815574,0.0000000000999998
0.0015683157835156,0.0000000000999998
0.0015822565183043,0.0000000000999998
0.0015961970202625,0.0000000000999998
0.0016101376386359,0.0000000000999998
0.0016240782570094,0.0000000000999998
