Metric,Value
Test Loss,9.3462668657302856
Test LMC Complexity,0.0020639386493713
Test Weights Entropy,9.2028560638427734
Test Weights Disequilibrium,0.0002242715418106
Test Weights Bins (Freedman-Diaconis),68206
Final Training Loss,9.0364525318145752
Final Validation Loss,9.5429774522781372
Final Model LMC,0.0020644965115935
LMC Weight,0.1500000000000000
Loss Weight,0.8500000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9701420068740845,10.9451236724853516,0.0021388155873865,9.1764326095581055,0.0002330770221306,67809
3,10.8576781749725342,10.7964055538177490,0.0021338283549994,9.1783800125122070,0.0002324841916561,67834
4,10.6650385856628418,10.6546438932418823,0.0021044069435447,9.1932125091552734,0.0002289087569807,68743
5,10.4856899976730347,10.5187253952026367,0.0021079813595861,9.1905279159545898,0.0002293645666214,68454
6,10.3131213188171387,10.4237709045410156,0.0020993689540774,9.1944618225097656,0.0002283297217218,68647
7,10.1921601295471191,10.3032131195068359,0.0020839285571128,9.2016963958740234,0.0002264722133987,69034
8,10.0318480730056763,10.1905924081802368,0.0021026863250881,9.1905317306518555,0.0002287883107783,68146
9,9.8882373571395874,10.0874747037887573,0.0020868023857474,9.1978101730346680,0.0002268803509651,68527
10,9.7458908557891846,9.9934993982315063,0.0020688637159765,9.2063083648681641,0.0002247224038001,69002
11,9.6232161521911621,9.9075229167938232,0.0021042225416750,9.1862602233886719,0.0002290619304404,67525
12,9.5093200206756592,9.8299063444137573,0.0020760449115187,9.2003240585327148,0.0002256490988657,68391
13,9.4057054519653320,9.7613976001739502,0.0021052872762084,9.1837282180786133,0.0002292410354130,67181
14,9.3130875825881958,9.7023127079010010,0.0020797620527446,9.1965627670288086,0.0002261455956614,67980
15,9.2354818582534790,9.6530919075012207,0.0020690518431365,9.2016658782958984,0.0002248562232126,68266
16,9.1716381311416626,9.6135174036026001,0.0020712914410979,9.1999225616455078,0.0002251422702102,68096
17,9.1178041696548462,9.5830327272415161,0.0020878950599581,9.1905269622802734,0.0002271790290251,67421
18,9.0787400007247925,9.5613195896148682,0.0020604145247489,9.2050266265869141,0.0002238358138129,68379
19,9.0523009300231934,9.5480484962463379,0.0020454863552004,9.2129907608032227,0.0002220219612354,68909
20,9.0364525318145752,9.5429774522781372,0.0020644965115935,9.2025632858276367,0.0002243392955279,68186
