Metric,Value
Test Loss,9.1694575548171997
Test LMC Complexity,0.0020872289314866
Test Weights Entropy,9.1887588500976562
Test Weights Disequilibrium,0.0002271502598887
Test Weights Bins (Freedman-Diaconis),66158
Final Training Loss,8.9543040990829468
Final Validation Loss,9.4185562133789062
Final Model LMC,0.0020647705532610
LMC Weight,0.1500000000000000
Loss Weight,0.8500000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9234617948532104,10.9341748952865601,0.0021561502944678,9.1663169860839844,0.0002352253650315,66043
2,10.9257946014404297,10.8921076059341431,0.0022013001143932,9.1430597305297852,0.0002407618740108,64506
3,10.7981206178665161,10.7095763683319092,0.0021419785916805,9.1729936599731445,0.0002335092285648,66367
4,10.5979833602905273,10.5441557168960571,0.0021421222481877,9.1721363067626953,0.0002335467142984,66210
5,10.4043297767639160,10.4291740655899048,0.0021445462480187,9.1702613830566406,0.0002338587801205,66010
6,10.2682001590728760,10.2843052148818970,0.0021755718626082,9.1531505584716797,0.0002376855845796,64783
7,10.0910179615020752,10.1507134437561035,0.0021313445176929,9.1750431060791016,0.0002322980435565,66105
8,9.9278247356414795,10.0339645147323608,0.0021153551060706,9.1822557449340820,0.0002303742367076,66468
9,9.7774144411087036,9.9316265583038330,0.0021452244836837,9.1653432846069336,0.0002340582723264,65240
10,9.6424192190170288,9.8410778045654297,0.0021101881284267,9.1825647354125977,0.0002298037870787,66271
11,9.5193775892257690,9.7599537372589111,0.0021390449255705,9.1662836074829102,0.0002333601005375,65101
12,9.4054549932479858,9.6879065036773682,0.0021575808059424,9.1556320190429688,0.0002356561308261,64325
13,9.3071379661560059,9.6243019104003906,0.0020910499151796,9.1897697448730469,0.0002275410661241,66486
14,9.2237503528594971,9.5692677497863770,0.0020982690621167,9.1851396560668945,0.0002284417278133,66109
15,9.1461431980133057,9.5230481624603271,0.0020992371719331,9.1839513778686523,0.0002285766968271,65973
16,9.0800201892852783,9.4855003356933594,0.0020746332593262,9.1965847015380859,0.0002255873696413,66766
17,9.0295846462249756,9.4566054344177246,0.0020827611442655,9.1917457580566406,0.0002265903895022,66407
18,8.9895927906036377,9.4360229969024658,0.0021051445510238,9.1794681549072266,0.0002293318684679,65567
19,8.9675258398056030,9.4233546257019043,0.0021153134293854,9.1738643646240234,0.0002305804227944,65184
20,8.9543040990829468,9.4185562133789062,0.0020647705532610,9.2008762359619141,0.0002244102070108,66966
