Metric,Value
Test Loss,9.3760228157043457
Test LMC Complexity,0.0021162119228393
Test Weights Entropy,9.1713933944702148
Test Weights Disequilibrium,0.0002307405084139
Test Weights Bins (Freedman-Diaconis),63795
Final Training Loss,9.0616962909698486
Final Validation Loss,9.5627232789993286
Final Model LMC,0.0021231912542135
LMC Weight,0.1500000000000000
Loss Weight,0.8500000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9842517375946045,10.9775512218475342,0.0022082417272031,9.1381969451904297,0.0002416495990474,63017
2,10.9830133914947510,10.9408240318298340,0.0022091316059232,9.1375904083251953,0.0002417630312266,62966
3,10.8598645925521851,10.8146671056747437,0.0021823986899108,9.1506452560424805,0.0002384967083344,63714
4,10.7031366825103760,10.6530946493148804,0.0022120666690171,9.1346092224121094,0.0002421632525511,62590
5,10.4994279146194458,10.4962253570556641,0.0021868662443012,9.1464071273803711,0.0002390956651652,63219
6,10.3071439266204834,10.3545775413513184,0.0021890501957387,9.1441478729248047,0.0002393935574219,62963
7,10.1307311058044434,10.2312123775482178,0.0021756507921964,9.1498432159423828,0.0002377801283728,63211
8,9.9740767478942871,10.1245468854904175,0.0021893603261560,9.1415882110595703,0.0002394945331616,62585
9,9.8335059881210327,10.0317375659942627,0.0021852462086827,9.1425609588623047,0.0002390190493315,62544
10,9.7049316167831421,9.9494912624359131,0.0021504315081984,9.1593647003173828,0.0002347795525566,63510
11,9.5927689075469971,9.8768746852874756,0.0021744123660028,9.1459083557128906,0.0002377470082138,62571
12,9.4904698133468628,9.8119884729385376,0.0021230976562947,9.1716547012329102,0.0002314846788067,64127
13,9.3999629020690918,9.7547168731689453,0.0021601761691272,9.1513957977294922,0.0002360488142585,62766
14,9.3166731595993042,9.7049715518951416,0.0021646190434694,9.1482906341552734,0.0002366145781707,62509
15,9.2463737726211548,9.6626608371734619,0.0021945743355900,9.1322374343872070,0.0002403106918791,61459
16,9.1848889589309692,9.6276319026947021,0.0021144978236407,9.1733150482177734,0.0002305053203600,63999
17,9.1372929811477661,9.6000950336456299,0.0021163572091609,9.1719007492065430,0.0002307435788680,63874
18,9.1006422042846680,9.5800033807754517,0.0021409140899777,9.1586723327636719,0.0002337581390748,63008
19,9.0747370719909668,9.5675344467163086,0.0021199812181294,9.1694717407226562,0.0002311999269295,63678
20,9.0616962909698486,9.5627232789993286,0.0021231912542135,9.1677341461181641,0.0002315938909305,63560
