Metric,Value
Test Loss,9.2370877265930176
Test LMC Complexity,0.0021707350388169
Test Weights Entropy,9.1428823471069336
Test Weights Disequilibrium,0.0002374234900344
Test Weights Bins (Freedman-Diaconis),60443
Final Training Loss,9.0468233823776245
Final Validation Loss,9.4591643810272217
Final Model LMC,0.0022011876571923
LMC Weight,0.1500000000000000
Loss Weight,0.8500000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9943704605102539,0.0022214208729565,9.1297273635864258,0.0002433173358440,60834
2,10.9885107278823853,10.9553563594818115,0.0022318589035422,9.1244182586669922,0.0002446028811391,60499
3,10.8715065717697144,10.7833741903305054,0.0022435912396759,9.1181612014770508,0.0002460574323777,60041
4,10.6727507114410400,10.6192607879638672,0.0022119309287518,9.1335716247558594,0.0002421759127174,60894
5,10.4910621643066406,10.4624882936477661,0.0022575622424483,9.1099872589111328,0.0002478117821738,59390
6,10.3120602369308472,10.3188381195068359,0.0022400151938200,9.1179647445678711,0.0002456705260556,59782
7,10.1701859235763550,10.2198517322540283,0.0022083327639848,9.1332454681396484,0.0002417905925540,60638
8,10.0283553600311279,10.0959801673889160,0.0022117670159787,9.1304550170898438,0.0002422406250844,60372
9,9.8790510892868042,9.9847933053970337,0.0021848208270967,9.1430435180664062,0.0002389599103481,61040
10,9.7419699430465698,9.8874298334121704,0.0022134450264275,9.1273097991943359,0.0002425079437671,59991
11,9.6174572706222534,9.8013905286788940,0.0021705084946007,9.1481456756591797,0.0002372621238464,61166
12,9.5044445991516113,9.7258796691894531,0.0021951952949166,9.1344547271728516,0.0002403203397989,60249
13,9.4038275480270386,9.6608251333236694,0.0022087297402322,9.1266040802001953,0.0002420100354357,59705
14,9.3176563978195190,9.6060323715209961,0.0021940837614238,9.1332559585571289,0.0002402301906841,60041
15,9.2414320707321167,9.5608119964599609,0.0021530082449317,9.1537380218505859,0.0002352053561481,61231
16,9.1771016120910645,9.5244983434677124,0.0022083069197834,9.1247243881225586,0.0002420135569992,59432
17,9.1254788637161255,9.4964460134506226,0.0021809586323798,9.1382255554199219,0.0002386632550042,60208
18,9.0860654115676880,9.4763001203536987,0.0021679352503270,9.1446266174316406,0.0002370720321778,60569
19,9.0585626363754272,9.4639142751693726,0.0022105551324785,9.1225852966308594,0.0002423167316010,59232
20,9.0468233823776245,9.4591643810272217,0.0022011876571923,9.1272735595703125,0.0002411659661448,59505
