Metric,Value
Test Loss,9.1077367067337036
Test LMC Complexity,0.0021307487040758
Test Weights Entropy,9.1643066406250000
Test Weights Disequilibrium,0.0002325051609660
Test Weights Bins (Freedman-Diaconis),63531
Final Training Loss,8.9505804777145386
Final Validation Loss,9.3494738340377808
Final Model LMC,0.0021519996225834
LMC Weight,0.1500000000000000
Loss Weight,0.8500000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9585006237030029,10.9003435373306274,0.0021993571426719,9.1429452896118164,0.0002405523700872,63490
2,10.9570792913436890,10.8579571247100830,0.0021915640681982,9.1467361450195312,0.0002396006602794,63712
3,10.8293656110763550,10.6748172044754028,0.0021678362973034,9.1581172943115234,0.0002367120032432,64336
4,10.6188982725143433,10.5072983503341675,0.0021256052423269,9.1793165206909180,0.0002315646415809,65614
5,10.4239271879196167,10.3553282022476196,0.0021703641396016,9.1551151275634766,0.0002370657311985,63941
6,10.2448133230209351,10.2208168506622314,0.0021828270982951,9.1477336883544922,0.0002386194391875,63372
7,10.0795404911041260,10.1313426494598389,0.0021717932540923,9.1526718139648438,0.0002372851595283,63614
8,9.9688179492950439,10.0170657634735107,0.0021573137491941,9.1590509414672852,0.0002355390024604,63921
9,9.8215945959091187,9.9078052043914795,0.0021452731452882,9.1641368865966797,0.0002340944047319,64141
10,9.6809989213943481,9.8061467409133911,0.0021522960159928,9.1592988967895508,0.0002349847927690,63729
11,9.5463597774505615,9.7136318683624268,0.0020790598355234,9.1969308853149414,0.0002260601759190,66079
12,9.4295700788497925,9.6318714618682861,0.0021559472661465,9.1552238464355469,0.0002354882017244,63287
13,9.3195911645889282,9.5621422529220581,0.0021697762422264,9.1471147537231445,0.0002372088201810,62698
14,9.2295699119567871,9.5038112401962280,0.0021316462662071,9.1661605834960938,0.0002325560781173,63838
15,9.1454600095748901,9.4561018943786621,0.0021404803264886,9.1608257293701172,0.0002336558245588,63441
16,9.0795645713806152,9.4178019762039185,0.0021003880538046,9.1814098358154297,0.0002287653042004,64716
17,9.0300382375717163,9.3882586956024170,0.0021026055328548,9.1797885894775391,0.0002290472766617,64574
18,8.9934414625167847,9.3672270774841309,0.0021418007090688,9.1587762832641602,0.0002338522754144,63202
19,8.9649699926376343,9.3543868064880371,0.0021232659928501,9.1683177947998047,0.0002315872989129,63793
20,8.9505804777145386,9.3494738340377808,0.0021519996225834,9.1531848907470703,0.0002351093717152,62827
