AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.1500000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9649680137634284,0.0235094362460009,10.9234617948532104,10.9896922111511230,10.9569970607757572,0.0346815205181841,10.9003435373306274,10.9943704605102539,0.0021863064263016,0.0000296291914869,0.0021463620942086,0.0022214208729565,9.1499460220336921,0.0165801136679685,9.1297273635864258,9.1725435256958008,0.0002389486471657,0.0000036692954158,0.0002339985658182,0.0002433173358440,64188.5999999999985448,2362.7283043126221855,60834.0000000000000000,67559.0000000000000000
2,10.9649080038070679,0.0223760381601892,10.9257946014404297,10.9885107278823853,10.9182737588882439,0.0372218104226377,10.8579571247100830,10.9553563594818115,0.0021945340558887,0.0000308719316732,0.0021388155873865,0.0022318589035422,9.1456474304199222,0.0171534374579626,9.1244182586669922,9.1764326095581055,0.0002399610937573,0.0000038198107861,0.0002330770221306,0.0002446028811391,63898.4000000000014552,2371.5819699095368378,60499.0000000000000000,67809.0000000000000000
3,10.8433071136474606,0.0265031011188488,10.7981206178665161,10.8715065717697144,10.7557680845260624,0.0539802099038697,10.6748172044754028,10.8146671056747437,0.0021739266347140,0.0000389629942465,0.0021338283549994,0.0022435912396759,9.1556594848632820,0.0212320539668223,9.1181612014770508,9.1783800125122070,0.0002374519128352,0.0000048149152309,0.0002324841916561,0.0002460574323777,64458.4000000000014552,2650.2816906887460391,60041.0000000000000000,67834.0000000000000000
4,10.6515615224838260,0.0380213557226469,10.5979833602905273,10.7031366825103760,10.5956906795501702,0.0596578635218408,10.5072983503341675,10.6546438932418823,0.0021592264063656,0.0000447168166114,0.0021044069435447,0.0022120666690171,9.1625692367553704,0.0242224457677878,9.1335716247558594,9.1932125091552734,0.0002356718556257,0.0000055057411644,0.0002289087569807,0.0002421759127174,64810.1999999999970896,2769.0561857788293310,60894.0000000000000000,68743.0000000000000000
5,10.4608874082565304,0.0389252579761903,10.4043297767639160,10.4994279146194458,10.4523882627487179,0.0572431146913787,10.3553282022476196,10.5187253952026367,0.0021734640467912,0.0000497713898639,0.0021079813595861,0.0022575622424483,9.1544597625732429,0.0268092555548937,9.1099872589111328,9.1905279159545898,0.0002374393050559,0.0000061399173838,0.0002293645666214,0.0002478117821738,64202.8000000000029104,3017.8839871671675610,59390.0000000000000000,68454.0000000000000000
6,10.2890677928924568,0.0276690709914840,10.2448133230209351,10.3131213188171387,10.3204617261886593,0.0679348302467332,10.2208168506622314,10.4237709045410156,0.0021773666609079,0.0000451176763816,0.0020993689540774,0.0022400151938200,9.1514917373657223,0.0246629050523755,9.1179647445678711,9.1944618225097656,0.0002379397657933,0.0000055634103821,0.0002283297217218,0.0002456705260556,63909.4000000000014552,2878.4694961037885150,59782.0000000000000000,68647.0000000000000000
7,10.1327271223068234,0.0436071096446008,10.0795404911041260,10.1921601295471191,10.2072666645050045,0.0614820724576951,10.1313426494598389,10.3032131195068359,0.0021542099770158,0.0000428029519339,0.0020839285571128,0.0022083327639848,9.1624999999999996,0.0236909350487307,9.1332454681396484,9.2016963958740234,0.0002351252274821,0.0000052727320888,0.0002264722133987,0.0002417905925540,64520.4000000000014552,2845.7920233214513246,60638.0000000000000000,69034.0000000000000000
8,9.9861845731735226,0.0392876575423025,9.9278247356414795,10.0318480730056763,10.0924299478530877,0.0628934615307901,10.0170657634735107,10.1905924081802368,0.0021552965044975,0.0000417527919423,0.0021026863250881,0.0022117670159787,9.1607763290405266,0.0229664626119018,9.1304550170898438,9.1905317306518555,0.0002352873416385,0.0000051475809181,0.0002287883107783,0.0002422406250844,64298.4000000000014552,2757.0265577248251248,60372.0000000000000000,68146.0000000000000000
9,9.8399606943130493,0.0403725296343483,9.7774144411087036,9.8882373571395874,9.9886874675750725,0.0654603412399749,9.9078052043914795,10.0874747037887573,0.0021494734100997,0.0000360346663655,0.0020868023857474,0.0021852462086827,9.1625789642333988,0.0201676020329478,9.1425609588623047,9.1978101730346680,0.0002346023975406,0.0000044424962165,0.0002268803509651,0.0002390190493315,64298.4000000000014552,2549.0207217674792446,61040.0000000000000000,68527.0000000000000000
10,9.7032421112060554,0.0387706035803333,9.6424192190170288,9.7458908557891846,9.8955290079116818,0.0686000613993003,9.8061467409133911,9.9934993982315063,0.0021390448790044,0.0000481637573084,0.0020688637159765,0.0022134450264275,9.1669692993164062,0.0263830273331486,9.1273097991943359,9.2063083648681641,0.0002333596959943,0.0000059261230862,0.0002247224038001,0.0002425079437671,64500.5999999999985448,3010.3177639578184426,59991.0000000000000000,69002.0000000000000000
