Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7295442083909931

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5607547894330089

=== Training Summary ===,
Final Training Loss,3.8184766340255738
Final Validation Loss,6.8855889394493301
Final Metric Value,78948823.7557500004768372
Final Val Error Slope,0.0008904148088442
Final LMC Weight,0.268
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0008686485290532,10.9984098641983579,11.0001106418689591,10.9834766387939453,4303066.1862500002607703,0.0000000000000000,1.000
2,11.0225699577331540,11.0152306769178328,11.0170986363316192,10.9877163524359052,14110479.3627499993890524,0.0107074521861115,1.000
3,11.0169545402526854,11.0058702093331924,11.0070250093013247,11.0008433301683883,17705905.1215000003576279,-0.0059588847111652,0.994
4,11.0266588859558112,11.1514014970453292,11.1645704450233474,10.9920793452733001,8829398.4204999990761280,0.0920022076364651,1.000
5,11.1564996566772461,9.9563785770396489,9.9467988879222045,10.5907208348663762,21182758.1539999991655350,-0.5564141235424227,0.444
6,9.7711684989929193,8.7257149137981198,8.6874167760503003,9.9914054333324156,202213122.0800000131130219,-0.5655970643546727,0.000
7,6.6334408016204831,6.6462164157412831,6.5244981755749576,10.3708753720135753,451311.5915624999906868,-0.7146420959314045,0.000
8,5.9034320945739749,6.4394133575222039,6.3091496110723142,10.6544957765391182,342167.0499374999781139,-0.1298248020852613,0.000
9,5.3416177024841307,6.3425633297065378,6.2055971928912070,10.8809295036423368,275225.7575625000172295,-0.0614649421058707,0.000
10,4.8116897163391110,6.3206139285329712,6.1750696946407517,11.1698756016476057,244689.4155937499890570,-0.0139711794062693,0.000
11,4.3503669948577883,6.3385791244902139,6.1861757445357126,11.4581961698935064,239446.7021250000107102,0.0114357687751941,0.011
12,4.3569958953857419,6.5176414993760501,6.3831069593333938,10.9264558604065805,5376188.3155624996870756,0.1127992136941361,0.124
13,4.8317617263793942,6.9582562337885250,6.8477801655027797,11.8531802943055062,13511251.4566249996423721,0.2642110732341845,0.388
14,5.3690980396270751,7.4735529173223467,7.3183006279666314,13.3150370691863582,102270963.3668749928474426,0.3029100125918839,0.691
15,6.0745594348907472,8.5738884061111680,8.5446291426256131,11.3619913719069796,64187710.2114999964833260,0.5303889702301986,1.000
16,11.8985252189636235,13.6598338458204509,13.5763551239111031,13.9663741152051468,313348792.0759999752044678,0.8764042666773889,1.000
17,10.9367601146698004,12.1608630116121752,12.1560191430063167,14.3822957294088010,296995300.6320000290870667,-0.6254642244913192,0.375
18,5.4993649845123294,7.1372883342090665,6.9573477051316770,12.9232312994943541,97977206.1440625041723251,-0.8749087131664383,0.000
19,3.9321843547821045,6.4743760133654344,6.3116589114137858,11.9515484286026208,334929.6277499999850988,-0.3726765369711217,0.000
20,3.5211267213821413,6.5453452159703707,6.3793420122228328,12.2223946477325871,266999.9724375000223517,0.0451047737288750,0.045
21,3.7875209646224977,6.8360165072228627,6.6988018421879003,11.5049714504832945,8794167.2218750007450581,0.1800847895764651,0.225
22,4.1929320774078374,7.0222059823070779,6.8792327274054754,11.4362121367118732,34318103.0417499989271164,0.1171900076503261,0.342
23,4.2722767400741581,7.3777002804019904,7.1581740913982266,14.7967304713289511,48435136.9276250004768372,0.2174445542840700,0.560
24,4.9488262329101564,7.5297626653483496,7.3897191093743881,11.8966358614639489,61722152.8052499964833260,0.0960699580428398,0.656
25,4.7928612480163570,7.5612768079332735,7.4384660772986049,11.9512081817841871,149905792.9136250019073486,0.0200558885932605,0.676
26,4.8788271350860599,7.2548089669776088,7.1094109336136686,11.3170653061128004,221840226.0662499964237213,-0.1893179751919253,0.487
27,4.3776925420761108,7.0639610977370504,6.9157875377477680,11.7184071742313005,86239004.1898750066757202,-0.1200538500837115,0.367
28,4.3165755777359012,7.1416811804697300,6.9880568066182303,11.5125024553755644,48724173.2697499990463257,0.0493788781105553,0.416
29,4.2263738641738895,7.1475402046361731,6.9941303523540928,11.3754982209541424,55695655.5324999988079071,0.0037299279510015,0.420
30,4.2194544830322265,7.1578819897508374,7.0187752640236480,11.3495617047162121,71611064.3756249994039536,0.0065835501831729,0.426
31,4.1996629047393803,7.2655893706287129,7.1063232300166339,11.1822156637487282,47861281.8385000005364418,0.0683053265217937,0.495
32,4.2401109294891359,7.4445260339450341,7.3083879241317433,11.4735792858499881,78124820.9292500019073486,0.1127216678562967,0.607
33,4.4111245870590210,7.4419224155999215,7.2998026436637939,11.3085895592058208,143938672.9510000050067902,-0.0016575111728764,0.606
34,4.3899753475189209,7.2268562643021497,7.0727995256999456,11.4555736461155853,228092949.7245000004768372,-0.1348611427875753,0.471
35,4.1341842794418335,7.2398890964725471,7.0704402654086227,11.2395652582947640,115905096.6529999971389771,0.0082964889383114,0.479
36,4.1158669853210448,7.3863098633721700,7.2510928155730392,11.6341326270304943,86827866.9919999986886978,0.0925566529650139,0.572
37,4.2283837127685544,7.3418514760664708,7.1933794995275759,11.2601884788190816,66189134.3347499966621399,-0.0282844630169555,0.543
38,4.1850514698028567,6.9134228696477225,6.7548449150301044,11.4891733921749495,1554471921.2102499008178711,-0.2576852982443867,0.286
39,3.9255151720046997,6.8160707236571634,6.6577514091620360,11.7597322866950229,194755145.8799999952316284,-0.0617816146720358,0.224
40,3.8320420150756838,6.9662907387926172,6.8093997317221131,11.4888356840106809,52068745.3711249977350235,0.0949232639805601,0.319
41,3.8835696983337402,6.7713591412559078,6.6162710268060616,11.9372895603448566,75234837.3320000022649765,-0.1225603705518566,0.196
42,3.7723883905410767,6.8358507195902609,6.6859144269061721,11.6827924486616972,49680833.7875000014901161,0.0409998351505243,0.237
43,3.8085620422363280,6.9756574887685829,6.8260513469101411,11.4896977921606798,117833231.8282500058412552,0.0884305735786767,0.326
44,3.8544491243362429,6.9968993962737560,6.8478864697618924,11.3947858138823168,1173982204.1744999885559082,0.0135209849251182,0.339
45,3.8764918766021728,6.9474241765669591,6.7929555307004055,11.4056314683296307,65762254.9402500018477440,-0.0314712414403060,0.308
46,3.8294415416717529,6.9249831599892726,6.7696112634490158,11.4886809066987379,83350250.1829999983310699,-0.0142839973839698,0.293
47,3.8289312725067139,6.8566907329262845,6.6995285470157508,11.5814774338628208,81364934.9290000051259995,-0.0434089088026644,0.250
48,3.7993039560317992,6.8791344874881091,6.7228929201037424,11.5667603318120396,67003619.2704999968409538,0.0142857395613423,0.264
49,3.8192693014144896,6.8841902782262299,6.7281014856253307,11.5633006566007364,67113361.6494999974966049,0.0032185889255556,0.268
50,3.8184766340255738,6.8855889394493301,6.7295442083909931,11.5607547894330089,78948823.7557500004768372,0.0008904148088442,0.268
