metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,3,1000,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-C.G.J,3,1000,1,,precond,11.004886627197266,,1516862080.0,16384,7545528090624,batch,1.0,11.008319854736328
-C.G.J,3,1000,1,,precond,10.3712739944458,,1429527808.0,163840,75455280906240,batch,10.0,11.003141403198242
-C.G.J,3,1000,1,,precond,9.716408729553223,,1339264384.0,327680,150910561812480,batch,20.0,10.986709594726562
-C.G.J,3,1000,1,,precond,9.083915710449219,,1252084480.0,491520,226365842718720,batch,30.0,10.986757278442383
-C.G.J,3,1000,1,,precond,8.50579833984375,,1172399488.0,655360,301821123624960,batch,40.0,10.978614807128906
-C.G.J,3,1000,1,,precond,7.97723913192749,,1099545344.0,819200,377276404531200,batch,50.0,10.96359634399414
-C.G.J,3,1000,1,,precond,7.500165939331055,,1033787776.0,983040,452731685437440,batch,60.0,10.961700439453125
-C.G.J,3,1000,1,63.0,precond,9.032195643773155,10.962294483777159,1244955598.2222223,1022976,471123910158336,validation,,
-C.G.J,3,1000,2,,precond,7.052710056304932,,972112576.0,1137664,523942606792704,batch,70.0,10.948724746704102
-C.G.J,3,1000,2,,precond,6.696471691131592,,923010304.0,1301504,599397887698944,batch,80.0,10.939727783203125
-C.G.J,3,1000,2,,precond,6.280099391937256,,865619520.0,1465344,674853168605184,batch,90.0,10.942522048950195
-C.G.J,3,1000,2,,precond,5.981462478637695,,824456832.0,1629184,750308449511424,batch,100.0,10.933103561401367
-C.G.J,3,1000,2,,precond,5.5838212966918945,,769647808.0,1793024,825763730417664,batch,110.0,10.923828125
-C.G.J,3,1000,2,,precond,5.274251937866211,,726978176.0,1956864,901219011323904,batch,120.0,10.922590255737305
-C.G.J,3,1000,2,126.0,precond,6.174503735133579,10.933619003611815,851064699.9365079,2045952,942247820316672,validation,,
-C.G.J,3,1000,3,,precond,5.103252410888672,,703408448.0,2111488,972429932679168,batch,130.0,10.927240371704102
-C.G.J,3,1000,3,,precond,4.892755031585693,,674394496.0,2275328,1047885213585408,batch,140.0,10.926444053649902
-C.G.J,3,1000,3,,precond,4.738060474395752,,653072064.0,2439168,1123340494491648,batch,150.0,10.92000675201416
-C.G.J,3,1000,3,,precond,4.524387359619141,,623620352.0,2603008,1198795775397888,batch,160.0,10.922229766845703
-C.G.J,3,1000,3,,precond,4.431483745574951,,610814976.0,2766848,1274251056304128,batch,170.0,10.924072265625
-C.G.J,3,1000,3,,precond,4.24962043762207,,585747776.0,2930688,1349706337210368,batch,180.0,10.921284675598145
-C.G.J,3,1000,3,189.0,precond,4.587555673387316,10.916790668021571,632327211.6825397,3068928,1413371730475008,validation,,
-C.G.J,3,1000,4,,precond,4.065385818481445,,560353792.0,3085312,1420917258565632,batch,190.0,10.911842346191406
