metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,2,1000,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-C.G.J,2,1000,1,,precond,11.034919738769531,,1519126272.0,16384,7545528090624,batch,1.0,11.016925811767578
-C.G.J,2,1000,1,,precond,10.352180480957031,,1425136768.0,163840,75455280906240,batch,10.0,11.014663696289062
-C.G.J,2,1000,1,,precond,9.70152473449707,,1335563904.0,327680,150910561812480,batch,20.0,11.004485130310059
-C.G.J,2,1000,1,,precond,9.0682373046875,,1248382208.0,491520,226365842718720,batch,30.0,10.996477127075195
-C.G.J,2,1000,1,,precond,8.489109992980957,,1168656384.0,655360,301821123624960,batch,40.0,10.977973937988281
-C.G.J,2,1000,1,,precond,7.98735237121582,,1099581824.0,819200,377276404531200,batch,50.0,10.978082656860352
-C.G.J,2,1000,1,,precond,7.5126872062683105,,1034236864.0,983040,452731685437440,batch,60.0,10.970795631408691
-C.G.J,2,1000,1,63.0,precond,9.042650858561197,10.971307758465564,1244859852.1904762,1022976,471123910158336,validation,,
-C.G.J,2,1000,2,,precond,7.091833114624023,,976299840.0,1137664,523942606792704,batch,70.0,10.964812278747559
-C.G.J,2,1000,2,,precond,6.760528087615967,,930690560.0,1301504,599397887698944,batch,80.0,10.955217361450195
-C.G.J,2,1000,2,,precond,6.310617446899414,,868753536.0,1465344,674853168605184,batch,90.0,10.957158088684082
-C.G.J,2,1000,2,,precond,5.942890644073486,,818130240.0,1629184,750308449511424,batch,100.0,10.943333625793457
-C.G.J,2,1000,2,,precond,5.700944423675537,,784822592.0,1793024,825763730417664,batch,110.0,10.942451477050781
-C.G.J,2,1000,2,,precond,5.4284586906433105,,747310784.0,1956864,901219011323904,batch,120.0,10.94108772277832
-C.G.J,2,1000,2,126.0,precond,6.183378242311024,10.940754977319058,851237045.8412699,2045952,942247820316672,validation,,
-C.G.J,2,1000,3,,precond,5.14415168762207,,708171520.0,2111488,972429932679168,batch,130.0,10.942842483520508
-C.G.J,2,1000,3,,precond,4.958454132080078,,682607424.0,2275328,1047885213585408,batch,140.0,10.93567180633545
-C.G.J,2,1000,3,,precond,4.721052646636963,,649925440.0,2439168,1123340494491648,batch,150.0,10.929502487182617
-C.G.J,2,1000,3,,precond,4.561039447784424,,627897152.0,2603008,1198795775397888,batch,160.0,10.928595542907715
-C.G.J,2,1000,3,,precond,4.417470932006836,,608132800.0,2766848,1274251056304128,batch,170.0,10.92679500579834
-C.G.J,2,1000,3,,precond,4.274065971374512,,588390848.0,2930688,1349706337210368,batch,180.0,10.923003196716309
-C.G.J,2,1000,3,189.0,precond,4.590141133656577,10.922278246277362,631903469.7142857,3068928,1413371730475008,validation,,
-C.G.J,2,1000,4,,precond,3.9626882076263428,,545524928.0,3085312,1420917258565632,batch,190.0,10.922104835510254
-C.G.J,2,1000,4,,precond,3.8078582286834717,,524210208.0,3249152,1496372539471872,batch,200.0,10.923351287841797
-C.G.J,2,1000,4,,precond,3.807270050048828,,524129248.0,3412992,1571827820378112,batch,210.0,10.915132522583008
-C.G.J,2,1000,4,,precond,3.675931930541992,,506048512.0,3576832,1647283101284352,batch,220.0,10.912193298339844
-C.G.J,2,1000,4,,precond,3.633770704269409,,500244384.0,3740672,1722738382190592,batch,230.0,10.913490295410156
-C.G.J,2,1000,4,,precond,3.3682920932769775,,463697152.0,3904512,1798193663096832,batch,240.0,10.917831420898438
-C.G.J,2,1000,4,,precond,3.295034885406494,,453612192.0,4068352,1873648944003072,batch,250.0,10.912443161010742
-C.G.J,2,1000,4,252.0,precond,3.6760541711534773,10.908584259064796,506065350.6031746,4091904,1884495640633344,validation,,
-C.G.J,2,1000,5,,precond,3.355229616165161,,461898912.0,4222976,1944859865358336,batch,260.0,10.900320053100586
-C.G.J,2,1000,5,,precond,3.213254928588867,,442353920.0,4386816,2020315146264576,batch,270.0,10.900020599365234
-C.G.J,2,1000,5,,precond,3.1590371131896973,,434889984.0,4550656,2095770427170816,batch,280.0,10.899478912353516
-C.G.J,2,1000,5,,precond,3.0771193504333496,,423612768.0,4714496,2171225708077056,batch,290.0,10.902528762817383
-C.G.J,2,1000,5,,precond,3.0615644454956055,,421471392.0,4878336,2246680988983296,batch,300.0,10.900583267211914
-C.G.J,2,1000,5,,precond,3.0446128845214844,,419137728.0,5042176,2322136269889536,batch,310.0,10.897178649902344
-C.G.J,2,1000,5,315.0,precond,3.104465053195045,10.900067825001466,427377326.2222222,5114880,2355619550791680,validation,,
-C.G.J,2,1000,6,,precond,2.9039037227630615,,399766976.0,5196800,2393347191244800,batch,320.0,10.896859169006348
-C.G.J,2,1000,6,,precond,2.748103141784668,,378318624.0,5360640,2468802472151040,batch,330.0,10.8941650390625
-C.G.J,2,1000,6,,precond,2.680377721786499,,368995200.0,5524480,2544257753057280,batch,340.0,10.89663314819336
-C.G.J,2,1000,6,,precond,2.7638537883758545,,380486944.0,5688320,2619713033963520,batch,350.0,10.895730018615723
-C.G.J,2,1000,6,,precond,2.645655870437622,,364215200.0,5852160,2695168314869760,batch,360.0,10.894243240356445
-C.G.J,2,1000,6,,precond,2.5943245887756348,,357148640.0,6016000,2770623595776000,batch,370.0,10.89144515991211
-C.G.J,2,1000,6,378.0,precond,2.7327948865436373,10.894990372114794,376211213.71428573,6137856,2826743460950016,validation,,
-C.G.J,2,1000,7,,precond,2.631493330001831,,362265504.0,6170624,2841834517131264,batch,380.0,10.888436317443848
-C.G.J,2,1000,7,,precond,2.5723674297332764,,354125888.0,6334464,2917289798037504,batch,390.0,10.893048286437988
-C.G.J,2,1000,7,,precond,2.6522600650787354,,365124352.0,6498304,2992745078943744,batch,400.0,10.888919830322266
-C.G.J,2,1000,7,,precond,2.2987020015716553,,316451648.0,6662144,3068200359849984,batch,410.0,10.885308265686035
-C.G.J,2,1000,7,,precond,2.397348403930664,,330031872.0,6825984,3143655640756224,batch,420.0,10.887782096862793
-C.G.J,2,1000,7,,precond,2.5012640953063965,,344337440.0,6989824,3219110921662464,batch,430.0,10.887079238891602
-C.G.J,2,1000,7,,precond,2.334949493408203,,321441696.0,7153664,3294566202568704,batch,440.0,10.883939743041992
-C.G.J,2,1000,7,441.0,precond,2.4800207652742903,10.89012773091255,341412970.6666667,7160832,3297867371108352,validation,,
-C.G.J,2,1000,8,,precond,2.330190896987915,,320786592.0,7308288,3365777123923968,batch,450.0,10.890360832214355
-C.G.J,2,1000,8,,precond,2.313710927963257,,318517856.0,7472128,3441232404830208,batch,460.0,10.88831901550293
-C.G.J,2,1000,8,,precond,2.2352206707000732,,307712480.0,7635968,3516687685736448,batch,470.0,10.890848159790039
-C.G.J,2,1000,8,,precond,2.3044614791870117,,317244544.0,7799808,3592142966642688,batch,480.0,10.883928298950195
-C.G.J,2,1000,8,,precond,2.1944210529327393,,302095776.0,7963648,3667598247548928,batch,490.0,10.880515098571777
-C.G.J,2,1000,8,,precond,2.147843599319458,,295683680.0,8127488,3743053528455168,batch,500.0,10.885775566101074
-C.G.J,2,1000,8,504.0,precond,2.2829557638319713,10.887016811726257,314283946.6666667,8183808,3768991281266688,validation,,
-C.G.J,2,1000,9,,precond,2.1932380199432373,,301932928.0,8282112,3814264449810432,batch,510.0,10.895515441894531
-C.G.J,2,1000,9,,precond,2.100250244140625,,289131744.0,8445952,3889719730716672,batch,520.0,10.894964218139648
-C.G.J,2,1000,9,,precond,2.1605377197265625,,297431232.0,8609792,3965175011622912,batch,530.0,10.893209457397461
-C.G.J,2,1000,9,,precond,2.082087755203247,,286631392.0,8773632,4040630292529152,batch,540.0,10.891613006591797
-C.G.J,2,1000,9,,precond,2.027589797973633,,279128896.0,8937472,4116085573435392,batch,550.0,10.890752792358398
-C.G.J,2,1000,9,,precond,2.053236961364746,,282659616.0,9101312,4191540854341632,batch,560.0,10.889196395874023
-C.G.J,2,1000,9,567.0,precond,2.1306752931504023,10.883985015916528,293320200.38095236,9206784,4240115191425024,validation,,
-C.G.J,2,1000,10,,precond,2.1242148876190186,,292430816.0,9255936,4262751775696896,batch,570.0,10.878338813781738
-C.G.J,2,1000,10,,precond,2.047760486602783,,281905696.0,9419776,4338207056603136,batch,580.0,10.881619453430176
-C.G.J,2,1000,10,,precond,2.0008318424224854,,275445248.0,9583616,4413662337509376,batch,590.0,10.880205154418945
-C.G.J,2,1000,10,,precond,1.8870490789413452,,259781296.0,9747456,4489117618415616,batch,600.0,10.879446029663086
-C.G.J,2,1000,10,,precond,1.9914124011993408,,274148512.0,9911296,4564572899321856,batch,610.0,10.875704765319824
-C.G.J,2,1000,10,,precond,1.8659708499908447,,256879568.0,10075136,4640028180228096,batch,620.0,10.880340576171875
-C.G.J,2,1000,10,,precond,1.9515460729599,,268660320.0,10229760,4711239101583360,batch,630.0,10.874577522277832
-C.G.J,2,1000,10,630.0,precond,1.9980653410866147,10.881058787707216,275064400.7619048,10229760,4711239101583360,validation,,
-C.G.J,2,1000,11,,precond,1.817222237586975,,250168576.0,10393600,4786694382489600,batch,640.0,10.885934829711914
-C.G.J,2,1000,11,,precond,1.9114633798599243,,263142304.0,10557440,4862149663395840,batch,650.0,10.890175819396973
-C.G.J,2,1000,11,,precond,1.8727655410766602,,257814944.0,10721280,4937604944302080,batch,660.0,10.886183738708496
