metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,1,1000,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-C.G.J,1,1000,1,,precond,10.980823516845703,,1518165248.0,16384,7545528090624,batch,1.0,11.006723403930664
-C.G.J,1,1000,1,,precond,10.289460182189941,,1422580096.0,163840,75455280906240,batch,10.0,11.002296447753906
-C.G.J,1,1000,1,,precond,9.6644926071167,,1336174464.0,327680,150910561812480,batch,20.0,10.99830150604248
-C.G.J,1,1000,1,,precond,9.025345802307129,,1247808640.0,491520,226365842718720,batch,30.0,10.987473487854004
-C.G.J,1,1000,1,,precond,8.474201202392578,,1171609600.0,655360,301821123624960,batch,40.0,10.978732109069824
-C.G.J,1,1000,1,,precond,7.973952293395996,,1102447104.0,819200,377276404531200,batch,50.0,10.968367576599121
-C.G.J,1,1000,1,,precond,7.490150451660156,,1035558592.0,983040,452731685437440,batch,60.0,10.956586837768555
-C.G.J,1,1000,1,63.0,precond,9.000163403768388,10.952923211992157,1244326988.1904762,1022976,471123910158336,validation,,
-C.G.J,1,1000,2,,precond,7.01609992980957,,970018240.0,1137664,523942606792704,batch,70.0,10.943497657775879
-C.G.J,1,1000,2,,precond,6.627593994140625,,916304896.0,1301504,599397887698944,batch,80.0,10.935840606689453
-C.G.J,1,1000,2,,precond,6.280428886413574,,868307200.0,1465344,674853168605184,batch,90.0,10.935468673706055
-C.G.J,1,1000,2,,precond,5.928001880645752,,819582144.0,1629184,750308449511424,batch,100.0,10.926372528076172
-C.G.J,1,1000,2,,precond,5.602938652038574,,774640064.0,1793024,825763730417664,batch,110.0,10.921792984008789
-C.G.J,1,1000,2,,precond,5.390648365020752,,745289728.0,1956864,901219011323904,batch,120.0,10.923022270202637
-C.G.J,1,1000,2,126.0,precond,6.159915182325575,10.922044203148126,851645502.9841269,2045952,942247820316672,validation,,
-C.G.J,1,1000,3,,precond,5.094717025756836,,704375424.0,2111488,972429932679168,batch,130.0,10.901346206665039
-C.G.J,1,1000,3,,precond,4.864571571350098,,672556416.0,2275328,1047885213585408,batch,140.0,10.907356262207031
-C.G.J,1,1000,3,,precond,4.662393093109131,,644604032.0,2439168,1123340494491648,batch,150.0,10.901382446289062
-C.G.J,1,1000,3,,precond,4.505195617675781,,622870528.0,2603008,1198795775397888,batch,160.0,10.902691841125488
-C.G.J,1,1000,3,,precond,4.225661754608154,,584223232.0,2766848,1274251056304128,batch,170.0,10.902137756347656
-C.G.J,1,1000,3,,precond,4.200002193450928,,580675712.0,2930688,1349706337210368,batch,180.0,10.887740135192871
-C.G.J,1,1000,3,189.0,precond,4.558360625827123,10.905122150792344,630220907.6825397,3068928,1413371730475008,validation,,
-C.G.J,1,1000,4,,precond,3.922091245651245,,542252800.0,3085312,1420917258565632,batch,190.0,10.907003402709961
-C.G.J,1,1000,4,,precond,3.949740171432495,,546075456.0,3249152,1496372539471872,batch,200.0,10.902389526367188
-C.G.J,1,1000,4,,precond,3.8990304470062256,,539064512.0,3412992,1571827820378112,batch,210.0,10.901453018188477
-C.G.J,1,1000,4,,precond,3.66801381111145,,507125088.0,3576832,1647283101284352,batch,220.0,10.901241302490234
-C.G.J,1,1000,4,,precond,3.586394786834717,,495840768.0,3740672,1722738382190592,batch,230.0,10.896059036254883
-C.G.J,1,1000,4,,precond,3.3897106647491455,,468648000.0,3904512,1798193663096832,batch,240.0,10.897281646728516
-C.G.J,1,1000,4,,precond,3.4562971591949463,,477853984.0,4068352,1873648944003072,batch,250.0,10.889772415161133
-C.G.J,1,1000,4,252.0,precond,3.645478468092661,10.895422666956426,504009434.4126984,4091904,1884495640633344,validation,,
-C.G.J,1,1000,5,,precond,3.1500911712646484,,435519168.0,4222976,1944859865358336,batch,260.0,10.897603034973145
-C.G.J,1,1000,5,,precond,3.1545634269714355,,436137472.0,4386816,2020315146264576,batch,270.0,10.895675659179688
-C.G.J,1,1000,5,,precond,3.1020846366882324,,428881920.0,4550656,2095770427170816,batch,280.0,10.896018028259277
-C.G.J,1,1000,5,,precond,3.019442081451416,,417456096.0,4714496,2171225708077056,batch,290.0,10.891263961791992
-C.G.J,1,1000,5,,precond,2.9284698963165283,,404878656.0,4878336,2246680988983296,batch,300.0,10.891018867492676
-C.G.J,1,1000,5,,precond,2.8962063789367676,,400418016.0,5042176,2322136269889536,batch,310.0,10.889726638793945
-C.G.J,1,1000,5,315.0,precond,3.0910687825036427,10.890706388106258,427358940.95238096,5114880,2355619550791680,validation,,
-C.G.J,1,1000,6,,precond,2.862410068511963,,395745472.0,5196800,2393347191244800,batch,320.0,10.892578125
-C.G.J,1,1000,6,,precond,2.852114200592041,,394322016.0,5360640,2468802472151040,batch,330.0,10.88746452331543
-C.G.J,1,1000,6,,precond,2.764012336730957,,382141440.0,5524480,2544257753057280,batch,340.0,10.883289337158203
-C.G.J,1,1000,6,,precond,2.658104419708252,,367499008.0,5688320,2619713033963520,batch,350.0,10.888583183288574
-C.G.J,1,1000,6,,precond,2.658829927444458,,367599296.0,5852160,2695168314869760,batch,360.0,10.884309768676758
-C.G.J,1,1000,6,,precond,2.5323965549468994,,350119136.0,6016000,2770623595776000,batch,370.0,10.886251449584961
-C.G.J,1,1000,6,378.0,precond,2.7234596714140875,10.886732551622094,376534758.0952381,6137856,2826743460950016,validation,,
-C.G.J,1,1000,7,,precond,2.623715400695801,,362744512.0,6170624,2841834517131264,batch,380.0,10.888837814331055
-C.G.J,1,1000,7,,precond,2.4798009395599365,,342847456.0,6334464,2917289798037504,batch,390.0,10.885990142822266
-C.G.J,1,1000,7,,precond,2.3974733352661133,,331465184.0,6498304,2992745078943744,batch,400.0,10.88662338256836
-C.G.J,1,1000,7,,precond,2.3481619358062744,,324647584.0,6662144,3068200359849984,batch,410.0,10.89468765258789
-C.G.J,1,1000,7,,precond,2.4374282360076904,,336989184.0,6825984,3143655640756224,batch,420.0,10.890352249145508
-C.G.J,1,1000,7,,precond,2.332296371459961,,322454048.0,6989824,3219110921662464,batch,430.0,10.890701293945312
-C.G.J,1,1000,7,,precond,2.2578635215759277,,312163264.0,7153664,3294566202568704,batch,440.0,10.891704559326172
-C.G.J,1,1000,7,441.0,precond,2.4801555663820296,10.883982170689427,342896496.7619048,7160832,3297867371108352,validation,,
-C.G.J,1,1000,8,,precond,2.4422624111175537,,337657536.0,7308288,3365777123923968,batch,450.0,10.883493423461914
-C.G.J,1,1000,8,,precond,2.196120500564575,,303626944.0,7472128,3441232404830208,batch,460.0,10.887551307678223
-C.G.J,1,1000,8,,precond,2.344498872756958,,324141152.0,7635968,3516687685736448,batch,470.0,10.884330749511719
-C.G.J,1,1000,8,,precond,2.316326141357422,,320246080.0,7799808,3592142966642688,batch,480.0,10.88481616973877
-C.G.J,1,1000,8,,precond,2.1839470863342285,,301943872.0,7963648,3667598247548928,batch,490.0,10.880258560180664
-C.G.J,1,1000,8,,precond,2.375609874725342,,328442432.0,8127488,3743053528455168,batch,500.0,10.88155746459961
-C.G.J,1,1000,8,504.0,precond,2.2780838239760626,10.88223253767436,314958853.0793651,8183808,3768991281266688,validation,,
-C.G.J,1,1000,9,,precond,2.3013837337493896,,318180224.0,8282112,3814264449810432,batch,510.0,10.875692367553711
-C.G.J,1,1000,9,,precond,2.2216739654541016,,307159872.0,8445952,3889719730716672,batch,520.0,10.88149642944336
-C.G.J,1,1000,9,,precond,2.1833600997924805,,301862752.0,8609792,3965175011622912,batch,530.0,10.878143310546875
-C.G.J,1,1000,9,,precond,2.0863037109375,,288444096.0,8773632,4040630292529152,batch,540.0,10.875991821289062
-C.G.J,1,1000,9,,precond,2.1273515224456787,,294119200.0,8937472,4116085573435392,batch,550.0,10.877756118774414
-C.G.J,1,1000,9,,precond,1.952612280845642,,269960448.0,9101312,4191540854341632,batch,560.0,10.876413345336914
-C.G.J,1,1000,9,567.0,precond,2.139614616121565,10.881098561652205,295814655.49206346,9206784,4240115191425024,validation,,
-C.G.J,1,1000,10,,precond,2.1356825828552246,,295271008.0,9255936,4262751775696896,batch,570.0,10.87529468536377
-C.G.J,1,1000,10,,precond,2.0478909015655518,,283133280.0,9419776,4338207056603136,batch,580.0,10.874914169311523
-C.G.J,1,1000,10,,precond,2.075576066970825,,286960928.0,9583616,4413662337509376,batch,590.0,10.875375747680664
-C.G.J,1,1000,10,,precond,1.9941719770431519,,275706336.0,9747456,4489117618415616,batch,600.0,10.8727445602417
-C.G.J,1,1000,10,,precond,2.099945545196533,,290330176.0,9911296,4564572899321856,batch,610.0,10.871837615966797
-C.G.J,1,1000,10,,precond,2.0470008850097656,,283010240.0,10075136,4640028180228096,batch,620.0,10.872269630432129
-C.G.J,1,1000,10,,precond,1.9820622205734253,,274032064.0,10229760,4711239101583360,batch,630.0,10.877373695373535
-C.G.J,1,1000,10,630.0,precond,2.0118890414162287,10.879674072344605,278155816.8888889,10229760,4711239101583360,validation,,
-C.G.J,1,1000,11,,precond,1.9445911645889282,,268851488.0,10393600,4786694382489600,batch,640.0,10.879759788513184
-C.G.J,1,1000,11,,precond,1.8966444730758667,,262222560.0,10557440,4862149663395840,batch,650.0,10.877178192138672
-C.G.J,1,1000,11,,precond,1.848936676979065,,255626672.0,10721280,4937604944302080,batch,660.0,10.881200790405273
-C.G.J,1,1000,11,,precond,1.854306697845459,,256369120.0,10885120,5013060225208320,batch,670.0,10.881250381469727
-C.G.J,1,1000,11,,precond,1.816398024559021,,251128016.0,11048960,5088515506114560,batch,680.0,10.880599975585938
