Epoch,Train Loss,Val Loss,Metric Value
1,6.458710394382477,10.999134867178961,5908.003180664063
2,0.528092413842678,11.461006816804717,66953.0756484375
3,0.029872180776670577,12.353450210848003,4486184.190125
4,0.00454244404565543,12.265151126644154,6114077.972
5,0.004328985597938299,12.19411280834613,6342037.919
6,0.00411259994469583,12.146851399278393,6750413.179
7,0.004032737507484853,12.180867896796508,6903672.654
8,0.003975672935135663,12.02926995667769,6985876.48
9,0.0038863853090442715,12.116943720091193,7227015.31
10,0.003844359712675214,12.0722635704001,7227066.192
11,6.335548610687256,6.2080472229675925,719292.2929394532
12,4.662889141082764,6.174564730688698,585236.083125
13,3.874174903869629,6.278072558783497,622705.39325
14,3.290196352005005,6.434582998839067,671794.6275
15,2.806643292427063,6.614938901990189,722889.830125
16,2.3941734495162965,6.817123027416091,752786.4795
17,2.0431798572540285,7.012215148352588,794868.973875
18,1.746081118106842,7.20509373215196,811416.6925
19,1.4981346340179444,7.375330004914437,826226.16625
20,1.2941119360923767,7.5436554261439825,819534.4255
21,1.1275540070533752,7.695265758593465,824847.9295
22,0.9928845694065094,7.83436637987127,812347.05275
23,0.8843412530422211,7.9583956723386144,790888.9165
24,0.7968375186920166,8.08204454016809,758496.341375
25,0.7270441048145294,8.18074645749028,721441.548
26,0.670931919336319,8.277958474134534,706465.329
27,0.6244206306934357,8.360940231066294,662215.899125
28,0.5865323433876037,8.44513697055955,640182.787
29,0.5543772208690644,8.514547464637559,612716.660625
30,0.5286442656517029,8.588446172407872,573606.965
31,0.5066378747224808,8.639211467881276,530036.073625
32,0.4880557448863983,8.693679379675672,513193.8563125
33,0.4718140347003937,8.739645552758725,488096.5168125
34,0.45876887619495393,8.781316127184141,465884.368125
35,0.4477839938402176,8.82147522170309,451219.287375
36,0.43764192163944243,8.857218675662816,436711.5968125
37,0.4286919710636139,8.895449353252667,417266.8514375
38,0.42146519231796264,8.921721456952664,412422.5934375
39,0.4158767338991165,8.945961511443933,396637.3034375
40,0.4109486874341965,8.959992482872208,398016.33371875
41,0.40660503816604615,8.979818157334401,393428.3980625
42,0.4035495260953903,8.99425986492572,386551.5418125
43,0.40024603152275084,9.005370391588755,377220.61975
44,0.3987135306596756,9.011802716329308,377216.273625
45,0.39709308052062986,9.018759127107927,369164.305625
46,0.3960489503145218,9.02222493670765,374001.394
47,0.3949668427705765,9.025062705815765,383213.9818125
48,0.39454900097846984,9.026397205016774,373424.7945625
49,0.39470068860054014,9.026915054617769,375304.930375
50,0.3943234447240829,9.02708508288922,356961.5098125
