Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0877245018019277

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1164065213270593

=== Training Summary ===,
Final Training Loss,3.9542829685211180
Final Validation Loss,6.2329998584608957
Final Metric Value,658961964.0319999456405640
Final Val Error Slope,0.0000871348106832
Final LMC Weight,0.029
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9885328598022465,10.9639957734340214,10.9643806989560257,10.9699624021288376,519651895.4240000247955322,0.0000000000000000,1.000
2,10.9700948410034176,10.9496518090598940,10.9498269168919826,10.9394151392117358,629451160.8320000171661377,-0.0091310251350088,0.991
3,10.9634596481323250,10.9679240547931265,10.9700302264857754,10.9458956382644015,462140265.8159999847412109,0.0116311785814537,1.000
4,10.9423340377807623,10.9179359208734539,10.9162518328281575,10.9803625832141289,455165106.5759999752044678,-0.0317969671648941,0.968
5,10.8975206375122067,10.8742354793252112,10.8707258533975057,10.9821239122202705,381756698.6880000233650208,-0.0278028755062706,0.940
6,10.8929218521118170,10.8830251397246531,10.8830055855791894,10.9723426791983591,490123273.9200000166893005,0.0055955275056527,0.946
7,10.9092354888916017,10.8618100161379481,10.8623485191366083,10.9315504960610834,480297042.0000000000000000,-0.0135039414336883,0.932
8,10.8384798622131342,10.7852002237744902,10.7804603507112340,10.9536218240227505,533368037.9520000219345093,-0.0486762292506677,0.884
9,10.8272814979553225,10.7748174331348796,10.7658793006903934,10.9216955614761559,520341426.5920000076293945,-0.0066096523083582,0.877
10,10.8263148536682134,10.7749094879071325,10.7683037520541642,10.9149123581362435,616796579.6799999475479126,0.0000586038879915,0.877
11,10.7898332862854005,10.7503865879434386,10.7407072679281459,10.9464999051161218,594386918.6080000400543213,-0.0156086346257725,0.862
12,10.8356354713439949,10.8036821306060631,10.7964203851051295,10.9343704707185996,657970463.7760000228881836,0.0338969267330030,0.896
13,10.8084637069702154,10.7903780546830728,10.7825980955835021,10.9233139199270326,729252949.9520000219345093,-0.0084691381345022,0.887
14,10.7589647407531732,10.6402434798719963,10.6288700486272703,10.8456651660758006,771532093.6319999694824219,-0.0948700706613601,0.792
15,10.7132819938659676,10.6701525327455187,10.6651564409435071,10.8545667084170052,792705428.9279999732971191,0.0190350198505853,0.811
16,10.6376223220825192,10.5119262942378384,10.5026860328403089,10.7847427045795285,839194516.6080000400543213,-0.0999017478514272,0.711
17,10.4652192459106441,10.3447373928801376,10.3306968388170581,10.7033641707729288,846810528.8320000171661377,-0.1054603653940665,0.606
18,10.3186349830627435,10.1460594977739564,10.1279455018021789,10.5874069375051576,831588432.3839999437332153,-0.1248564051138958,0.481
19,9.9797068099975590,9.6642013006259742,9.6374535112893902,10.3436809727843375,887949103.9359999895095825,-0.2858608150564960,0.195
20,9.2014055900573730,8.5493063076790126,8.5040751207711587,9.7965247194531937,833188654.8480000495910645,-0.5345514045620907,0.000
21,6.5210227756500245,6.4472796425300558,6.3255935032582871,10.0573343223249410,10058259.6940000001341105,-0.7173122433583112,0.000
22,5.5576814365386964,6.2458233087174015,6.1169409812746425,10.4126062258868153,1189947.8434375000651926,-0.1265571382158298,0.000
23,4.8873989734649657,6.1873791640286617,6.0522780848723059,10.7286414025535048,520358.2249999999767169,-0.0371644221657186,0.000
24,4.3953511581420894,6.2053696172842709,6.0629037002486976,11.0540160864171852,589062.2453750000568107,0.0114518428755457,0.011
25,4.6463481807708744,6.3333874677747026,6.1942976642546048,10.3821400387186404,118890096.7121250033378601,0.0810578064144246,0.093
26,4.5397513771057127,6.3808380151659714,6.2441882313438839,10.3826078226868539,256703382.3919999897480011,0.0301853156378681,0.123
27,4.4977602939605710,6.5878758069764762,6.4557165560552825,10.2654425929969459,288469211.9279999732971191,0.1299681025678628,0.253
28,4.5677868919372555,6.3783420557802826,6.2351138689567964,10.3831542243420234,360374827.4319999814033508,-0.1314910107365507,0.121
29,4.4784249324798582,6.3593548782131215,6.2153627996349075,10.4362142186769304,360597570.6240000128746033,-0.0120861603946860,0.109
30,4.3829978084564205,6.3390577659705762,6.1950021887651445,10.4291653162996543,415287081.6320000290870667,-0.0129197689727880,0.096
31,4.2781407852172855,6.2404289739737235,6.0980242235397579,10.6851765404284844,466555864.6719999909400940,-0.0625866228618698,0.034
32,4.2249731941223141,6.2271484226760467,6.0844880789110851,10.7917275630252458,463698891.5199999809265137,-0.0084541645385096,0.025
