Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6593021033781703

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1892717656954908

=== Training Summary ===,
Final Training Loss,2.3718604259490967
Final Validation Loss,6.7714538722458277
Final Metric Value,3.0021390113830568
Final Val Error Slope,-0.0000447799312352
Final LMC Weight,0.269
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,5.1059354286193850,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,4.7511772232055662,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,4.6643979301452640,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,4.7000420532226563,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,4.6922389259338377,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,4.6930805015563966,0.0106510020311505,0.011
7,3.9630200347900391,6.4039406608423421,6.2908547867833207,10.8399843027893930,4.4467786750793454,0.0241619049632486,0.035
8,3.6201424636840822,6.4452535683626957,6.3307951485556480,10.9416994041120503,4.0095824298858647,0.0262856661726241,0.061
9,3.3321636886596679,6.4938475534705917,6.3784167992601422,11.0125887293211164,3.7382055358886719,0.0309115757622319,0.092
10,3.0914956378936767,6.5424977702798000,6.4279812497231994,11.0638485626435621,3.5645698966979982,0.0309472895438499,0.123
11,2.8924944076538086,6.5968999146179828,6.4814990042770786,11.0875542331749291,3.4217656192779540,0.0345993742832259,0.158
12,2.7366640892028808,6.6475686221542754,6.5326168613207809,11.1407887364777043,3.2991398506164549,0.0322291390994010,0.190
13,2.6182280979156496,6.6874895896318662,6.5735063522429282,11.1629146656519929,3.1972332458496093,0.0254009892443819,0.215
14,2.5315824165344236,6.7191577219592471,6.6066308164987761,11.1931835362609000,3.1228710575103760,0.0201538237685560,0.235
15,2.4681263275146486,6.7400425466231111,6.6277785331635659,11.1774373524625528,3.0701509895324706,0.0132937597423273,0.249
16,2.4253370075225829,6.7558817208739761,6.6435017477085943,11.1935146627291822,3.0363536872863768,0.0100826883827369,0.259
17,2.3968146095275880,6.7641465320488328,6.6516682247520036,11.1985020033070732,3.0221816825866701,0.0052614224134715,0.264
18,2.3806964778900146,6.7694612258456530,6.6569975446111629,11.1851408918138961,3.0088124389648438,0.0033834072995012,0.267
19,2.3744116573333742,6.7715242123974422,6.6594236399112452,11.1880357634853311,3.0055625438690186,0.0013133361658511,0.269
20,2.3718604259490967,6.7714538722458277,6.6593021033781703,11.1892717656954908,3.0021390113830568,-0.0000447799312352,0.269
