Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.8831913521209414

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),9.7284400026563187

=== Training Summary ===,
Final Training Loss,8.0736635551452629
Final Validation Loss,7.9635009315965091
Final Metric Value,0.0000003069348174
Final Val Error Slope,-0.0147262566815151
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922534637451168,10.9705967028523972,10.9699337202087790,10.9822908186576740,0.0000000000000000,0.0000000000000000,1.000
2,10.9924802322387691,10.9705535107943675,10.9698938501891803,10.9822471779836732,0.0000000000000000,-0.0000274969181339,1.000
3,10.8179805145263668,10.7557789481365624,10.7470437973982218,10.9226435674747950,0.0000143284653829,-0.1346837075628623,0.865
4,10.8048498306274414,10.7485413457445524,10.7395419622402137,10.9202175811982496,0.0000020453301495,-0.0046075203366711,0.861
5,10.7983904418945311,10.7397456391487722,10.7304289086688733,10.9172996735908612,0.0000014025415164,-0.0055993763362312,0.855
6,10.7897309036254878,10.7292379092676029,10.7195422616783009,10.9138205219322533,0.0000009194056278,-0.0066891824227649,0.848
7,10.7784948959350579,10.7132772742157769,10.7030062062586016,10.9085580395980628,0.0000003693736282,-0.0101599931869081,0.838
8,10.7620243377685547,10.6910409719832824,10.6799784967219065,10.9012466484392192,0.0000002122899598,-0.0141537371864715,0.824
9,10.7392258148193367,10.6612854725338639,10.6491627410638294,10.8913879797492221,0.0000001260019386,-0.0189373516261493,0.805
10,10.7096606216430672,10.6216008398816992,10.6080723947683246,10.8781414972224706,0.0000000742205793,-0.0252507718062244,0.780
11,10.6687976531982418,10.5701077308061819,10.5547872254711557,10.8606978940292151,0.0000000674796011,-0.0327526035359098,0.747
12,10.6275346527099614,10.5221573666587389,10.5051874466776951,10.8443078323149340,0.0000000694356134,-0.0305027865087585,0.717
13,10.5732256774902336,10.4428137033096871,10.4231702548977232,10.8167444820135419,0.0000000262662189,-0.0504061459897954,0.666
14,10.4814172592163093,10.3068133250419347,10.2827348074482696,10.7684306023826064,0.0000000105027213,-0.0860525758442317,0.580
15,10.3161262054443359,10.0572703998941222,10.0255129100413569,10.6758462207418088,0.0000000040064414,-0.1556843650671071,0.424
16,9.9992893447875968,9.5962799516984223,9.5516572172465715,10.4894285739307680,0.0000000013901197,-0.2749916696129852,0.150
17,9.4631435165405282,8.9915703600552419,8.9326367730320637,10.2036685540642544,0.0000000006089650,-0.3462417323212582,0.000
18,8.6909789047241208,8.2069463858332661,8.1355627237283432,9.7760289151903610,0.0000002771876904,-0.4235397887403815,0.000
19,8.1810675811767570,7.9866370082519218,7.9071652056851383,9.7360327546025669,0.0000003180947635,-0.1380480569607070,0.000
20,8.0736635551452629,7.9635009315965091,7.8831913521209414,9.7284400026563187,0.0000003069348174,-0.0147262566815151,0.000
