Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),22.4197306324377195

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.2564971816371866

=== Training Summary ===,
Final Training Loss,22.0689300384521481
Final Validation Loss,22.4208338347123686
Final Metric Value,10.8245999031066891
Final Val Error Slope,0.0001801074829629
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0543776741027830,11.2164127181848716,11.2004528645504138,11.2420822868884454,0.2552286033630371,0.0000000000000000,1.000
2,11.7996668624877934,12.3763898948313660,12.3692665352208468,12.2492812922303109,1.1018150177001953,0.5470648587619473,1.000
3,13.7882633094787597,15.1057961557813254,15.1054624228881718,14.9539852276654308,8.9658796920776371,0.7764241522046279,1.000
4,15.3901009979248045,16.1669959429014547,16.1664460876798657,16.0123348639044956,10.5303639297485354,0.5188965435655114,1.000
5,16.2427806701660167,16.8677405619250678,16.8670634910423551,16.7113049198204351,10.6967668762207033,0.3891182602559523,1.000
6,16.8274302749633797,17.3641613500723579,17.3634075366483565,17.2065816261398972,10.7521640815734862,0.2933417491483805,1.000
7,17.2606453552246109,17.7521125931813941,17.7513004031742057,17.5937384215878758,10.7770070571899410,0.2355980561145590,1.000
8,17.6109161376953125,18.0756543016186662,18.0747982744966293,17.9166129206267897,10.7907289886474604,0.1992061949881737,1.000
9,17.9088500900268563,18.3566551761923691,18.3557634797004958,18.1970761796118516,10.7992745933532710,0.1743934383575945,1.000
10,18.1717633056640615,18.6076703165479280,18.6067510533571898,18.4476477394641272,10.8050257682800286,0.1565663585423873,1.000
11,18.4081983108520504,18.8350608489673981,18.8341184510028476,18.6746081231345578,10.8090967063903811,0.1423409346671411,1.000
12,18.6245846633911150,19.0447436574827194,19.0437821985486444,18.8839282989501953,10.8120927772521966,0.1315819098625277,1.000
13,18.8245032501220706,19.2400069676532652,19.2390283708042098,19.0788953807991994,10.8143610877990728,0.1227638021513799,1.000
14,19.0114707031249992,19.4222822890998152,19.4212846712514065,19.2609085835201626,10.8161226730346680,0.1147799827694249,1.000
15,19.1873572463989248,19.5955746329510134,19.5945625218241020,19.4339449707890886,10.8175158348083489,0.1092364880683874,1.000
16,19.3539098052978531,19.7591811224586600,19.7581577457507969,19.5973307381213537,10.8186341667175299,0.1032404618625731,1.000
17,19.5126880722045897,19.9157889193203772,19.9147554726196390,19.7537122645848235,10.8195458068847650,0.0988963304585084,1.000
18,19.6641952362060550,20.0657260282051979,20.0646853433920249,19.9034590385329544,10.8202960128784174,0.0947471274921200,1.000
19,19.8094026184082033,20.2096638101370232,20.2086159715678555,20.0472293907487895,10.8209191818237311,0.0910085654440133,1.000
20,19.9489953689575188,20.3473350762085587,20.3462796450313270,20.1846954990440679,10.8214409294128426,0.0870967447694075,1.000
21,20.0830570068359364,20.4803506011172267,20.4792867050240446,20.3176421313218682,10.8218809928894046,0.0841861289488083,1.000
22,20.2127078628540033,20.6088102034336558,20.6077409481719727,20.4459470829493561,10.8222553329467779,0.0813344843413201,1.000
23,20.3374942245483403,20.7331969957895232,20.7321238348238452,20.5702228277501931,10.8225744590759270,0.0787824450933132,1.000
24,20.4580328369140609,20.8523756887010947,20.8512958293626163,20.6892619334476109,10.8228480873107902,0.0755153277007493,1.000
25,20.5744975585937517,20.9685322242697296,20.9674511320936539,20.8052969919124102,10.8230839080810544,0.0736176387170714,1.000
26,20.6867806320190439,21.0799605196621762,21.0788748679426234,20.9166066881636503,10.8232879447937016,0.0706460312797826,1.000
27,20.7951970901489247,21.1875442959484026,21.1864557953019954,21.0240879596119186,10.8234649581909181,0.0682275387660002,1.000
28,20.8994854965209953,21.2908557694192986,21.2897666402589003,21.1273040234203080,10.8236188011169432,0.0655376199809725,1.000
29,21.0003890609741219,21.3909951896865138,21.3899034206282579,21.2273801346899766,10.8237532653808586,0.0635389125571676,1.000
30,21.0973064727783211,21.4864325389960875,21.4853362724144255,21.3228133564264013,10.8238707466125490,0.0605738401773323,1.000
31,21.1899820632934563,21.5788702337235350,21.5777741817310940,21.4151589299591478,10.8239733695983880,0.0586809058705706,1.000
32,21.2791196441650392,21.6669535503486266,21.6658584869440389,21.5031569843560888,10.8240636787414548,0.0559312283878324,1.000
33,21.3642941360473628,21.7506081497113328,21.7495147910244171,21.5866857985375624,10.8241429672241214,0.0531324605061675,1.000
34,21.4453730010986341,21.8303028679882303,21.8292044897783626,21.6663301494759573,10.8242125167846677,0.0506282301904205,1.000
35,21.5218871459960930,21.9051755915034008,21.9040759094433000,21.7411463562871354,10.8242736282348631,0.0475766849438344,1.000
36,21.5945424728393540,21.9764602344888473,21.9753599505915673,21.8123600113559775,10.8243273544311531,0.0453045784903776,1.000
37,21.6622086868286132,22.0426842724103373,22.0415827230420440,21.8785709596016034,10.8243743553161629,0.0420980616767660,1.000
38,21.7251694183349606,22.1034830221858059,22.1023821278713797,21.9393564949572912,10.8244153938293461,0.0386581000376465,1.000
39,21.7833266067504887,22.1605940428422521,22.1594939775214819,21.9964345475317735,10.8244510192871086,0.0363185528936515,1.000
