Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.7324496906457867

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9244039293745878

=== Training Summary ===,
Final Training Loss,1.0686329636573793
Final Validation Loss,7.9387663786893068
Final Metric Value,2.9674649581909178
Final Val Error Slope,0.0048967009547599
Final LMC Weight,0.677
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9934910049438468,10.9799986765174662,10.9773450754073494,10.9620412638489633,55.9853891439437845,0.0000000000000000,1.000
2,10.9869233779907223,10.9760245743193163,10.9734297459410222,10.9687585696368153,1.7102639265060424,-0.0025299787177447,0.997
3,9.7029193801879892,9.1144756840918344,9.0734560609189838,10.0290196781427081,1.4809992833137513,-0.6861764749100259,0.311
4,6.8099321327209470,6.9138673100446786,6.7939355053897321,10.2251178445950366,2.2727252864837646,-0.7284668062417833,0.000
5,5.7170875606536864,6.3535246256101932,6.2166658482338581,10.8083504287289909,55.6476438808441145,-0.3251530127477113,0.000
6,4.6835337944030764,6.3101551164617193,6.1614230911407892,11.2002453602535628,77.6986891174316412,-0.0275925959407806,0.000
7,4.0097888708114624,6.4056638015984255,6.2502460392801567,11.8548263496076558,92.3305832214355462,0.0606188437632925,0.061
8,3.6462518472671510,6.4922650905470771,6.3295681148414298,12.3235326283414590,43.0739980010986301,0.0549948835054771,0.116
9,3.3913878650665281,6.5599652767181400,6.3914778445564622,12.6934553871692071,24.2030938720703119,0.0430336117367539,0.159
10,3.1473716020584108,6.6486081629837113,6.4753335467662829,12.7338623127467194,17.6773913955688471,0.0562847015443103,0.215
11,2.9439182271957396,6.7296501038605685,6.5520569602249967,12.9187268001932498,13.3132919425964360,0.0514803944226902,0.266
12,2.7572606658935546,6.8045551245694336,6.6248415737882356,12.9291846046985039,10.6691028785705573,0.0475971313057167,0.314
13,2.5869355363845825,6.9039345044546181,6.7176498273555652,13.0060560468217012,8.9660784034729009,0.0630598237068116,0.377
14,2.4542403459548949,6.9941146425632619,6.8054063000674665,13.1054707379408288,7.4710932655334474,0.0572555846318619,0.434
15,2.3391886587142943,7.0518659611440073,6.8608730497855754,13.0730623191511128,6.4116542625427249,0.0367248391289339,0.471
16,2.2214895591735839,7.1218606217537523,6.9294533625231507,13.1711143842885186,5.7841349639892581,0.0444874278643347,0.516
17,2.1264309940338135,7.1788589349064802,6.9875499769678528,13.1716821697396291,5.1824704265594486,0.0362470338795638,0.552
18,2.0374752125740052,7.2178878349343734,7.0247119088116401,13.2688844841970521,4.7304794559478758,0.0248339650819526,0.577
19,1.9477718601226806,7.2946017789099500,7.0987215368119605,13.3046640611030682,4.4205686073303223,0.0487421468258484,0.625
20,1.8977838711738586,7.2959336191879034,7.1010874723888247,13.2851385868770979,3.9730258636474609,0.0008478753532609,0.626
21,1.8023646955490111,7.3815481981465236,7.1852426394181785,13.4155704605747275,3.8832037487030031,0.0543713477189888,0.681
22,1.7808682765960693,7.3668684485045119,7.1709139123219412,13.3542691620302865,3.4699938421249388,-0.0093447476651260,0.671
23,1.6886639690399170,7.4522981095190497,7.2565582265827802,13.4496982467006632,3.4612537031173707,0.0542544800736591,0.725
24,1.6874506645202636,7.4206908295191631,7.2253141451012359,13.3781920822573372,3.0988236913681031,-0.0201151227112989,0.705
25,1.5932054896354675,7.5141310034638238,7.3182331118240285,13.5083268931214242,3.1578225154876707,0.0593136385895293,0.765
26,1.6201348614692688,7.4335683975812685,7.2404901900939107,13.3808768903705442,2.8036349811553953,-0.0511772197232352,0.714
27,1.4852631607055664,7.5980082931913859,7.4004073555945480,13.6329320853864644,3.0239801998138427,0.1037571245488243,0.817
28,1.6131241660118103,7.3720154401551872,7.1812651163899259,13.3234597595644662,2.4742317228317261,-0.1414946350430974,0.676
29,1.3468205633163453,7.7668434049181370,7.5685456857533486,13.8080504780084308,3.1236343765258789,0.2393943653293540,0.915
30,1.9253623037338257,7.0747523643809895,6.8934108856708871,12.9641457678566514,1.8958426141738891,-0.3854084592833365,0.530
31,1.1671730537414551,8.1276668523877404,7.9221773125849317,14.2658602889154995,3.7516056575775147,0.5164054335640927,1.000
