Metric,Value
Test Loss,6.5591347300072620
Test LMC Complexity,0.0016764906467870
Test Weights Entropy,9.6431808471679688
Test Weights Disequilibrium,0.0001738524588291
Test Weights Bins (Freedman-Diaconis),135818
Final Training Loss,4.5168067961931229
Final Validation Loss,6.6472801086078270
Final Model LMC,0.0016792834503576
LMC Weight,0.0000000000000000
Loss Weight,1.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8176165521144867,10.3094042704959339,0.0016637009102851,9.7039375305175781,0.0001714459649520,157802
2,9.5528551340103149,8.8390382427112897,0.0016257864190266,9.7230176925659180,0.0001672100625001,158915
3,8.0354595929384232,7.7287793386550181,0.0016048287507147,9.7284669876098633,0.0001649621408433,157434
4,6.9352682828903198,7.1399828879235940,0.0016436553560197,9.6938667297363281,0.0001695562095847,150147
5,6.2842241823673248,6.8710077139655006,0.0016177038196474,9.7056045532226562,0.0001666772877797,150398
6,5.9361352026462555,6.7794805510937550,0.0016160391969606,9.7027778625488281,0.0001665542804403,148921
7,5.6955126821994781,6.7349164155205834,0.0016658307285979,9.6658430099487305,0.0001723419991322,142703
8,5.4892485439777374,6.7044000635482757,0.0016597558278590,9.6671485900878906,0.0001716903207125,142182
9,5.2981279492378235,6.6843785716386561,0.0016278420807794,9.6862926483154297,0.0001680562563706,144297
10,5.1254346519708633,6.6662137691031829,0.0016783227911219,9.6500625610351562,0.0001739183353493,138618
11,4.9802569448947906,6.6603933585109667,0.0016461232444271,9.6697044372558594,0.0001702351146378,140899
12,4.8562125414609909,6.6506028303695270,0.0016505764797330,9.6650362014770508,0.0001707780902507,139849
13,4.7596458792686462,6.6480526242937357,0.0016506431857124,9.6636190414428711,0.0001708100462565,139332
14,4.6768728792667389,6.6495969083244999,0.0016581708332524,9.6574583053588867,0.0001716984697850,138227
15,4.6157511770725250,6.6478805966505599,0.0016499602934346,9.6621704101562500,0.0001707649789751,138695
16,4.5714755803346634,6.6457765512091278,0.0016632969491184,9.6526250839233398,0.0001723155000946,137249
17,4.5444855540990829,6.6474113266907366,0.0016336671542376,9.6722927093505859,0.0001689017517492,139896
18,4.5281089842319489,6.6466527587385160,0.0016274157678708,9.6763677597045898,0.0001681845751591,140425
19,4.5247684717178345,6.6473958980963097,0.0016950210556388,9.6309413909912109,0.0001759974402376,134166
20,4.5168067961931229,6.6472801086078270,0.0016792834503576,9.6413230895996094,0.0001741756277625,135566
