Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3187970680438506

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.1822670547055534

=== Training Summary ===,
Final Training Loss,4.2930597476959225
Final Validation Loss,7.5140523806754791
Final Metric Value,0.0504734590053558
Final Val Error Slope,0.0000556229842705
Final LMC Weight,0.722
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9973163795471187,10.9350315192820489,10.9292689917189705,10.8992301376772591,0.5219927935600280,0.0000000000000000,1.000
2,10.9807798461914068,11.0119871327296437,11.0071631894941859,10.9643293434465434,0.1215733947753906,0.0488950954444874,1.000
3,11.0307167663574219,11.0198123793527873,11.0110266788938205,10.9610901147546898,0.0702571210861206,0.0049816050436003,1.000
4,11.0319299354553220,11.0204407489361547,11.0118231525612398,10.9648140517758659,0.0628172392845154,0.0004000324484753,1.000
5,11.0316730155944818,11.0198775118496748,11.0114559949042050,10.9666704392768963,0.0617901744842529,-0.0003585678278669,1.000
6,8.2594674854278569,7.1574310643685299,7.0706216495691265,8.9648653352764285,0.0592944815158844,-0.8387184316079428,0.161
7,6.6963867092132565,7.2162724297281375,7.1106129801045146,10.1814871102991233,0.0575929710865021,0.0374164340335801,0.198
8,6.6531777191162114,7.2963269317706017,7.1865868607541055,10.4571458118062619,0.0571177465915680,0.0508558236115551,0.249
9,6.6487204418182371,7.3512443947668524,7.2390696522096336,10.6392523268578749,0.0566253674030304,0.0349264590935000,0.284
10,6.6466414299011234,7.3936053696074016,7.2796748329969354,10.7778217020169116,0.0560810604095459,0.0269517206759464,0.311
11,6.6455660305023194,7.4327117742034439,7.3175892999417798,10.9038194065362628,0.0556378221511841,0.0248832308290644,0.336
12,6.6444280834197995,7.4649127016413397,7.3477191116555565,11.0167072188686319,0.0552828490734100,0.0204926661063204,0.356
13,6.6435998191833496,7.4999697833481234,7.3814546768515354,11.1315391298750761,0.0550032846927643,0.0223088951662183,0.379
14,6.6426669387817379,7.5316030551732513,7.4119142147227643,11.2268962054185462,0.0547559955120087,0.0201316530933988,0.399
15,6.6396509857177737,7.5359588662577419,7.4126564637030272,11.3358328510338158,0.0546137554645538,0.0027729779238532,0.402
16,6.5340686969757078,7.3642440899666113,7.2209775380471024,11.5055917417499387,0.0573159008026123,-0.1082611996695928,0.293
17,6.3511004772186279,7.1327865669764385,6.9857830610075320,11.6559856710299634,0.0636467316150665,-0.1448005934790062,0.149
18,6.0018238372802735,6.8400303094498236,6.6960690164957244,11.8805387523812307,0.0869700059890747,-0.1813080263387260,0.000
19,5.0767735271453853,6.3760814333209099,6.2359936721996494,11.8709345132532249,0.5064173035621643,-0.2765432201732376,0.000
20,4.1500760116577151,6.4614338494335435,6.3092160568306852,12.1637671833306964,0.6470965778827668,0.0542056604166654,0.054
21,3.6270820474624634,6.6199125176266689,6.4620852596453355,12.5773814966980844,0.5965620546340943,0.1000585184778027,0.154
22,3.6221472702026367,6.8116520397403697,6.6384488412653626,12.9850829755756223,0.3867126297950745,0.1206014552341761,0.275
23,3.9800879211425779,6.9156241085862868,6.7344952090392898,13.2385016696553830,0.2219201960563660,0.0659536986857817,0.341
24,4.1388988161087035,6.9564901356870026,6.7751767728800329,13.3731188035347088,0.1559503402709961,0.0260016527786949,0.367
25,4.1323354673385619,7.0104254060458642,6.8277623407821171,13.5441844698408964,0.1306362087726593,0.0343030226515423,0.401
26,4.1324340248107907,7.0618125688226732,6.8778424801996003,13.6820740766928228,0.1142565114498138,0.0326853340284137,0.434
27,4.1329970197677612,7.1075502795876613,6.9220261634645839,13.8492488323802672,0.1023198783397675,0.0290972524376566,0.463
28,4.1324090499877926,7.1550331145370558,6.9684334918381197,13.9711557039072822,0.0934921281337738,0.0302058243279124,0.493
29,4.1393598899841306,7.2014225124695139,7.0143216419133037,14.1225404336418912,0.0861290183067322,0.0295112509162363,0.523
30,4.1523476486206059,7.2416195439551156,7.0530996144415576,14.2596619028440657,0.0799769108295441,0.0255764554744412,0.548
31,4.1694174365997316,7.2705651994813909,7.0833823678704313,14.3147969447391130,0.0744144864082336,0.0184222327526507,0.567
32,4.1749092216491697,7.2993664711868211,7.1101703161310912,14.4749743098944013,0.0703329844474792,0.0183303917233945,0.585
33,4.1819886169433591,7.3291328835363831,7.1390769888078935,14.5770005105246963,0.0670178365707397,0.0189442928462153,0.604
34,4.1925029563903813,7.3545331801775209,7.1634366836130567,14.6779108450446323,0.0640604841709137,0.0161668548464901,0.620
35,4.2010175952911375,7.3799471425268930,7.1876094934607817,14.7628767658287376,0.0616528053283691,0.0161755490942252,0.636
36,4.2114635028839107,7.4043545589545845,7.2122414301174169,14.8328844258483024,0.0595747549533844,0.0155351595015441,0.652
37,4.2241382904052731,7.4248968929824430,7.2311994783858768,14.9033297014908044,0.0577871859073639,0.0130758169425968,0.665
38,4.2348972797393802,7.4454375365855165,7.2518834359230731,14.9610294153992562,0.0562762787342072,0.0130747412386512,0.678
39,4.2485408592224125,7.4585140312273888,7.2654498938331846,15.0164519699526497,0.0548682014942169,0.0083242805945865,0.686
40,4.2568451385498047,7.4714810682701938,7.2775167553883415,15.0251333747111584,0.0538336181640625,0.0082546095367234,0.695
41,4.2650517368316647,7.4815908140469087,7.2878530797028169,15.0674650568357649,0.0529808409214020,0.0064358447983322,0.701
42,4.2717496452331547,7.4915394521130185,7.2967200274889104,15.1183351731636151,0.0522929668426514,0.0063332907598680,0.707
43,4.2774418678283688,7.4981618159793202,7.3031493346041296,15.1309634195247167,0.0517583091259003,0.0042158661478962,0.711
44,4.2817002696990967,7.5041952686606290,7.3093789360581907,15.1470273783509164,0.0513339958190918,0.0038409686659982,0.715
