Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4818144292318509

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1963983723815055

=== Training Summary ===,
Final Training Loss,2.8166783847808836
Final Validation Loss,6.5963206459203532
Final Metric Value,0.2883065042495728
Final Val Error Slope,0.0000208391155557
Final LMC Weight,0.157
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984552612304689,9.0052521201613036,8.9574828752084770,10.0695891178829573,0.2036584146022797,0.0000000000000000,0.000
2,7.4517253456115720,6.7002354216699151,6.5999063910846836,9.6382615129712601,0.2003437669277191,-0.7394116431379677,0.000
3,5.9241673774719237,6.4842035184870115,6.3773188195450263,10.0763777343320182,0.1939825888872147,-0.1354486625160861,0.000
4,5.3588788032531740,6.3729157087098747,6.2636624703976711,10.3178231682575916,0.1898006922006607,-0.0705576908353985,0.000
5,4.8277121276855466,6.3488816955546641,6.2398622385892635,10.5644719567097400,0.1858484673500061,-0.0152975829705848,0.000
6,4.3653523292541507,6.3669549769070484,6.2545966156635266,10.7700211162298505,0.1821467273235321,0.0115045557401351,0.012
7,3.9630169277191163,6.4073267593284964,6.2942485857140289,10.8600100530704982,0.1835603654384613,0.0256875251276121,0.037
8,3.6180788230895997,6.4496966253290520,6.3351812640862128,10.9978014314678347,0.1923245602846146,0.0269573708231586,0.064
9,3.3435297069549561,6.4888506523685754,6.3744268019631871,11.0377852211535821,0.2151425710916519,0.0249135018679659,0.089
10,3.1849347381591797,6.5090164683643401,6.3948588414744236,11.0836735040369163,0.2457266504764557,0.0128362173848490,0.102
11,3.0905513668060305,6.5280964982324310,6.4136249321422039,11.0840420521480940,0.2646578152179718,0.0121452505982405,0.114
12,3.0265430717468260,6.5425259165195602,6.4278135756090107,11.1465759008703102,0.2740138690471649,0.0091854155280646,0.123
13,2.9626045608520508,6.5617355880341997,6.4470978378706230,11.1591696000434979,0.2803525683879852,0.0122277527944973,0.135
14,2.9112297573089601,6.5747062292741374,6.4599602650596317,11.1838874682574207,0.2838702037334442,0.0082569036540322,0.144
15,2.8722461853027346,6.5848183038938846,6.4701801617795374,11.1899192702602335,0.2859503340721130,0.0064373272343031,0.150
16,2.8502940998077393,6.5902642845489821,6.4754060162341691,11.2098887537566707,0.2869566462039947,0.0034669846898118,0.154
17,2.8306988868713381,6.5944752305282828,6.4800245833592518,11.1899004922786229,0.2878080253601074,0.0026807556257576,0.156
18,2.8210748176574709,6.5956563658047216,6.4811104024228117,11.1964217172542089,0.2881739430427551,0.0007519337211526,0.157
19,2.8178488216400148,6.5962879119141729,6.4818158041050786,11.1953665504992852,0.2882684307098389,0.0004020546869853,0.157
20,2.8166783847808836,6.5963206459203532,6.4818144292318509,11.1963983723815055,0.2883065042495728,0.0000208391155557,0.157
