Metric,Value
Test Loss,5.5632788609023951
Test LMC Complexity,0.0017181666335091
Test Weights Entropy,9.2020492553710938
Test Weights Disequilibrium,0.0001867156533990
Test Weights Bins (Freedman-Diaconis),60488
Final Training Loss,2.3190250754955555
Final Validation Loss,5.6792254843242427
Final Model LMC,0.0017631953814998
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8865118376036634,5.3924965011023485,0.0016212986083701,9.6514720916748047,0.0001679845881881,132360
2,5.0839009912189166,4.6936579425100220,0.0015882947482169,9.4742431640625000,0.0001676434476394,92807
3,4.1399209093963405,4.5364547008059803,0.0015970591921359,9.4029998779296875,0.0001698457053863,83701
4,3.6221901194805284,4.6072120883921883,0.0016021730843931,9.3734159469604492,0.0001709273492452,80520
5,3.3268608049764543,4.7191771739505119,0.0015822339337319,9.3712024688720703,0.0001688400079729,79683
6,3.1339536825101932,4.8371450708320101,0.0015853072982281,9.3570308685302734,0.0001694241800578,77829
7,2.9965842148541459,4.9427775207578826,0.0015636278549209,9.3629665374755859,0.0001670013298281,77493
8,2.8920443655653902,5.0347178451755505,0.0016020665643737,9.3279008865356445,0.0001717499544611,73980
9,2.8086934075637524,5.1104375298159113,0.0015822781715542,9.3350906372070312,0.0001694978855085,73673
10,2.7396620978978645,5.1862938016189810,0.0016428865492344,9.2871112823486328,0.0001768996298779,69453
11,2.6807165465601215,5.2489690207446795,0.0016422832850367,9.2822933197021484,0.0001769264636096,68390
12,2.6296248234041157,5.3044206305489023,0.0016837710281834,9.2497119903564453,0.0001820349716581,65597
13,2.5850319090074123,5.3586299713411476,0.0016899670008570,9.2414302825927734,0.0001828685490182,64501
14,2.5455521168574688,5.4083052741431201,0.0017006964189932,9.2306175231933594,0.0001842451456469,63315
15,2.5104738711137946,5.4492205898996460,0.0016749893547967,9.2444324493408203,0.0001811889815144,63791
16,2.4794447228253533,5.4920160856889320,0.0016845853533596,9.2351856231689453,0.0001824094797485,62886
17,2.4521422643175024,5.5254390793143155,0.0017547761090100,9.1868400573730469,0.0001910097635118,59603
18,2.4279439702746370,5.5553508242177223,0.0017058236990124,9.2163619995117188,0.0001850864500739,61118
19,2.4069212199965717,5.5824723391952906,0.0017717459704727,9.1720695495605469,0.0001931675215019,58301
20,2.3889226313262504,5.6086005971839388,0.0017271015094593,9.1991662979125977,0.0001877454342321,59748
21,2.3732215635611555,5.6240958404046886,0.0017560845008120,9.1795444488525391,0.0001913041051012,58639
22,2.3599784667702770,5.6405813498818196,0.0017378672491759,9.1906614303588867,0.0001890905550681,59454
23,2.3489204326322048,5.6521355843914609,0.0017411877634004,9.1880111694335938,0.0001895064924611,59394
24,2.3400896733463186,5.6624623782894155,0.0017326350789517,9.1932144165039062,0.0001884689118015,59799
25,2.3330627334983500,5.6687247543137307,0.0017228752840310,9.1993665695190430,0.0001872819411801,60243
26,2.3275958543256725,5.6735469059622972,0.0017305590445176,9.1941556930541992,0.0001882238138933,59968
27,2.3239021190614348,5.6752943041411088,0.0017306529916823,9.1939792633056641,0.0001882376382127,59984
28,2.3213305476897159,5.6780303008815789,0.0017295846482739,9.1946334838867188,0.0001881080534076,60038
29,2.3198855682536634,5.6789565377902491,0.0017382288351655,9.1890249252319336,0.0001891635765787,59705
30,2.3190250754955555,5.6792254843242427,0.0017631953814998,9.1730289459228516,0.0001922151714098,58757
