Metric,Value
Test Loss,5.5829022819602496
Test LMC Complexity,0.0016694692894816
Test Weights Entropy,9.2376070022583008
Test Weights Disequilibrium,0.0001807252992876
Test Weights Bins (Freedman-Diaconis),65171
Final Training Loss,2.3074452614939771
Final Validation Loss,5.6973678870522297
Final Model LMC,0.0016971564618871
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8999205571854771,5.3942132485345233,0.0016961770597845,9.6002883911132812,0.0001766798086464,123654
2,5.0833072946385487,4.6966747133225359,0.0016536148032174,9.4315624237060547,0.0001753277756507,87459
3,4.1390479516121248,4.5421380937408289,0.0016260219272226,9.3844852447509766,0.0001732670352794,80384
4,3.6205434630406934,4.6138857419009032,0.0015731590101495,9.3940429687500000,0.0001674634695519,80008
5,3.3233848708846994,4.7308184067820021,0.0015895314281806,9.3653841018676758,0.0001697241095826,77038
6,3.1285757130192584,4.8455061994068362,0.0015849183546379,9.3564138412475586,0.0001693937811069,75958
7,2.9891585744315834,4.9462757434252014,0.0016013693530113,9.3356056213378906,0.0001715335238259,74253
8,2.8825675187270510,5.0430864862827436,0.0016331479419023,9.3060178756713867,0.0001754937402438,71897
9,2.7974808269892768,5.1260232082920369,0.0016021711053327,9.3211488723754883,0.0001718855783110,72814
10,2.7268246543202195,5.2003682183478164,0.0015905965119600,9.3235425949096680,0.0001706000184640,72605
11,2.6673693587825640,5.2656359331595466,0.0016735163517296,9.2615909576416016,0.0001806942600524,67850
12,2.6157031813964093,5.3229133136531850,0.0016188338631764,9.2944583892822266,0.0001741719461279,69777
13,2.5708288703802600,5.3764049940158669,0.0016612960025668,9.2614393234252930,0.0001793777337298,67089
14,2.5314404259976340,5.4238246974549762,0.0016989435534924,9.2328052520751953,0.0001840116310632,64831
15,2.4966491287040933,5.4670691823712287,0.0016625444404781,9.2539939880371094,0.0001796569558792,65888
16,2.4658219029260642,5.5087219102395011,0.0016578678041697,9.2543344497680664,0.0001791450049495,65556
17,2.4386290107458213,5.5447889794957455,0.0016925223171711,9.2286415100097656,0.0001833988644648,63552
18,2.4151716120369793,5.5766547277183731,0.0016914611915126,9.2272891998291016,0.0001833107380662,63227
19,2.3942212712992936,5.6029065594154321,0.0017094995127991,9.2136631011962891,0.0001855396112660,62170
20,2.3763361055702337,5.6237169144684787,0.0016692511271685,9.2389469146728516,0.0001806754735298,63607
21,2.3608488010832387,5.6427528065103321,0.0017039218218997,9.2149915695190430,0.0001849075779319,62161
22,2.3478862040438839,5.6566937733190663,0.0017094127833843,9.2109680175781250,0.0001855844893726,62174
23,2.3371672833517851,5.6686557910602948,0.0016826947685331,9.2286434173583984,0.0001823339262046,63703
24,2.3282132995484308,5.6793173577501364,0.0016733304364607,9.2349281311035156,0.0001811958209146,64440
25,2.3212935346777384,5.6871310854205195,0.0017153254011646,9.2072162628173828,0.0001863022771431,62908
26,2.3161360279734331,5.6910693096991034,0.0017146342433989,9.2076463699340820,0.0001862185163191,63090
27,2.3124562605550971,5.6924637663549706,0.0017122428398579,9.2092189788818359,0.0001859270414570,63285
28,2.3099269120913242,5.6957211136200270,0.0016800463199615,9.2305307388305664,0.0001820097240852,64698
29,2.3082976776984219,5.6969839113363951,0.0016457278979942,9.2536659240722656,0.0001778460427886,66227
30,2.3074452614939771,5.6973678870522297,0.0016971564618871,9.2191743850708008,0.0001840898476075,63980
