Metric,Value
Test Loss,5.5683660533282575
Test LMC Complexity,0.0015913958195597
Test Weights Entropy,9.2974405288696289
Test Weights Disequilibrium,0.0001711649383651
Test Weights Bins (Freedman-Diaconis),72583
Final Training Loss,2.3254421114245911
Final Validation Loss,5.6876549920887527
Final Model LMC,0.0016114935278893
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.9025549914107422,5.3876569085788235,0.0016083361115307,9.6599674224853516,0.0001664949813858,135756
2,5.0783811017875680,4.7026615540598344,0.0016160757513717,9.4572114944458008,0.0001708829076961,91895
3,4.1452420920487354,4.5422747649059394,0.0015764498384669,9.4192399978637695,0.0001673648657743,84252
4,3.6277473347159761,4.6158669222204178,0.0015831789933145,9.3867893218994141,0.0001686603354756,79601
5,3.3320399210575671,4.7335836635352413,0.0016154765617102,9.3465700149536133,0.0001728416536935,74987
6,3.1394263771737583,4.8433763864744517,0.0016624521231279,9.3018798828125000,0.0001787221699487,70803
7,3.0024223887031822,4.9480068149961953,0.0015890273498371,9.3427391052246094,0.0001700815337244,72979
8,2.8980828837626325,5.0352742004888666,0.0016657732194290,9.2819080352783203,0.0001794645213522,67958
9,2.8145548064062882,5.1178143797760800,0.0016414865385741,9.2918300628662109,0.0001766591158230,68125
10,2.7455796712019294,5.1905338593715209,0.0016614063642919,9.2724142074584961,0.0001791773247533,66190
11,2.6865978201702054,5.2544681116706968,0.0016538365744054,9.2722778320312500,0.0001783635671018,65550
12,2.6354834295800504,5.3159348203728234,0.0017132946522906,9.2281723022460938,0.0001856591552496,62259
13,2.5904910406853703,5.3669674828880192,0.0017000914085656,9.2327384948730469,0.0001841372868512,62087
14,2.5510242350687129,5.4176277588068515,0.0017055984353647,9.2259922027587891,0.0001848688407335,61581
15,2.5162023190010960,5.4589087147786826,0.0017090059118345,9.2225608825683594,0.0001853070862126,62259
16,2.4851397275032303,5.5017873415675185,0.0016601404640824,9.2541656494140625,0.0001793938572519,65212
17,2.4578412074785718,5.5339357927055559,0.0016610630555078,9.2527942657470703,0.0001795201533241,65966
18,2.4338811499436850,5.5657712867222919,0.0016493931179866,9.2600269317626953,0.0001781196915545,67187
19,2.4130803084146555,5.5918410338268378,0.0016729453345761,9.2435808181762695,0.0001809845562093,66717
20,2.3947862854948299,5.6147808942152428,0.0016393932746723,9.2657966613769531,0.0001769295486156,68751
21,2.3794412700878262,5.6315130041053258,0.0016522209625691,9.2566337585449219,0.0001784904743545,68550
22,2.3661583831712862,5.6486932277679447,0.0016170201124623,9.2803764343261719,0.0001742407912388,70520
23,2.3551340244145536,5.6609244099552765,0.0016415268182755,9.2632198333740234,0.0001772090909071,69588
24,2.3463841860414942,5.6729315604570614,0.0016222987323999,9.2762365341186523,0.0001748875947669,70709
25,2.3394282907231609,5.6787522970703597,0.0016188733279705,9.2785034179687500,0.0001744756882545,71026
26,2.3342578377701768,5.6818966791419783,0.0016322900773957,9.2691307067871094,0.0001760995801305,70459
27,2.3301221562533336,5.6831891684952174,0.0016167302383110,9.2797927856445312,0.0001742205058690,71277
28,2.3277131705446785,5.6865535765731892,0.0016364163020626,9.2662057876586914,0.0001766004716046,70343
29,2.3261553690199190,5.6876680149315550,0.0016305989120156,9.2701883316040039,0.0001758970611263,70631
30,2.3254421114245911,5.6876549920887527,0.0016114935278893,9.2833833694458008,0.0001735890255077,71569
