Metric,Value
Test Loss,6.5283901304929417
Test LMC Complexity,0.0090880943462253
Test Weights Entropy,9.1004962921142578
Test Weights Disequilibrium,0.0009986371733248
Test Weights Bins (Freedman-Diaconis),142709
Final Training Loss,4.8734185546636581
Final Validation Loss,6.6162924687561286
Final Model LMC,0.0101276515051723
LMC Weight,0.0011300000000000
Loss Weight,0.9988700000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8199506402015686,10.3162020669467207,0.0016950343269855,9.6425151824951172,0.0001757875725161,157669
2,9.5826281309127808,8.8720822798292591,0.0016738750273362,9.6477956771850586,0.0001734981779009,156202
3,8.0965873897075653,7.7632178075565310,0.0016549678985029,9.6613731384277344,0.0001712973753456,155407
4,6.9903248250484467,7.1538314118395183,0.0016618629451841,9.6557445526123047,0.0001721113221720,152207
5,6.3144122809171677,6.8658948349409714,0.0016868866514415,9.6521968841552734,0.0001747671194607,151069
6,5.9523735642433167,6.7684027087367591,0.0019765805918723,9.5916891098022461,0.0002060722181341,147789
7,5.7125841975212097,6.7196782903888455,0.0023837259504944,9.5453147888183594,0.0002497273380868,151104
8,5.5171187072992325,6.6850849649180537,0.0030669851694256,9.4498281478881836,0.0003245545958634,145839
9,5.3533396124839783,6.6642041374190750,0.0038346373476088,9.3892364501953125,0.0004084077954758,144859
10,5.2201942354440689,6.6457108088902066,0.0048787235282362,9.3116006851196289,0.0005239403690211,141946
11,5.1233761310577393,6.6372641579211376,0.0055611995048821,9.2628002166748047,0.0006003799499013,139798
12,5.0462968200445175,6.6292564696159912,0.0065255779772997,9.2119560241699219,0.0007083813543431,138839
13,4.9942604601383209,6.6241703201278153,0.0073017734102905,9.1931991577148438,0.0007942581432872,142736
14,4.9420698583126068,6.6213350917982021,0.0075493752956390,9.1635084152221680,0.0008238520822488,141140
15,4.9089963436126709,6.6187362118043760,0.0086160777136683,9.1234931945800781,0.0009443836752325,140597
16,4.8903689682483673,6.6174091581972485,0.0094363968819380,9.0947189331054688,0.0010375687852502,139968
17,4.8831434398889542,6.6167435251160933,0.0095698256045580,9.0820465087890625,0.0010537080233917,139505
18,4.8777005970478058,6.6166896030275968,0.0101197808980942,9.0869388580322266,0.0011136622633785,142931
19,4.8798627406358719,6.6163340147978031,0.0095914788544178,9.0785150527954102,0.0010565030388534,140027
20,4.8734185546636581,6.6162924687561286,0.0101276515051723,9.0783843994140625,0.0011155785759911,141840
