Metric,Value
Test Loss,6.5197395479309970
Test LMC Complexity,0.0115631166845560
Test Weights Entropy,9.0505437850952148
Test Weights Disequilibrium,0.0012776156654581
Test Weights Bins (Freedman-Diaconis),144725
Final Training Loss,4.7628062516450882
Final Validation Loss,6.6096872621935097
Final Model LMC,0.0108506400138140
LMC Weight,0.0011300000000000
Loss Weight,0.9988700000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8121255338191986,10.3735126629626038,0.0016762976301834,9.6522426605224609,0.0001736692356644,161762
2,9.6299673318862915,8.9203577930142419,0.0016347251366824,9.6737194061279297,0.0001689862110652,162656
3,8.1033640056848526,7.7887449442229659,0.0016355834668502,9.6726512908935547,0.0001690936041996,159603
4,7.0110938996076584,7.1792755699552613,0.0016045768279582,9.6916351318359375,0.0001655630621826,160244
5,6.3094633370637894,6.8571772871550563,0.0016533895395696,9.6570281982421875,0.0001712110097287,153796
6,5.9138610064983368,6.7492650912661976,0.0018452154472470,9.6254653930664062,0.0001917014305945,154525
7,5.6636794358491898,6.7008204489761258,0.0023440332151949,9.5538864135742188,0.0002453486667946,154896
8,5.4601155519485474,6.6699561036151387,0.0030441763810813,9.4517612457275391,0.0003220750368200,149898
9,5.2850144207477570,6.6490089404657020,0.0041547813452780,9.3728752136230469,0.0004432771238498,148843
10,5.1381176561117172,6.6365607461080298,0.0049565471708775,9.3189830780029297,0.0005318764015101,146043
11,5.0230624973773956,6.6247269618585243,0.0062268995679915,9.2495679855346680,0.0006732097826898,144901
12,4.9397809654474258,6.6169845608697422,0.0069294255226851,9.2148017883300781,0.0007519885548390,143424
13,4.8668858557939529,6.6177052168125448,0.0080768205225468,9.1835918426513672,0.0008794838795438,145548
14,4.8223908096551895,6.6109372044201962,0.0092431139200926,9.1367187500000000,0.0010116448393092,144708
15,4.7999891787767410,6.6117353459075865,0.0093792518600821,9.1110944747924805,0.0010294319363311,143564
16,4.7813952118158340,6.6102078568120923,0.0102975023910403,9.1060829162597656,0.0011308377142996,148668
17,4.7685061395168304,6.6096019863341908,0.0114254029467702,9.0755987167358398,0.0012589144753292,148151
18,4.7624992579221725,6.6102770376896514,0.0112876389175653,9.0668373107910156,0.0012449367204681,146360
19,4.7596519291400909,6.6096775576194622,0.0118353627622128,9.0627250671386719,0.0013059385819361,146958
20,4.7628062516450882,6.6096872621935097,0.0108506400138140,9.0835695266723633,0.0011945348232985,149093
